sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.1414580345153809,0.15424957871437073,0.5238022836407982,0.48749672987753456,0.8544181170258052,-0.330615833385007,0.0,3.4486613273620605,7.284838676452637,3.836177349090576,0.0,1.0,2.76712965965271,0.1401180624961853,0.5169001352669833,0.006902148373814865,1.0,2.9590656757354736,-0.4895956516265869,0.0,2.62945294380188,0.022462906315922737
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,2.780243396759033,0.1785937398672104,0.5396022758905838,0.5203726546995668,0.8007913228734959,-0.261189046982912,0.0,6.308884143829346,2.431884527206421,-3.876999616622925,3.876999616622925,0.0,1.424573302268982,0.16373811662197113,0.5404808237732897,-0.0008785478827058046,0.0,5.93911600112915,-0.3697681427001953,0.0,1.262703537940979,0.02285674400627613
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,5.234014987945557,0.19913871586322784,0.48363915025360965,0.5154966373193305,0.8604651926142841,-0.37682604236067446,0.0,8.547703742980957,8.804398536682129,0.2566947937011719,0.0,1.0,1.1113951206207275,0.18805719912052155,0.47745159222224115,0.006187558031368501,1.0,8.296832084655762,-0.2508716583251953,0.0,1.157653570175171,0.02127452753484249
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,5.856515407562256,0.2098904699087143,0.49209838556565016,0.5225465882831027,0.8604651926142841,-0.36836680704863395,0.0,8.98474407196045,8.804398536682129,-0.1803455352783203,0.1803455352783203,0.0,1.581257700920105,0.1992308497428894,0.4824875821444308,0.009610803421219338,1.0,8.641115188598633,-0.3436288833618164,0.0,1.7716611623764038,0.02465548925101757
edit:multiproperty_edit:mpair_00000666_cond_01_2p,2,0.625,medium_similarity,11.746256828308105,0.2767277657985687,0.3963622898041632,0.30904724145871554,0.7945521481526474,-0.3981898583484842,0.0,16.118188858032227,6.127040386199951,-9.991148471832275,9.991148471832275,0.0,0.9317017793655396,0.2678512930870056,0.38736551244590806,0.008996777358255159,1.0,15.997610092163086,-0.12057876586914062,0.0,0.8490856885910034,0.016595834866166115
edit:multiproperty_edit:mpair_00000667_cond_02_2p,2,0.725,easy_high_similarity,18.34835433959961,0.3494712710380554,0.3027592415914785,0.3069332625091418,0.8488747081427662,-0.5461154665512877,0.0,19.079172134399414,3.9370691776275635,-15.14210295677185,15.14210295677185,0.0,2.4294815063476562,0.331557035446167,0.28960947340341514,0.013149768188063349,1.0,18.739885330200195,-0.33928680419921875,0.0,2.324793577194214,0.025943802669644356
edit:multiproperty_edit:mpair_00000669_cond_01_2p,2,0.6829268292682927,medium_similarity,7.9855427742004395,0.26786866784095764,0.36573427087371685,0.34201772486065146,0.8316554847301618,-0.46592121385644497,0.0,11.925931930541992,3.3462398052215576,-8.579692125320435,8.579692125320435,0.0,3.4533846378326416,0.23498313128948212,0.35743761883886566,0.008296652034851193,1.0,10.90131664276123,-1.0246152877807617,0.0,3.121542453765869,0.03844313696026802
edit:multiproperty_edit:mpair_00000673_cond_02_2p,2,0.5681818181818182,medium_similarity,14.838602066040039,0.31650465726852417,0.31314791653124224,0.2739844150456993,0.7463518602139088,-0.4332039436826665,0.0,17.409833908081055,2.4983863830566406,-14.911447525024414,14.911447525024414,0.0,1.5608259439468384,0.30543985962867737,0.292657534153984,0.020490382377258254,1.0,17.131139755249023,-0.27869415283203125,0.0,1.723000407218933,0.023040223866701126
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,17.501365661621094,0.3415071964263916,0.3043954348093178,0.3124230611574467,0.8316554847301618,-0.527260049920844,0.0,18.819807052612305,3.3462398052215576,-15.473567247390747,15.473567247390747,0.0,2.0166258811950684,0.3220974802970886,0.28429172614808246,0.020103708661235342,1.0,18.154895782470703,-0.6649112701416016,0.0,2.0198447704315186,0.027307651937007904
edit:multiproperty_edit:mpair_00000781_cond_01_2p,2,0.8615384615384616,easy_high_similarity,0.3797963857650757,0.16713328659534454,0.4098859772569162,0.39482109111978764,0.9315884354061592,-0.521702458149243,0.0,1.3805919885635376,4.127575397491455,2.7469834089279175,0.0,1.0,2.1419100761413574,0.15439629554748535,0.41231561782412124,-0.002429640567205016,0.0,1.5685498714447021,0.18795788288116455,1.0,1.9356129169464111,0.028342025354504585
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.49416324496269226,0.18551507592201233,0.4235075220745563,0.398832771238607,0.8866585928096583,-0.46315107073510203,0.0,1.8009337186813354,6.627918243408203,4.826984524726868,0.0,1.0,2.558380603790283,0.16295495629310608,0.43537079090905123,-0.011863268834494956,0.0,1.9901875257492065,0.1892538070678711,1.0,2.183377742767334,0.0364186093211174
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.8885975480079651,0.1835136115550995,0.416648938230801,0.37691393710546645,0.8970851600207459,-0.4804362217899449,0.0,1.3279370069503784,2.5311853885650635,1.203248381614685,0.0,1.0,3.383287191390991,0.15994589030742645,0.42995752262967946,-0.013308584398878442,0.0,1.530900239944458,0.2029632329940796,1.0,2.7395095825195312,0.042816758155822754
edit:multiproperty_edit:mpair_00000809_cond_01_2p,2,0.5192307692307693,medium_similarity,0.7452278137207031,0.1335749477148056,0.3347171193464216,0.32355433846839354,0.7116599939945466,-0.376942874648125,0.0,1.0584933757781982,10.030799865722656,8.972306489944458,0.0,1.0,3.072068452835083,0.13108210265636444,0.3425989215434906,-0.007881802197068966,0.0,1.736549973487854,0.6780565977096558,1.0,2.9936962127685547,0.02530517801642418
edit:multiproperty_edit:mpair_00000810_cond_00_2p,2,0.75,easy_high_similarity,0.36450624465942383,0.14136402308940887,0.3683955436014908,0.36534817413567616,0.8589556563220988,-0.490560112720608,0.0,2.5181121826171875,5.899522304534912,3.3814101219177246,0.0,1.0,1.3276184797286987,0.13527265191078186,0.39072777038700457,-0.022332226785513776,0.0,3.089647054672241,0.5715348720550537,1.0,1.3839958906173706,0.03184241056442261
edit:multiproperty_edit:mpair_00000810_cond_02_2p,2,0.75,easy_high_similarity,0.35135340690612793,0.13978008925914764,0.3698824328085466,0.3643174800988333,0.8589556563220988,-0.4890732235135522,0.0,2.448885202407837,5.899522304534912,3.450637102127075,0.0,1.0,1.1753857135772705,0.13527265191078186,0.39072777038700457,-0.020845337578457968,0.0,3.089647054672241,0.6407618522644043,1.0,1.3839958906173706,0.03563473001122475
edit:multiproperty_edit:mpair_00000812_cond_02_2p,2,0.75,easy_high_similarity,0.32651573419570923,0.1189284697175026,0.3725428332069575,0.42295964204164127,0.8589556563220988,-0.4864128231151413,0.0,0.5694474577903748,5.899522304534912,5.330074846744537,0.0,1.0,2.0468153953552246,0.11154469847679138,0.3820335213419539,-0.009490688134996372,0.0,0.6018658876419067,0.03241842985153198,1.0,2.1995832920074463,0.02099347859621048
edit:multiproperty_edit:mpair_00000981_cond_01_2p,2,0.7708333333333334,easy_high_similarity,3.094123601913452,0.19663359224796295,0.48793645102690025,0.5224577513935684,0.8674427511552538,-0.37950630012835357,0.0,6.328134059906006,5.900759220123291,-0.42737483978271484,0.42737483978271484,0.0,2.4936563968658447,0.1913495510816574,0.490454365580651,-0.002517914553750722,0.0,6.71022891998291,0.3820948600769043,1.0,2.654644250869751,0.025993654504418373
edit:multiproperty_edit:mpair_00000991_cond_00_2p,2,0.45901639344262296,hard_similarity,1.81489896774292,0.1848914921283722,0.5339456002277098,0.4558283750494221,0.6513389704966918,-0.117393370268982,0.0,4.071860313415527,4.383503437042236,0.311643123626709,0.0,1.0,4.0053391456604,0.18108244240283966,0.5163144187058087,0.017631181521901018,1.0,4.547754764556885,0.4758944511413574,1.0,4.323953628540039,0.03644656389951706
edit:multiproperty_edit:mpair_00001041_cond_01_2p,2,0.7045454545454546,easy_high_similarity,6.140355587005615,0.26340511441230774,0.3153922068273573,0.3247835201452648,0.8273288394479142,-0.511936632620557,0.0,11.13399600982666,4.270679473876953,-6.863316535949707,6.863316535949707,0.0,2.1867573261260986,0.25952282547950745,0.3072554112087763,0.008136795618580994,1.0,11.380462646484375,0.24646663665771484,1.0,2.224285840988159,0.018154865130782127
edit:multiproperty_edit:mpair_00001097_cond_00_2p,2,0.6739130434782609,medium_similarity,3.2231335639953613,0.22835318744182587,0.30625700949178436,0.3211142871917837,0.8068977377571231,-0.5006407282653388,0.0,7.6330132484436035,8.347203254699707,0.7141900062561035,0.0,1.0,1.9484225511550903,0.2211041897535324,0.2988382302115958,0.007418779280188581,1.0,8.165148735046387,0.5321354866027832,1.0,1.95317804813385,0.02710234746336937
edit:multiproperty_edit:mpair_00001156_cond_01_2p,2,0.5294117647058824,medium_similarity,3.3685343265533447,0.2329554408788681,0.2827709803303853,0.2976913428050835,0.6943650569725832,-0.41159407664219794,0.0,7.107879161834717,10.421151161193848,3.313271999359131,0.0,1.0,2.769373655319214,0.22856849431991577,0.2777836189120924,0.004987361418292868,1.0,7.8218865394592285,0.7140073776245117,1.0,2.7873241901397705,0.030238134786486626
edit:multiproperty_edit:mpair_00001231_cond_00_2p,2,0.5294117647058824,medium_similarity,5.545803546905518,0.27071547508239746,0.34050989252358743,0.3358127866623926,0.6943650569725832,-0.3538551644489958,0.0,10.2199125289917,10.421151161193848,0.20123863220214844,0.0,1.0,4.506099224090576,0.26397180557250977,0.33578453388610585,0.00472535863748158,1.0,10.240592956542969,0.02068042755126953,1.0,4.616344928741455,0.013811782002449036
edit:multiproperty_edit:mpair_00002413_cond_02_2p,2,0.6811594202898551,medium_similarity,3.3435165882110596,0.23767760396003723,0.5220374257601637,0.45245025134245087,0.832673926427842,-0.31063650066767834,0.0,6.527829647064209,5.564380168914795,-0.9634494781494141,0.9634494781494141,0.0,4.839569568634033,0.2169250249862671,0.5244957490226388,-0.0024583232624751927,0.0,5.718525409698486,-0.8093042373657227,0.0,4.759464263916016,0.03197349235415459
edit:multiproperty_edit:mpair_00002414_cond_02_2p,2,0.696969696969697,medium_similarity,11.514017105102539,0.3277757465839386,0.45808317705598883,0.45372771395082573,0.8376105897173582,-0.3795274126613694,0.0,13.236607551574707,8.729959487915039,-4.506648063659668,4.506648063659668,0.0,3.725994110107422,0.30356207489967346,0.45677162673425653,0.0013115503217323021,1.0,12.551506996154785,-0.6851005554199219,0.0,3.6716136932373047,0.03460782766342163
edit:multiproperty_edit:mpair_00002421_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.6415057182312012,0.15850786864757538,0.3910828162278355,0.39355401016133457,0.8406055282949602,-0.4495227120671247,0.0,2.895066022872925,4.234564304351807,1.3394982814788818,0.0,1.0,2.2162926197052,0.15649141371250153,0.377828770559508,0.013254045668327497,1.0,3.53401780128479,0.6389517784118652,1.0,2.712317705154419,0.03916504606604576
edit:multiproperty_edit:mpair_00002427_cond_01_2p,2,0.7045454545454546,easy_high_similarity,0.987974226474762,0.17487332224845886,0.3445733543764352,0.30887454486300453,0.8406055282949602,-0.49603217391852494,0.0,3.865959644317627,4.234564304351807,0.3686046600341797,0.0,1.0,2.1434006690979004,0.15203939378261566,0.3489389047963823,-0.004365550419947073,0.0,4.128782272338867,0.26282262802124023,1.0,1.715392827987671,0.03629137575626373
edit:multiproperty_edit:mpair_00002432_cond_02_2p,2,0.7843137254901961,easy_high_similarity,2.012234926223755,0.17993324995040894,0.49664720850355676,0.4250619542781325,0.879598968850864,-0.3829517603473072,0.0,1.3747512102127075,3.938056230545044,2.5633050203323364,0.0,1.0,5.66770076751709,0.1697053760290146,0.49855713122389955,-0.0019099227203427938,0.0,1.8722666501998901,0.4975154399871826,1.0,5.716298580169678,0.031682051718235016
edit:multiproperty_edit:mpair_00002458_cond_00_2p,2,0.5862068965517241,medium_similarity,0.7096723318099976,0.15776222944259644,0.4627266219017579,0.4006036165214374,0.7492686496134955,-0.2865420277117376,0.0,3.4518191814422607,12.977253913879395,9.525434732437134,0.0,1.0,1.7031495571136475,0.13419829308986664,0.4601212008295254,0.0026054210722324944,1.0,3.1614625453948975,-0.2903566360473633,0.0,1.4488134384155273,0.03364674746990204
edit:multiproperty_edit:mpair_00002473_cond_01_2p,2,0.6896551724137931,medium_similarity,26.808147430419922,0.45988816022872925,0.42099020779564833,0.37706247986287905,0.81725150037017,-0.3962612925745217,0.0,20.492563247680664,0.8191425204277039,-19.67342072725296,19.67342072725296,0.0,8.414710998535156,0.46400055289268494,0.4151156609868955,0.005874546808752823,1.0,21.769718170166016,1.2771549224853516,1.0,8.516908645629883,0.03761639446020126
edit:multiproperty_edit:mpair_00002473_cond_02_2p,2,0.6896551724137931,medium_similarity,26.417417526245117,0.4565160572528839,0.4219914142315445,0.3779429144266078,0.81725150037017,-0.3952600861386255,0.0,20.3946475982666,0.8191425204277039,-19.575505077838898,19.575505077838898,0.0,8.218856811523438,0.46400055289268494,0.4151156609868955,0.006875753244649008,1.0,21.769718170166016,1.375070571899414,1.0,8.516908645629883,0.0418834425508976
edit:multiproperty_edit:mpair_00002474_cond_02_2p,2,0.7547169811320755,easy_high_similarity,30.027801513671875,0.44541120529174805,0.42031484854058065,0.45101798023902867,0.8552833935377605,-0.43496854499717985,0.0,23.055278778076172,8.36892318725586,-14.686355590820312,14.686355590820312,0.0,4.699002265930176,0.44650793075561523,0.41256575837058346,0.007749090169997197,1.0,24.028230667114258,0.9729518890380859,1.0,4.7723188400268555,0.036361537873744965
edit:multiproperty_edit:mpair_00002526_cond_02_2p,2,0.6666666666666666,medium_similarity,0.3750121295452118,0.14083372056484222,0.4098314951775777,0.374165366069014,0.8000554381245542,-0.39022394294697643,0.0,1.4740333557128906,8.773146629333496,7.2991132736206055,0.0,1.0,1.906396508216858,0.12444908916950226,0.40060094753757747,0.009230547640000253,1.0,0.8531608581542969,-0.6208724975585938,0.0,2.089116096496582,0.03530748188495636
edit:multiproperty_edit:mpair_00002936_cond_00_2p,2,0.5625,medium_similarity,1.167523980140686,0.17840476334095,0.37687737859768,0.43029906823735714,0.7501628156224461,-0.37328543702476613,0.0,1.929081916809082,4.5162458419799805,2.5871639251708984,0.0,1.0,4.156620979309082,0.17378202080726624,0.3777723858437284,-0.0008950072460484071,0.0,2.1194026470184326,0.19032073020935059,1.0,4.240640163421631,0.01960759609937668
edit:multiproperty_edit:mpair_00003413_cond_00_2p,2,0.711864406779661,easy_high_similarity,7.326722145080566,0.25524041056632996,0.34440127828562106,0.3636368717689437,0.8268982287049709,-0.4824969504193498,0.0,3.203099489212036,0.818588137626648,-2.384511351585388,2.384511351585388,0.0,9.638739585876465,0.24620169401168823,0.3533290111307742,-0.008927732845153136,0.0,3.2784154415130615,0.07531595230102539,1.0,9.566170692443848,0.01845295913517475
edit:multiproperty_edit:mpair_00003414_cond_01_2p,2,0.7818181818181819,easy_high_similarity,0.486835777759552,0.1726323664188385,0.2762916415287087,0.31810612034593,0.8731312971136043,-0.5968396555848956,0.0,1.7267224788665771,6.461783409118652,4.735060930252075,0.0,1.0,2.0658867359161377,0.16594213247299194,0.28405585585158916,-0.007764214322880436,0.0,2.0744221210479736,0.3476996421813965,1.0,2.201268434524536,0.034037034958601
edit:multiproperty_edit:mpair_00003586_cond_00_2p,2,0.72,easy_high_similarity,2.7017533779144287,0.21239474415779114,0.4264771296776193,0.4028555721794571,0.8539125357257299,-0.4274354060481106,0.0,4.042628765106201,1.8003958463668823,-2.242232918739319,2.242232918739319,0.0,5.5203776359558105,0.1892077773809433,0.42251116064803634,0.003965969029582961,1.0,3.308414936065674,-0.7342138290405273,0.0,5.672536373138428,0.04302744194865227
edit:multiproperty_edit:mpair_00003598_cond_01_2p,2,0.6590909090909091,medium_similarity,0.4497443437576294,0.1383141428232193,0.492130945449096,0.44626429339795454,0.7954951648009286,-0.3033642193518326,0.0,2.464643955230713,5.021403789520264,2.556759834289551,0.0,1.0,1.8790031671524048,0.12157832086086273,0.46907490231864274,0.023056043130453285,1.0,2.9011034965515137,0.4364595413208008,1.0,1.4074418544769287,0.03553792089223862
edit:multiproperty_edit:mpair_00003600_cond_01_2p,2,0.7073170731707317,easy_high_similarity,0.3662673830986023,0.11735308170318604,0.426020525222162,0.4685047889385397,0.8308675342823388,-0.40484700906017684,0.0,0.41568508744239807,5.963679790496826,5.547994703054428,0.0,1.0,2.3999736309051514,0.12442699819803238,0.41556929124759384,0.010451233974568153,1.0,1.4654462337493896,1.0497611463069916,1.0,2.8701281547546387,0.039337240159511566
edit:multiproperty_edit:mpair_00003909_cond_00_2p,2,0.4745762711864407,hard_similarity,1.2476481199264526,0.18545208871364594,0.24610525983543166,0.20700575344698097,0.6668556991429124,-0.4207504393074808,0.0,1.5638874769210815,1.8265999555587769,0.2627124786376953,0.0,1.0,4.566099643707275,0.15675663948059082,0.2582229183547757,-0.012117658519344016,0.0,0.6022448539733887,-0.9616426229476929,0.0,4.383790016174316,0.03860006108880043
edit:multiproperty_edit:mpair_00003910_cond_02_2p,2,0.5,medium_similarity,1.0853211879730225,0.18187737464904785,0.3141263824644257,0.28207722661504825,0.6751492651904846,-0.36102288272605887,0.0,3.8325860500335693,4.571281909942627,0.7386958599090576,0.0,1.0,2.2206172943115234,0.17794565856456757,0.31433872547431485,-0.00021234300988914878,0.0,4.741970062255859,0.90938401222229,1.0,1.9553759098052979,0.03323892503976822
edit:multiproperty_edit:mpair_00003915_cond_01_2p,2,0.4745762711864407,hard_similarity,1.0350347757339478,0.1999707818031311,0.20691875671387439,0.2614298727436299,0.6668556991429124,-0.45993694242903804,0.0,3.5107204914093018,1.8265999555587769,-1.684120535850525,1.684120535850525,0.0,2.8295586109161377,0.1704501062631607,0.21207811410481134,-0.005159357390936953,0.0,1.9917939901351929,-1.5189265012741089,0.0,3.180826187133789,0.04867218807339668
edit:multiproperty_edit:mpair_00003927_cond_00_2p,2,0.4411764705882353,hard_similarity,0.9819048047065735,0.18778252601623535,0.43325341783502136,0.46872033246207534,0.6358558632273418,-0.20260244539232042,0.0,2.763221025466919,6.721884250640869,3.95866322517395,0.0,1.0,4.208826541900635,0.16799311339855194,0.43154067021853787,0.0017127476164834898,1.0,2.952542543411255,0.18932151794433594,1.0,3.262812376022339,0.03384769707918167
edit:multiproperty_edit:mpair_00003936_cond_02_2p,2,0.5161290322580645,medium_similarity,1.0720152854919434,0.18906664848327637,0.42429425688131234,0.3984882463472646,0.6904248988720362,-0.26613064199072384,0.0,3.88415789604187,6.8883233070373535,3.0041654109954834,0.0,1.0,2.919618606567383,0.1731158345937729,0.42389673600081434,0.0003975208804979924,1.0,3.8006045818328857,-0.08355331420898438,0.0,2.7711448669433594,0.030708493664860725
edit:multiproperty_edit:mpair_00004124_cond_01_2p,2,0.6935483870967742,medium_similarity,1.5373848676681519,0.20162363350391388,0.2889038400716579,0.31165642047330255,0.82,-0.531096159928342,0.0,5.2971720695495605,12.562323570251465,7.265151500701904,0.0,1.0,0.9193651080131531,0.1830485612154007,0.29385394949655486,-0.004950109424896931,0.0,5.340137958526611,0.04296588897705078,1.0,0.5863986611366272,0.0326966717839241
edit:multiproperty_edit:mpair_00004132_cond_02_2p,2,0.7468354430379747,easy_high_similarity,2.4857852458953857,0.24247123301029205,0.2964527476863802,0.2631080673415609,0.8657680592507829,-0.5693153115644027,0.0,6.730971813201904,5.223905086517334,-1.5070667266845703,1.5070667266845703,0.0,1.0882316827774048,0.2289045751094818,0.3008100836912194,-0.0043573360048392296,0.0,6.219878196716309,-0.5110936164855957,0.0,1.0913465023040771,0.01814856007695198
edit:multiproperty_edit:mpair_00004417_cond_00_2p,2,0.7291666666666666,easy_high_similarity,0.4257679879665375,0.13296110928058624,0.4201768305973324,0.39156740766412795,0.8822575180673693,-0.4620806874700369,0.0,2.2430577278137207,9.862221717834473,7.619163990020752,0.0,1.0,1.7922589778900146,0.1197550892829895,0.4252561440540698,-0.0050793134567374,0.0,2.032362699508667,-0.2106950283050537,0.0,1.6268125772476196,0.02543717809021473
edit:multiproperty_edit:mpair_00004422_cond_02_2p,2,0.5892857142857143,medium_similarity,1.033569574356079,0.16798129677772522,0.497120845242907,0.4492127533865533,0.7729269653976514,-0.27580612015474437,0.0,4.064781188964844,5.917308330535889,1.852527141571045,0.0,1.0,2.707242250442505,0.16937008500099182,0.5065889312774496,-0.009468086034542633,0.0,4.864233493804932,0.7994523048400879,1.0,3.0192534923553467,0.03741428628563881
