sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,10.565620422363281,0.28104135394096375,0.5371583012102545,0.5210368095374541,0.8870222637851629,11.694427490234375,2.332733631134033,1.8906590938568115,0.265999972820282,0.559990693183977,11.026284217834473,1.8329203128814697,0.07293722778558731
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,15.757098197937012,0.2990161180496216,0.5303083130766085,0.44241492399120524,0.8870222637851629,14.882415771484375,2.332733631134033,0.39750200510025024,0.2618882358074188,0.5594686848223911,10.528618812561035,1.8371858596801758,0.11953853815793991
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,22.741365432739258,0.33546167612075806,0.5714699575165575,0.5249576266060558,0.8870222637851629,18.247482299804688,2.332733631134033,0.5550899505615234,0.265999972820282,0.559990693183977,11.026284217834473,1.8329203128814697,0.14571504294872284
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,13.007899284362793,0.2915218472480774,0.5090123879520226,0.4605383215447207,0.8544181170258052,12.756113052368164,7.284838676452637,2.2100541591644287,0.2725815773010254,0.5046412767936918,11.439435005187988,2.546712875366211,0.0840691328048706
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,19.29102897644043,0.3230339288711548,0.5446698424413657,0.5240409100717478,0.8544181170258052,16.543245315551758,7.284838676452637,1.7569886445999146,0.27644070982933044,0.5048298551885905,11.972724914550781,2.4813475608825684,0.10711444169282913
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,18.993858337402344,0.3147841691970825,0.5352636595256741,0.5192646453974527,0.8544181170258052,16.556339263916016,7.284838676452637,0.8921290040016174,0.27644070982933044,0.5048298551885905,11.972724914550781,2.4813475608825684,0.12641534209251404
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,18.40186309814453,0.3161037266254425,0.45325650153666336,0.5501991115984914,0.8007913228734959,16.291263580322266,2.431884527206421,0.9747574925422668,0.2309148609638214,0.5057482062614477,9.527108192443848,1.531995415687561,0.15113826096057892
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,16.277090072631836,0.2967320382595062,0.4859527836991062,0.5093428365256801,0.8007913228734959,15.228838920593262,2.431884527206421,0.8277367353439331,0.2309148609638214,0.5057482062614477,9.527108192443848,1.531995415687561,0.12476472556591034
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,17.009538650512695,0.3045811355113983,0.47744708247061796,0.5402742982664243,0.8007913228734959,15.3045015335083,2.431884527206421,1.3320194482803345,0.2309148609638214,0.5057482062614477,9.527108192443848,1.531995415687561,0.14119352400302887
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,32.97017288208008,0.37967997789382935,0.38774730519661194,0.2969451296087678,0.7763959820378529,20.750703811645508,8.705246925354004,1.1506481170654297,0.32968246936798096,0.46387380080342105,17.05447769165039,1.6178553104400635,0.11695192009210587
