sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,9.805807113647461,0.2797228693962097,0.43610274693590956,0.4204778039036757,0.8870222637851629,11.899508476257324,2.332733631134033,0.9734487533569336,0.19070130586624146,0.5193666168075441,6.59257173538208,0.8549880981445312,0.14555911719799042
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.739473819732666,0.20734325051307678,0.5877277657244111,0.45049178330124684,0.8870222637851629,7.6118903160095215,2.332733631134033,0.46042439341545105,0.1931966245174408,0.5200663548763145,6.654205799102783,0.8927386999130249,0.101312555372715
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,7.0071611404418945,0.2437632530927658,0.5164725875818262,0.46679253469677334,0.8870222637851629,10.290122032165527,2.332733631134033,0.24742308259010315,0.19070130586624146,0.5193666168075441,6.59257173538208,0.8549880981445312,0.12297847121953964
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.782772064208984,0.3131507933139801,0.30215566526087806,0.2747788446524047,0.8544181170258052,13.204983711242676,7.284838676452637,2.4288430213928223,0.28607940673828125,0.407309951304451,11.330756187438965,4.173065662384033,0.10702788084745407
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.58056354522705,0.32776421308517456,0.39342727429242647,0.35833378533227117,0.8544181170258052,14.328383445739746,7.284838676452637,3.5570056438446045,0.28319400548934937,0.41370035926500803,11.11902904510498,4.240834712982178,0.10594527423381805
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,13.976644515991211,0.3257606029510498,0.3870506326455495,0.35154399992598223,0.8544181170258052,14.083963394165039,7.284838676452637,3.8376059532165527,0.28319400548934937,0.41370035926500803,11.11902904510498,4.240834712982178,0.09179871529340744
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.9549720287323,0.21942467987537384,0.44618597543927346,0.5104547444934531,0.8007913228734959,6.375051021575928,2.431884527206421,2.2138712406158447,0.1953410804271698,0.4250688188299048,4.480472087860107,2.9000091552734375,0.1155368834733963
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.92818546295166,0.24453407526016235,0.40095941928448137,0.47084640273527856,0.8007913228734959,8.13428020477295,2.431884527206421,2.393392562866211,0.1953410804271698,0.4250688188299048,4.480472087860107,2.9000091552734375,0.12530861794948578
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.1462161540985107,0.21222996711730957,0.46362741118182976,0.4893189164529021,0.8007913228734959,5.9180588722229,2.431884527206421,1.9118674993515015,0.1953410804271698,0.4250688188299048,4.480472087860107,2.9000091552734375,0.09892517328262329
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,13.297510147094727,0.2920715808868408,0.4421809711285996,0.4223664224983176,0.7763959820378529,13.699739456176758,8.705246925354004,1.6297615766525269,0.2639637589454651,0.43655287448993024,11.422085762023926,2.058336019515991,0.12439445406198502
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,7.155426979064941,0.29177623987197876,0.28627691520592724,0.36129269215222504,0.7763959820378529,11.18839168548584,8.705246925354004,1.3683263063430786,0.2462785542011261,0.4154132105214556,11.177469253540039,0.938451886177063,0.09132841229438782
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,4.9769206047058105,0.273811012506485,0.46501154046844456,0.46624243216006045,0.7763959820378529,9.0157470703125,8.705246925354004,3.446449041366577,0.2520363926887512,0.4280007115279462,11.287165641784668,1.2721701860427856,0.1324653923511505
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,12.904221534729004,0.29506444931030273,0.45090747768866535,0.37795803261514144,0.7763959820378529,14.225899696350098,8.705246925354004,0.40359434485435486,0.24328617751598358,0.4623670129187631,10.988802909851074,0.42485910654067993,0.09709609299898148
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,14.660626411437988,0.3153727650642395,0.42493196132204547,0.35243419384232294,0.7763959820378529,15.218313217163086,8.705246925354004,0.7086230516433716,0.25884515047073364,0.4412263536858459,11.56062126159668,1.0998784303665161,0.10729806125164032
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,11.963995933532715,0.2907755970954895,0.47011950974287187,0.4582053355204127,0.7763959820378529,13.50266170501709,8.705246925354004,0.6328004002571106,0.2611563801765442,0.4419629153078801,11.609856605529785,1.2320307493209839,0.11839108914136887
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,4.354029655456543,0.24970822036266327,0.5517532140400366,0.37578939271929696,0.7763959820378529,8.601675987243652,3.345008134841919,2.587991714477539,0.1710042506456375,0.5427034011315301,4.893418788909912,1.0939677953720093,0.12346847355365753
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,3.960913896560669,0.23548033833503723,0.5312808602455344,0.4997973175753972,0.7763959820378529,8.554664611816406,3.345008134841919,1.581316590309143,0.1710042506456375,0.5427034011315301,4.893418788909912,1.0939677953720093,0.11595464497804642
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,4.717269420623779,0.25066402554512024,0.5168547159907019,0.4644662852005443,0.7763959820378529,9.198626518249512,3.345008134841919,1.97244393825531,0.1710042506456375,0.5427034011315301,4.893418788909912,1.0939677953720093,0.11864087730646133
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.331119537353516,0.2928180694580078,0.26461640128444386,0.24722937193768046,0.8544181170258052,11.400038719177246,7.284838676452637,2.0457584857940674,0.22931773960590363,0.4118923646167408,10.128990173339844,0.5664160847663879,0.10897944122552872
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,10.695158958435059,0.3146883547306061,0.2720807786163949,0.27944471285863587,0.8544181170258052,12.820226669311523,7.284838676452637,2.5940263271331787,0.2260308861732483,0.4160144071746282,9.965279579162598,0.5062317252159119,0.13796661794185638
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.000956535339355,0.2878585159778595,0.2842115007491371,0.2771635945409018,0.8544181170258052,11.267204284667969,7.284838676452637,2.075448513031006,0.2260308861732483,0.4160144071746282,9.965279579162598,0.5062317252159119,0.10376407951116562
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,4.701539993286133,0.2346033900976181,0.389722600903059,0.3702503816333573,0.8007913228734959,8.155282020568848,2.431884527206421,0.8229312896728516,0.17644096910953522,0.46461400722265106,4.782235145568848,1.3300858736038208,0.12254923582077026
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,2.9586243629455566,0.20986270904541016,0.4485280349428244,0.4029052989481522,0.8007913228734959,6.561622619628906,2.431884527206421,0.8699634671211243,0.17644096910953522,0.46461400722265106,4.782235145568848,1.3300858736038208,0.09488801658153534
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,2.6187028884887695,0.21704402565956116,0.3760294157270959,0.3012110557882034,0.8007913228734959,6.427277565002441,2.431884527206421,1.0964062213897705,0.17644096910953522,0.46461400722265106,4.782235145568848,1.3300858736038208,0.09818892925977707
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,10.432337760925293,0.3003160357475281,0.3524860042624559,0.32128136533062046,0.8604651926142841,12.734739303588867,8.804398536682129,2.5217082500457764,0.26820212602615356,0.4069196290725252,10.880996704101562,3.145090341567993,0.08517329394817352
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,9.468097686767578,0.26616421341896057,0.46796851140604295,0.45855849793061676,0.8604651926142841,11.322285652160645,8.804398536682129,1.4836053848266602,0.24632026255130768,0.42833958568702957,9.967309951782227,2.26309871673584,0.12281502783298492
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,10.890677452087402,0.29693543910980225,0.36840680383020225,0.33824365327212363,0.8604651926142841,13.009970664978027,8.804398536682129,1.9054689407348633,0.26570767164230347,0.41034649509886223,10.937453269958496,2.83320689201355,0.0915306806564331
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.7895925045013428,0.2050955444574356,0.5783580143898833,0.47299917187783663,0.8870222637851629,7.230341911315918,2.332733631134033,1.337151288986206,0.16966299712657928,0.5314581051955278,5.812171936035156,0.5082533955574036,0.12400294840335846
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.696885347366333,0.20941062271595,0.5792040913897001,0.4792200833155678,0.8870222637851629,7.067784309387207,2.332733631134033,1.7358602285385132,0.1715579479932785,0.5320985528562251,5.919616222381592,0.48666855692863464,0.1271083652973175
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,4.345998287200928,0.20922768115997314,0.5683249420018079,0.4786970781767591,0.8870222637851629,7.798329830169678,2.332733631134033,1.0588725805282593,0.16966299712657928,0.5314581051955278,5.812171936035156,0.5082533955574036,0.1220528855919838
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,11.574346542358398,0.2778133451938629,0.5107271129060903,0.4467948378707351,0.7506518660338841,12.960821151733398,7.18568754196167,0.5484157800674438,0.24416640400886536,0.4923308001533535,10.461204528808594,1.1539108753204346,0.1182193011045456
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,11.342597007751465,0.284935861825943,0.506352386426155,0.46144177276174864,0.7506518660338841,13.041409492492676,7.18568754196167,0.8680259585380554,0.2493046224117279,0.4849590977566164,10.67092227935791,1.4069433212280273,0.11544817686080933
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,14.60743522644043,0.3146464228630066,0.4456301558107827,0.36911826513846496,0.7506518660338841,14.851838111877441,7.18568754196167,1.2729536294937134,0.2690901756286621,0.45553898934120585,11.591009140014648,2.07365345954895,0.11551006138324738
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.7005107402801514,0.19881175458431244,0.5193389473126617,0.5117506777131879,0.7763959820378529,6.993729591369629,3.345008134841919,1.1596659421920776,0.17419052124023438,0.5096499405630867,5.065308570861816,1.7782652378082275,0.12079116702079773
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,3.588557481765747,0.2003011703491211,0.5072298119938509,0.492462328776511,0.7763959820378529,6.951258659362793,3.345008134841919,1.398348093032837,0.17419052124023438,0.5096499405630867,5.065308570861816,1.7782652378082275,0.1126159057021141
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,4.182292461395264,0.21083056926727295,0.45888541862743254,0.4181387668684254,0.7763959820378529,7.256826877593994,3.345008134841919,1.3630362749099731,0.17419052124023438,0.5096499405630867,5.065308570861816,1.7782652378082275,0.13564175367355347
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,11.075786590576172,0.30594557523727417,0.24912054413689055,0.26831497432012846,0.8604651926142841,13.2288818359375,8.804398536682129,1.6760015487670898,0.246408611536026,0.40624467847448587,11.536599159240723,0.9864344000816345,0.11314833164215088
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,9.547094345092773,0.2990357279777527,0.2605776682670651,0.2970535323148302,0.8604651926142841,12.357137680053711,8.804398536682129,1.7845306396484375,0.24390824139118195,0.4105677406947081,11.392247200012207,0.954836368560791,0.10569079220294952
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,11.831110954284668,0.2784494459629059,0.43191742038828324,0.4642845443408351,0.8604651926142841,12.911526679992676,8.804398536682129,0.5847707390785217,0.2599891722202301,0.4277121344821453,11.707736015319824,1.783961534500122,0.09915047138929367
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,7.288854598999023,0.2709408402442932,0.34037374597762265,0.30752343315193004,0.7506518660338841,11.31260871887207,7.18568754196167,1.1054447889328003,0.2225768119096756,0.4436378722987564,9.459273338317871,0.6105555295944214,0.09601698070764542
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,8.571577072143555,0.27154093980789185,0.4080976688686349,0.38109623319070907,0.7506518660338841,12.044550895690918,7.18568754196167,1.1753065586090088,0.2326701432466507,0.43226812047588264,9.776030540466309,0.9986829161643982,0.07337464392185211
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,8.816671371459961,0.2703933119773865,0.41034653269326793,0.38009633003913307,0.7506518660338841,12.127992630004883,7.18568754196167,1.0581591129302979,0.23044875264167786,0.4326261365589206,9.789149284362793,0.8346962928771973,0.07905445992946625
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,17.564559936523438,0.399129182100296,0.2485234723119379,0.23243858778297732,0.8359140834395778,19.88333511352539,7.822421073913574,2.0735421180725098,0.4708773195743561,0.20195538389695916,27.219268798828125,2.218555450439453,0.1691875457763672
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,20.341873168945312,0.4169183373451233,0.2561597543603348,0.2332957234375855,0.8359140834395778,21.033859252929688,7.822421073913574,1.82913076877594,0.4692719578742981,0.20392625490181562,26.903467178344727,2.30124831199646,0.1584753543138504
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,24.890230178833008,0.4399316608905792,0.2677624817990261,0.24642131129230427,0.8359140834395778,22.797771453857422,7.822421073913574,2.3344552516937256,0.4692719578742981,0.20392625490181562,26.903467178344727,2.30124831199646,0.14186052978038788
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,15.343284606933594,0.41674530506134033,0.1694057302086024,0.19695229110079915,0.8359140834395778,19.12018394470215,7.822421073913574,1.9238431453704834,0.46598052978515625,0.1891645836981845,25.56479263305664,1.7360047101974487,0.18067486584186554
