sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.6379430294036865,0.20534329116344452,0.40564727115187654,0.3734433273544892,0.8870222637851629,5.632112979888916,2.332733631134033,2.842576503753662,0.20162571966648102,0.41546796067805314,6.015069007873535,2.909048557281494,0.020985767245292664
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.5511908531188965,0.20638489723205566,0.4086943428308138,0.37658729862871637,0.8870222637851629,5.527657985687256,2.332733631134033,2.9209179878234863,0.20258529484272003,0.41738804043126493,6.030035495758057,2.9032142162323,0.021981490775942802
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.9424099922180176,0.2067042887210846,0.41163321223033605,0.3781462829416678,0.8870222637851629,5.936942100524902,2.332733631134033,2.8901686668395996,0.20162571966648102,0.41546796067805314,6.015069007873535,2.909048557281494,0.014736738055944443
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,2.926541805267334,0.2171933650970459,0.3610969597706114,0.3882908861287678,0.8544181170258052,6.506356239318848,7.284838676452637,2.804358959197998,0.20901180803775787,0.36465562948331426,6.378384590148926,2.812438726425171,0.01834024116396904
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,2.971080780029297,0.2173113375902176,0.35586124313302736,0.3799635540307417,0.8544181170258052,6.664103031158447,7.284838676452637,2.481961488723755,0.20970946550369263,0.36143683133978904,6.618581295013428,2.527923822402954,0.018949801102280617
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,3.1721243858337402,0.21690364181995392,0.3704406732887112,0.3912962489277768,0.8544181170258052,6.7675652503967285,7.284838676452637,2.518871784210205,0.20970946550369263,0.36143683133978904,6.618581295013428,2.527923822402954,0.020772919058799744
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.165154457092285,0.19175851345062256,0.3524145025595954,0.40843614205845125,0.8007913228734959,6.136351585388184,2.431884527206421,0.9456778764724731,0.18385078012943268,0.36771901062199913,6.260023593902588,0.9707075953483582,0.01791270449757576
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.3995461463928223,0.19206194579601288,0.3589102188310364,0.3999017478436234,0.8007913228734959,6.341178894042969,2.431884527206421,0.9465968012809753,0.18385078012943268,0.36771901062199913,6.260023593902588,0.9707075953483582,0.016941705718636513
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.323499917984009,0.1921606808900833,0.35511741576788214,0.4083992836385849,0.8007913228734959,6.282569885253906,2.431884527206421,0.9052819013595581,0.18385078012943268,0.36771901062199913,6.260023593902588,0.9707075953483582,0.01789116859436035
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,2.0956783294677734,0.19661705195903778,0.3810347958688294,0.3630510886461201,0.7763959820378529,5.851763725280762,8.705246925354004,2.175058603286743,0.1743917167186737,0.39902113776159986,5.633969306945801,1.7840467691421509,0.03361792862415314
