family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,924,0.4653679653679654,1.0,0.4653679653679654,0.939763878705888,1.0,0.9318181818181818,0.44372294372294374,0.9274891774891775,0.44047619047619047,0.9090909090909091,0.4274891774891775,0.0,0.9015151515151515,0.0,0.804,-0.3386320346320347,62.52946192893399,0.9016122580645152,0.1071524360252408,25.776036036036043,1.0569620253164558,1.1262135922330097,1.401985111662531
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,480,0.24583333333333332,1.0,0.24583333333333332,0.9432136365558969,1.0,0.9333333333333333,0.22708333333333333,0.9291666666666667,0.22708333333333333,0.9125,0.21666666666666667,0.0,0.9125,0.0,0.768,-0.5221666666666667,64.09695030538366,0.9418348262548277,0.11189204623437421,26.449111111111122,1.0491803278688525,1.206140350877193,1.6108949416342413
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,271,0.06642066420664207,1.0,0.06642066420664207,0.9474333720742871,1.0,0.9261992619926199,0.055350553505535055,0.9261992619926199,0.055350553505535055,0.922509225092251,0.05166051660516605,0.0,0.922509225092251,0.0,0.736,-0.6695793357933579,62.1606884057972,1.1171889932885921,0.1329146424682415,27.208444444444453,1.0480769230769231,1.287292817679558,1.931578947368421
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.0,1.0,0.0,0.9386463214938083,1.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.9183673469387755,0.0,0.0,0.9183673469387755,0.0,0.716,-0.716,74.6704086021506,1.1629189523809538,0.16178166979215972,31.252912621359233,1.1772151898734178,1.448,1.8888888888888888
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9374009083009921,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.678,74.2105000000001,1.078026666666668,0.14581105267250033,33.416041666666665,1.25,1.3636363636363635,2.2452830188679247
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8563524647395614,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,81.45900000000007,1.0300563636363653,0.16441320171712145,35.02727272727272,1.0,1.5454545454545454,1.8181818181818181
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9410941048949686,1.0,0.9291380222104707,0.28239026969857217,0.925965097831835,0.2808038075092544,0.9116869381279746,0.27128503437334744,0.0,0.9079851930195664,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,924,0.5876623376623377,0.0010822510822510823,0.0010822510822510823,0.22034942976906416,0.18588039867109635,0.10064935064935066,0.07792207792207792,0.01948051948051948,0.01406926406926407,0.0021645021645021645,0.0010822510822510823,0.0,0.0,0.0,0.804,-0.21633766233766238,50.0363604060914,0.5354608211143701,0.10926749901886149,9.30765765765766,0.4620253164556962,0.8187702265372169,0.7816377171215881
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,480,0.49375,0.0,0.0,0.19854929479654004,0.16304347826086957,0.075,0.04791666666666667,0.029166666666666667,0.016666666666666666,0.00625,0.004166666666666667,0.0,0.0,0.0,0.768,-0.27425,50.20355974842767,0.5050777220077226,0.11029364581521119,10.654296296296298,0.28688524590163933,0.7763157894736842,0.7470817120622568
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,271,0.3874538745387454,0.0,0.0,0.19040355014304955,0.15714285714285714,0.07380073800738007,0.04059040590405904,0.01845018450184502,0.01107011070110701,0.0036900369003690036,0.0,0.0,0.0,0.0,0.736,-0.3485461254612546,43.25112318840581,0.5521585234899338,0.10559053542103836,8.733407407407404,0.4807692307692308,0.8121546961325967,0.8368421052631579
