sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00000000_cond_00_3p,mpair_00000000_cond_00_3p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,0.9724782109260559,0.46747422218322754,0.6370083809671849,0.621107868477038,0.3926184698088436
edit:univideo_edit:mpair_00000000_cond_01_2p,mpair_00000000_cond_01_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,0.9715985059738159,0.4675385355949402,0.6374141140777052,0.6212275841471685,0.3926184698088436
edit:univideo_edit:mpair_00000000_cond_02_3p,mpair_00000000_cond_02_3p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,3,0.9848838448524475,0.4787428379058838,0.6310609353224316,0.6174650751810288,0.3926184698088436
edit:univideo_edit:mpair_00000001_cond_00_2p,mpair_00000001_cond_00_2p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0698095560073853,0.5104814171791077,0.6010084074471026,0.5833040107025843,0.9661746138747954
edit:univideo_edit:mpair_00000001_cond_01_3p,mpair_00000001_cond_01_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.073958396911621,0.5110864639282227,0.5990575713583789,0.5821245494357625,0.9661746138747954
edit:univideo_edit:mpair_00000001_cond_02_3p,mpair_00000001_cond_02_3p,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.0681993961334229,0.5097804069519043,0.6019766073257827,0.5835943735757988,0.9661746138747954
edit:univideo_edit:mpair_00000002_cond_00_2p,mpair_00000002_cond_00_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0677094459533691,0.5095600485801697,0.6022297158067549,0.6212437800240342,0.5200194201037327
edit:univideo_edit:mpair_00000002_cond_01_2p,mpair_00000002_cond_01_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0709288120269775,0.5111640095710754,0.6005101223752084,0.618290760733718,0.5200194201037327
edit:univideo_edit:mpair_00000002_cond_02_2p,mpair_00000002_cond_02_2p,O=C(c1cccc(Cl)c1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.070115566253662,0.5111967921257019,0.6010509865160343,0.6206052008653893,0.5200194201037327
edit:univideo_edit:mpair_00000003_cond_00_2p,mpair_00000003_cond_00_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.0839935541152954,0.5202176570892334,0.5958268168108813,0.6355251314774686,0.3655898366397038
edit:univideo_edit:mpair_00000003_cond_01_3p,mpair_00000003_cond_01_3p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.249392032623291,0.5947498679161072,0.5346493550040142,0.5563597211702354,0.3655898366397038
edit:univideo_edit:mpair_00000003_cond_02_2p,mpair_00000003_cond_02_2p,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.075303316116333,0.5129086971282959,0.5997813247481408,0.6370397759748837,0.3655898366397038
edit:univideo_edit:mpair_00000004_cond_00_2p,mpair_00000004_cond_00_2p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,0.9719865322113037,0.470015287399292,0.6372106596776954,0.5982844073196314,0.3655898366397038
edit:univideo_edit:mpair_00000004_cond_01_5p,mpair_00000004_cond_01_5p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,5,0.9717803001403809,0.46935197710990906,0.637305317021857,0.5985882195500749,0.3655898366397038
edit:univideo_edit:mpair_00000004_cond_02_4p,mpair_00000004_cond_02_4p,O=C(c1ccccc1Br)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,4,0.9714458584785461,0.4687744975090027,0.637466389409457,0.5987163420563043,0.3655898366397038
edit:univideo_edit:mpair_00000005_cond_00_2p,mpair_00000005_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,0.9844155311584473,0.4778726100921631,0.6313061208127633,0.5989745994292237,0.36723387745460956
edit:univideo_edit:mpair_00000005_cond_01_2p,mpair_00000005_cond_01_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,0.9723783135414124,0.4672700762748718,0.6370524035443115,0.6023583776330432,0.3672339016931538
edit:univideo_edit:mpair_00000005_cond_02_2p,mpair_00000005_cond_02_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,COc1cccc(C(=O)N2C[C@H](CN3CCC(c4ccccc4)CC3)[C@@H](c3ccccc3)C2)c1,2,1.157595157623291,0.5580847263336182,0.5662378965476786,0.5391385219316881,0.3672339016931538
edit:univideo_edit:mpair_00000006_cond_00_2p,mpair_00000006_cond_00_2p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,2,1.116356372833252,0.536609947681427,0.5830644541753092,0.6012801867422761,0.9661746138747954
edit:univideo_edit:mpair_00000006_cond_01_3p,mpair_00000006_cond_01_3p,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,3,1.1174910068511963,0.5347923636436462,0.5823084798371719,0.5995339332992933,0.9661746138747954
