family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,2_properties,2,5000,0.9998,0.0036,0.0036,0.13481898195368172,0.11688311688311688,0.0294,0.0294,0.0098,0.0098,0.0006,0.0006,0.0,0.0,0.0,0.804,0.19579999999999997,0.45402058694574576,0.011941502857142832,0.000999262831066164,0.13944206008583704,0.0,0.0006321112515802782,0.0
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,3_properties,3,5000,1.0,0.0024,0.0024,0.13717428431659365,0.11956521739130435,0.0284,0.0284,0.0066,0.0066,0.0002,0.0002,0.0,0.0,0.0,0.768,0.23199999999999998,1.8899394114252748,0.049942220921155335,0.00475191680484484,0.7262364864864861,0.0006720430107526882,0.0017528483786152498,0.000719165767709457
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,4_properties,4,5000,0.9932,0.003,0.003,0.1424845770434979,0.12264150943396226,0.0314,0.0314,0.0108,0.0108,0.001,0.001,0.0,0.0,0.0,0.736,0.2572,4.612134035393824,0.1226658741258746,0.012117307430434043,2.091902689873423,0.0058505850585058505,0.008547008547008548,0.00810889081957718
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,5_properties,5,5000,0.968,0.0016,0.0016,0.14498065970309207,0.12389380530973451,0.0304,0.0298,0.008,0.0076,0.0008,0.0008,0.0,0.0,0.0,0.716,0.252,7.494829183459204,0.21561494488671126,0.020248619790753212,3.912879089615941,0.023785594639865997,0.031272552321385615,0.02174469173701714
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,6_properties,6,1996,0.8982965931863728,0.003006012024048096,0.003006012024048096,0.15142801386102825,0.12778327560613556,0.037575150300601205,0.03557114228456914,0.009018036072144289,0.008016032064128256,0.0,0.0,0.0,0.0,0.0,0.678,0.22029659318637274,10.336481722012568,0.2850862327416173,0.02605359899023773,5.248161849710982,0.05847255369928401,0.06939890710382514,0.07842046718576196
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,7_properties,7,456,0.8114035087719298,0.0021929824561403508,0.0021929824561403508,0.16917306906720364,0.13636363636363635,0.06798245614035088,0.05921052631578947,0.02631578947368421,0.019736842105263157,0.0,0.0,0.0,0.0,0.0,0.685,0.12640350877192974,12.705399122807028,0.313037872807018,0.033194394433249036,5.838311403508772,0.06578947368421052,0.13157894736842105,0.13596491228070176
understanding_multiproperty_direct,global_property_retrieval,multi_property_direct,all,all,22452,0.978442900409763,0.002672367717797969,0.002672367717797969,0.14148787414241423,0.12162162162162163,0.031355781222162836,0.030865847140566543,0.009175129164439693,0.008863352930696598,0.0005790130055228933,0.0005790130055228933,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,2_properties,2,5000,0.9986,0.0002,0.0002,0.12970959822739003,0.12121212121212122,0.007,0.007,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.804,0.1946,2.0419122295917362,0.04608218857142868,0.004373562570445903,0.747310443490701,0.004362050163576881,0.010745891276864728,0.003347680535628886
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,3_properties,3,5000,0.986,0.0004,0.0004,0.12888661346432556,0.11956521739130435,0.009,0.009,0.0018,0.0018,0.0002,0.0002,0.0,0.0,0.0,0.768,0.21799999999999997,5.738492787074434,0.1564520843091339,0.014919157140830145,2.560385135135136,0.018145161290322582,0.029798422436459245,0.019417475728155338
understanding_multiproperty_direct,global_property_vlm_rerank,multi_property_direct,4_properties,4,5000,0.922,0.0012,0.0012,0.13086700687483718,0.12037037037037036,0.0086,0.0082,0.0014,0.0012,0.0,0.0,0.0,0.0,0.0,0.736,0.18600000000000005,10.763152656629952,0.27211462237762285,0.0276891553160555,5.077037183544316,0.05895589558955896,0.08516483516483517,0.07558644656820157
