sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.5437129139900208,0.15877047181129456,0.38491166233072693,0.38905643649690197,0.8870222637851629,3.224172353744507,2.332733631134033,1.3291075229644775,0.16242344677448273,0.3974775598453996,4.5991058349609375,1.1605640649795532,0.04608064889907837
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,0.4984859824180603,0.1560993492603302,0.3848387695706262,0.3897451353426057,0.8870222637851629,3.1301941871643066,2.332733631134033,1.2672072649002075,0.15711145102977753,0.3949370806789,4.326155185699463,1.0265661478042603,0.0437641516327858
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,0.5444640517234802,0.15879561007022858,0.3849198306287094,0.38912734142747013,0.8870222637851629,3.226408004760742,2.332733631134033,1.3299658298492432,0.16242344677448273,0.3974775598453996,4.5991058349609375,1.1605640649795532,0.0460348054766655
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,1.8212919235229492,0.16288726031780243,0.32309705878713635,0.38025773228251314,0.8544181170258052,5.40518856048584,7.284838676452637,0.6727854609489441,0.1548522412776947,0.32680339152986676,5.118467807769775,0.6841538548469543,0.012929876334965229
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,2.7689061164855957,0.171885684132576,0.3186634329407337,0.3757063157672317,0.8544181170258052,6.1933770179748535,7.284838676452637,0.6365827322006226,0.161495640873909,0.32451951607987584,5.804271697998047,0.6443139910697937,0.015890028327703476
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,2.7671685218811035,0.17181582748889923,0.3187464029193734,0.3757398002850303,0.8544181170258052,6.191908359527588,7.284838676452637,0.6352376341819763,0.161495640873909,0.32451951607987584,5.804271697998047,0.6443139910697937,0.01584303379058838
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.5476438999176025,0.17403118312358856,0.3078822417405688,0.334961546181266,0.8007913228734959,4.52805757522583,2.431884527206421,1.9167824983596802,0.17030872404575348,0.31686600932267217,4.593576908111572,2.0961315631866455,0.01674647256731987
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.5456804037094116,0.17399148643016815,0.3078907765609493,0.3349001850745861,0.8007913228734959,4.525326251983643,2.431884527206421,1.9165953397750854,0.17030872404575348,0.31686600932267217,4.593576908111572,2.0961315631866455,0.016802886500954628
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.5413925647735596,0.17389614880084991,0.30792609687534905,0.3349375652370078,0.8007913228734959,4.519029140472412,2.431884527206421,1.9169294834136963,0.17030872404575348,0.31686600932267217,4.593576908111572,2.0961315631866455,0.01686091348528862
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,8.148282051086426,0.22674620151519775,0.38600759563615594,0.36465806582292876,0.7763959820378529,10.101593017578125,8.705246925354004,1.8980194330215454,0.2097327709197998,0.3876007429754607,9.284418106079102,1.7474353313446045,0.02057858183979988
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,6.160593032836914,0.2275398075580597,0.4135387246578603,0.3565330525161098,0.7763959820378529,8.91271686553955,8.705246925354004,3.4344069957733154,0.21658402681350708,0.4127331199202742,8.515127182006836,3.2619149684906006,0.01492314226925373
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,7.162752628326416,0.2185746282339096,0.40052199028552726,0.3479319097040772,0.7763959820378529,9.617907524108887,8.705246925354004,1.8488205671310425,0.20429812371730804,0.40183132109590786,9.04763126373291,1.6698514223098755,0.018840963020920753
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,2.7172329425811768,0.16104121506214142,0.4989287822663618,0.41129056516983975,0.7763959820378529,6.199915409088135,8.705246925354004,0.3443681299686432,0.1602282077074051,0.5093480944028863,6.562758445739746,0.4860585331916809,0.020812755450606346
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,3.9854114055633545,0.17695148289203644,0.5026985999835827,0.40685750929153186,0.7763959820378529,7.454459190368652,8.705246925354004,0.5295252203941345,0.17380879819393158,0.5131907478369427,7.908092021942139,0.3791660666465759,0.0220471303910017
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,2.856945037841797,0.16863398253917694,0.5084592800996259,0.40837168572656096,0.7763959820378529,6.673821926116943,8.705246925354004,0.6383220553398132,0.16650956869125366,0.5176925873473777,7.174130439758301,0.48779815435409546,0.023194164037704468
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.539510726928711,0.19739854335784912,0.5169448314341889,0.4909580849434554,0.7763959820378529,9.315770149230957,3.345008134841919,0.4190077781677246,0.20448875427246094,0.5162274552213952,10.190329551696777,0.46008798480033875,0.017339736223220825
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.510765075683594,0.19708633422851562,0.5168167356845748,0.49081609185991304,0.7763959820378529,9.289812088012695,3.345008134841919,0.41665777564048767,0.20448875427246094,0.5162274552213952,10.190329551696777,0.46008798480033875,0.017696596682071686
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,5.484408855438232,0.19676075875759125,0.5167649241632741,0.4905274576459417,0.7763959820378529,9.267699241638184,3.345008134841919,0.4078899323940277,0.20448875427246094,0.5162274552213952,10.190329551696777,0.46008798480033875,0.01812867633998394
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,6.41220235824585,0.22095179557800293,0.3970204883148481,0.4237589728626316,0.8544181170258052,9.24811840057373,7.284838676452637,1.7090452909469604,0.2220814973115921,0.4112885990393714,9.887954711914062,1.853843092918396,0.022771615535020828
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.68400764465332,0.2471674382686615,0.3911508353036275,0.4176181919997654,0.8544181170258052,11.138960838317871,7.284838676452637,1.9737703800201416,0.23660680651664734,0.40177781691697273,11.01795482635498,1.857473373413086,0.016451025381684303
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.734598159790039,0.2478826940059662,0.3907452369230931,0.41705253553656296,0.8544181170258052,11.176111221313477,7.284838676452637,1.9764091968536377,0.23660680651664734,0.40177781691697273,11.01795482635498,1.857473373413086,0.0173406470566988
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,6.043126106262207,0.20876841247081757,0.533038463195628,0.433939550479422,0.8007913228734959,9.055829048156738,2.431884527206421,1.900586485862732,0.196169912815094,0.5285668729036381,8.857321739196777,1.6664283275604248,0.019940905272960663
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,5.050537586212158,0.1975950300693512,0.5153016821760954,0.44159037589701866,0.8007913228734959,8.337242126464844,2.431884527206421,1.5475133657455444,0.196169912815094,0.5285668729036381,8.857321739196777,1.6664283275604248,0.02023726888000965
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,6.127540111541748,0.2098035365343094,0.5325784556424359,0.4337248922128912,0.8007913228734959,9.132133483886719,2.431884527206421,1.8984519243240356,0.196169912815094,0.5285668729036381,8.857321739196777,1.6664283275604248,0.021062783896923065
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,3.097296953201294,0.17246386408805847,0.3514118739862355,0.32988342158295814,0.8604651926142841,6.663748741149902,8.804398536682129,0.5055950284004211,0.15942972898483276,0.35652233549688395,6.125829219818115,0.5256427526473999,0.020206093788146973
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,3.420520782470703,0.17616423964500427,0.3429510924288746,0.31579277416154133,0.8604651926142841,6.834549903869629,8.804398536682129,0.4224773049354553,0.16567006707191467,0.3465172861061517,6.406580448150635,0.4665215015411377,0.01791953667998314
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,2.9810562133789062,0.1741069257259369,0.3456359332323821,0.3260305080856465,0.8604651926142841,6.517027854919434,8.804398536682129,0.49849218130111694,0.1590961217880249,0.3523997276376644,6.072451114654541,0.4122157096862793,0.021070940420031548
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.3879172801971436,0.17176620662212372,0.43299506899823753,0.37969987986448495,0.8870222637851629,5.778746128082275,2.332733631134033,0.6332235932350159,0.1680718958377838,0.4559337848102867,6.939087867736816,0.35849878191947937,0.03746090084314346
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.917466640472412,0.15858674049377441,0.41996201259073307,0.3597129385000466,0.8870222637851629,4.984123706817627,2.332733631134033,0.33291593194007874,0.16481448709964752,0.43852171728034917,6.602768898010254,0.2312922179698944,0.036459047347307205
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.288193941116333,0.16842104494571686,0.4347312383996263,0.378560088959169,0.8870222637851629,5.639739036560059,2.332733631134033,0.5749126076698303,0.1680718958377838,0.4559337848102867,6.939087867736816,0.35849878191947937,0.035793717950582504
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,3.233020544052124,0.1657639741897583,0.4919892562975153,0.42232456559218695,0.7506518660338841,6.655581474304199,7.18568754196167,0.2858676314353943,0.16788366436958313,0.5045672262631237,7.27156925201416,0.431355744600296,0.024868108332157135
