sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.8934545516967773,0.22492225468158722,0.5449319717112808,0.4936462948317411,0.8870222637851629,7.133212089538574,2.332733631134033,1.631932258605957,0.17841999232769012,0.6053077097697293,6.861339092254639,0.9350470304489136,0.09215376526117325
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.9008049964904785,0.20973360538482666,0.5516131493712275,0.3580952799399983,0.8870222637851629,6.689897060394287,2.332733631134033,0.7909073233604431,0.179459810256958,0.603358123487896,6.786833763122559,0.9555144309997559,0.0890762209892273
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.4066262245178223,0.20604631304740906,0.5190068946522697,0.42920686974888006,0.8870222637851629,5.92923641204834,2.332733631134033,1.6273695230484009,0.17841999232769012,0.6053077097697293,6.861339092254639,0.9350470304489136,0.0925372764468193
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.858485221862793,0.2703377902507782,0.3713675072692954,0.3389628093847641,0.8544181170258052,11.05906867980957,7.284838676452637,1.4665206670761108,0.2431378960609436,0.4481941828816671,9.847976684570312,2.4045512676239014,0.11286278069019318
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.041308403015137,0.26816126704216003,0.4157193815461688,0.35877031249494223,0.8544181170258052,11.51323413848877,7.284838676452637,2.067941904067993,0.2457764893770218,0.44765994981630713,9.969319343566895,2.5536575317382812,0.07708146423101425
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,6.575615882873535,0.24648676812648773,0.454568791777452,0.41654701708600783,0.8544181170258052,9.916837692260742,7.284838676452637,1.0257439613342285,0.2457764893770218,0.44765994981630713,9.969319343566895,2.5536575317382812,0.08560988306999207
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.4360034465789795,0.18660789728164673,0.4873281011910695,0.5124406166088686,0.8007913228734959,4.1382527351379395,2.431884527206421,1.3510009050369263,0.1733102947473526,0.49097291542554217,5.123997211456299,0.8480151295661926,0.0822792798280716
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.670957565307617,0.2153213918209076,0.42042358276801256,0.44738520532237974,0.8007913228734959,5.844681262969971,2.431884527206421,1.8828089237213135,0.1733102947473526,0.49097291542554217,5.123997211456299,0.8480151295661926,0.10888746380805969
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.4551504850387573,0.19825682044029236,0.4704556245944376,0.5144865562681913,0.8007913228734959,4.6201395988464355,2.431884527206421,1.6229848861694336,0.1733102947473526,0.49097291542554217,5.123997211456299,0.8480151295661926,0.08350948244333267
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,7.1665425300598145,0.2597290277481079,0.3622639934356585,0.3514927253031239,0.7763959820378529,10.603041648864746,8.705246925354004,0.3701850473880768,0.28189438581466675,0.4836801371462572,12.430787086486816,2.436699390411377,0.10675935447216034
