family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9392178967150548,1.0,0.9284940411700975,0.4387865655471289,0.9241603466955579,0.4355362946912243,0.9089924160346695,0.4236186348862405,0.0,0.9024918743228603,0.0,0.804,-0.34137811484290365,63.773097209757026,0.8392008771929829,0.11206804498052603,25.577540983606557,1.0314465408805031,1.1666666666666667,1.421875
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.2203742203742204,1.0,0.2203742203742204,0.9355666960624689,1.0,0.9230769230769231,0.20166320166320167,0.918918918918919,0.1995841995841996,0.9002079002079002,0.18295218295218296,0.0,0.896049896049896,0.0,0.768,-0.5476257796257796,62.65830588235292,1.0079435205992524,0.12139091615980682,25.911911764705888,1.0393700787401574,1.219409282700422,1.8220338983050848
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.09259259259259259,1.0,0.09259259259259259,0.958428207743872,1.0,0.9444444444444444,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.0,0.9407407407407408,0.0,0.736,-0.6434074074074074,68.42852307692311,1.105166375000001,0.13875407867967388,29.544558823529414,1.0769230769230769,1.403225806451613,1.7696969696969698
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9439031684294649,1.0,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.0,0.9251700680272109,0.0,0.716,-0.6887891156462584,67.87901886792459,1.177800111111112,0.15476740786645019,31.61770000000001,1.1375,1.4552845528455285,1.9827586206896552
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9657950005820188,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,71.10125223990916,1.1361397916666678,0.16054375561308137,32.7091304347826,1.163265306122449,1.5098039215686274,2.240740740740741
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.8408333333333333,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,70.1045833333334,0.9198916666666674,0.17027244563856536,39.34083333333333,1.3333333333333333,1.4166666666666667,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2977260708619778,1.0,0.2977260708619778,0.9415870922040063,1.0,0.928609201480698,0.27763088313061873,0.9249074563722898,0.27551560021152827,0.9127445795875199,0.2654680063458488,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.5590465872156013,0.0,0.0,0.2231148252478042,0.19230769230769232,0.08125677139761647,0.06175514626218852,0.020585048754062838,0.016251354279523293,0.0021668472372697724,0.0010834236186348862,0.0,0.0,0.0,0.804,-0.24495341278439875,47.377262142785064,0.5165685964912282,0.11509642330262825,12.376721311475409,0.49056603773584906,0.8137254901960784,0.9270833333333334
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.45114345114345117,0.0,0.0,0.2002234254290615,0.16923076923076924,0.07276507276507277,0.05197505197505198,0.02079002079002079,0.016632016632016633,0.002079002079002079,0.002079002079002079,0.0,0.0,0.0,0.768,-0.31685654885654885,44.77747058823535,0.5319879400749068,0.1021368185970753,13.276911764705885,0.4330708661417323,0.7848101265822784,0.7796610169491526
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.34074074074074073,0.0,0.0,0.19387485522766298,0.16400925024342744,0.06666666666666667,0.037037037037037035,0.014814814814814815,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.736,-0.39525925925925925,44.16873846153853,0.5561875625000005,0.09618896662651413,12.574558823529415,0.47863247863247865,0.8978494623655914,0.8727272727272727
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,147,0.24489795918367346,0.0,0.0,0.17605755628405817,0.15151515151515152,0.034013605442176874,0.02040816326530612,0.006802721088435374,0.006802721088435374,0.0,0.0,0.0,0.0,0.0,0.716,-0.4711020408163265,40.526518867924565,0.6242235555555563,0.11042721767040507,11.519300000000003,0.525,0.8617886178861789,0.8706896551724138
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.1724137931034483,0.0,0.0,0.1644183119184534,0.14886363636363636,0.034482758620689655,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.678,-0.5055862068965518,53.01222727272734,0.6434991666666675,0.10118105287422374,11.798478260869564,0.673469387755102,1.1372549019607843,0.7222222222222222
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,12,0.16666666666666666,0.0,0.0,0.16457656888550795,0.14793771043771042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.5183333333333334,50.924250000000036,0.6571483333333332,0.06373172521688864,13.020833333333336,0.6666666666666666,1.25,0.5833333333333334
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.461660497091486,0.0,0.0,0.2072873103850999,0.17721518987341772,0.07139079851930195,0.05129561078794289,0.01850872554204125,0.014806980433632998,0.0015864621893178213,0.0010576414595452142,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9392492402148177,1.0,0.9284940411700975,0.4387865655471289,0.9241603466955579,0.4355362946912243,0.9089924160346695,0.4236186348862405,0.0,0.9024918743228603,0.0,0.804,-0.34137811484290365,63.82462524714019,0.8382701754385968,0.11166754597552267,25.577540983606557,1.0314465408805031,1.1666666666666667,1.4192708333333333
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,481,0.22245322245322247,1.0,0.22245322245322247,0.9356001485152762,1.0,0.9230769230769231,0.20166320166320167,0.918918918918919,0.1995841995841996,0.9002079002079002,0.18295218295218296,0.0,0.896049896049896,0.0,0.768,-0.5455467775467775,62.65830588235292,1.0072910861423237,0.12139091615980682,25.803750000000008,1.0393700787401574,1.2151898734177216,1.8220338983050848
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.08888888888888889,1.0,0.08888888888888889,0.9583576610066589,1.0,0.9444444444444444,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.0,0.9407407407407408,0.0,0.736,-0.6471111111111111,68.42852307692311,1.105166375000001,0.13876437050458723,29.623602941176472,1.0769230769230769,1.3978494623655915,1.7696969696969698
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9439031684294649,1.0,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.0,0.9251700680272109,0.0,0.716,-0.6887891156462584,67.87901886792459,1.177800111111112,0.15476740786645019,31.61770000000001,1.1375,1.4552845528455285,1.9827586206896552
