row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
45070,CC(CO/N=C/c1ccc(Oc2ccc(F)cc2)o1)N(O)C(N)=O,337.3070000000001,2.7199,0.45835585366338216,110.52000000000001,2.0,6.0,7.0,3.1399999999999997,15.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.7383123636245728,0.18469339609146118,0.8470588326454163,0.1980251736111111,0.11616470664739609,0.07335069444444445,0.0,0.006727430555555556,0.919921875,0.5426334142684937,0.7911697030067444,0.08177730441093445
71435,COc1ccc(N(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,339.483,3.344100000000002,0.8462161068261832,36.53,2.0,4.0,6.0,3.02,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.7180176973342896,0.1751096248626709,0.8235294222831726,0.1962890625,0.11824222654104233,0.07291666666666667,0.0,0.13899739583333334,0.7880859375,0.5669253468513489,0.7682666182518005,0.0713169202208519
99538,C/C(=C\Cc1c(N)cc(C)c(C)c1C)CCC(=O)O,261.36499999999995,3.5476600000000023,0.6290693981040575,63.32000000000001,2.0,2.0,5.0,2.26,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7302453517913818,0.13645781576633453,0.8235294222831726,0.1976996527777778,0.09692148119211197,0.04307725694444445,0.0,0.2884114583333333,0.6685112847222222,0.607005774974823,0.7600898742675781,0.04762689024209976
45453,NCCCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)NN1CCc2ccccc2C1,448.57100000000025,2.206600000000001,0.32287899286233385,115.27999999999999,5.0,4.0,9.0,3.83,25.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,6.0,0.0,0.0,0.7292811870574951,0.22719214856624603,0.8705882430076599,0.19835069444444445,0.14778009057044983,0.11284722222222222,0.0,0.0,0.8871527777777778,0.4592592418193817,0.8110634684562683,0.11929161101579666
95412,CC1(C)CCCN(CCCCC2CCCc3ccccc32)C1,299.502,5.398800000000006,0.6580539625558698,3.24,0.0,1.0,5.0,2.69,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6594614386558533,0.12778939306735992,0.7450980544090271,0.1948784722222222,0.08795900642871857,0.04893663194444445,0.0,0.9510633680555556,0.0,0.5163534879684448,0.6894539594650269,0.05039825662970543
41945,O=C(O)CN1C(=O)C(=O)N(Cc2cccc(Cl)c2)C1=O,296.66600000000005,0.7154,0.6521607123698989,94.99000000000001,1.0,4.0,4.0,2.94,12.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.8235315680503845,0.183042511343956,0.9333333373069763,0.19791666666666666,0.11223794519901276,0.05783420138888889,0.0,0.0,0.9421657986111112,0.6453840136528015,0.8703567981719971,0.08164086192846298
31028,CC(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(F)cc2)c1C,371.43300000000005,4.197920000000003,0.6460958675650447,56.14,0.0,4.0,4.0,3.21,20.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.6904999017715454,0.1634804606437683,0.7921568751335144,0.1984592013888889,0.11201547831296921,0.07139756944444445,0.0,0.7744140625,0.15418836805555555,0.5484681725502014,0.7361723780632019,0.06593675166368484
51479,O=C(c1ccccc1)N1CCC(CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)C1,488.4590000000003,4.183800000000003,0.6114981798957311,36.02000000000001,0.0,4.0,6.0,4.0,26.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,0.663279116153717,0.20163437724113464,0.7921568751335144,0.1990017361111111,0.13252851366996765,0.11436631944444445,0.0,0.7432725694444444,0.1423611111111111,0.4554602801799774,0.7355324625968933,0.09724994003772736
73092,c1nc(N2CCCCC2)c2ncn(CC3CC3)c2n1,257.34099999999995,2.2266000000000004,0.8456174241651186,46.84,0.0,5.0,3.0,3.17,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7761616706848145,0.1519554704427719,0.8666666746139526,0.1929253472222222,0.09685176610946655,0.046549479166666664,0.0,0.00010850694444444444,0.9533420138888888,0.6273828744888306,0.8103213906288147,0.05890483036637306
36568,CCCC(=O)NCCCc1cccc(F)c1,223.291,2.6746000000000008,0.73800501163456,29.1,1.0,1.0,6.0,2.17,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.7704759240150452,0.1261206418275833,0.8156862854957581,0.1974826388888889,0.09194942563772202,0.033745659722222224,0.0,0.002387152777777778,0.9638671875,0.6952546238899231,0.7949550151824951,0.0400768481194973
