sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.3231964111328125,0.2456105500459671,0.4301413659741615,0.381531677091814,0.8870222637851629,7.953958034515381,2.332733631134033,1.1922179460525513,0.15362383425235748,0.5717451495264139,3.8653244972229004,0.6860423684120178,0.13260480761528015
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.473741054534912,0.24637268483638763,0.4643797334704311,0.42021795282621904,0.8870222637851629,8.516210556030273,2.332733631134033,1.0144749879837036,0.1569075584411621,0.571163172312424,3.9929416179656982,0.7226069569587708,0.14546746015548706
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.954400539398193,0.25941723585128784,0.4225347914272468,0.3864022747498165,0.8870222637851629,8.955455780029297,2.332733631134033,1.549822211265564,0.15362383425235748,0.5717451495264139,3.8653244972229004,0.6860423684120178,0.152985617518425
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,14.661636352539062,0.3184017241001129,0.33136082964186575,0.29239851013149065,0.8544181170258052,14.985420227050781,7.284838676452637,1.5268094539642334,0.26944929361343384,0.4836290155917008,11.568255424499512,3.3581125736236572,0.14003977179527283
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.795829772949219,0.29890426993370056,0.3416200649917211,0.30177003332908725,0.8544181170258052,13.428425788879395,7.284838676452637,1.506583571434021,0.2655339241027832,0.4886508991413006,11.344817161560059,3.3884692192077637,0.1268005073070526
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,16.21741485595703,0.32869118452072144,0.3160017328708423,0.28476453956894265,0.8544181170258052,15.68366527557373,7.284838676452637,1.6671355962753296,0.2655339241027832,0.4886508991413006,11.344817161560059,3.3884692192077637,0.14691369235515594
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.0912208557128906,0.2083776891231537,0.42443773302851046,0.5219575566231733,0.8007913228734959,6.227667808532715,2.431884527206421,1.0256553888320923,0.18292950093746185,0.48747687020435465,5.338164806365967,1.7836849689483643,0.10395172983407974
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,5.054027557373047,0.250756174325943,0.3318080051559952,0.3987752818185716,0.8007913228734959,9.1950101852417,2.431884527206421,0.8636907935142517,0.18292950093746185,0.48747687020435465,5.338164806365967,1.7836849689483643,0.13981293141841888
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.8217644691467285,0.2327469438314438,0.34754185729171283,0.4075174612822469,0.8007913228734959,7.993980884552002,2.431884527206421,0.8922421336174011,0.18292950093746185,0.48747687020435465,5.338164806365967,1.7836849689483643,0.13012981414794922
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,17.76756477355957,0.33483076095581055,0.3224967725098214,0.34258649066615887,0.7763959820378529,16.1489200592041,8.705246925354004,1.154811143875122,0.2999286949634552,0.4858504693385941,13.582366943359375,3.025188446044922,0.13304463028907776
