family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,924,0.4707792207792208,1.0,0.4707792207792208,0.93918545705317,1.0,0.9285714285714286,0.44264069264069267,0.9253246753246753,0.44047619047619047,0.9090909090909091,0.4264069264069264,0.0,0.9004329004329005,0.0,0.804,-0.33322077922077925,61.5227272326911,0.8547304430379751,0.10928382608501823,25.885279999999995,1.020979020979021,1.1231231231231231,1.4645476772616137
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,480,0.23333333333333334,1.0,0.23333333333333334,0.9391832128021087,1.0,0.9291666666666667,0.2125,0.9229166666666667,0.21041666666666667,0.90625,0.20208333333333334,0.0,0.90625,0.0,0.768,-0.5346666666666666,65.49341935483874,0.9619093359375013,0.11794592019112107,26.519432624113485,1.0751879699248121,1.2325581395348837,1.628352490421456
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.05555555555555555,1.0,0.05555555555555555,0.9415549042852466,1.0,0.9222222222222223,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.0,0.9185185185185185,0.0,0.736,-0.6804444444444444,66.20379562043797,1.2066952317880812,0.1409601761498447,27.531824817518253,1.0593220338983051,1.3575129533678756,1.9767441860465116
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,0.941134305401416,1.0,0.918918918918919,0.0,0.918918918918919,0.0,0.918918918918919,0.0,0.0,0.918918918918919,0.0,0.716,-0.7024864864864865,69.84252577319593,1.1024414000000011,0.14879260464663657,32.03726315789475,1.1290322580645162,1.396551724137931,1.8760330578512396
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.034482758620689655,1.0,0.034482758620689655,0.9409015178821739,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.6435172413793104,69.34095918367355,1.1485730232558156,0.15424113749470725,33.38416666666668,1.2,1.4705882352941178,2.204081632653061
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8596337144008984,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,82.92190909090918,1.0698436363636379,0.1601292972775129,37.57636363636364,1.3636363636363635,1.3636363636363635,1.8181818181818181
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9392656079926718,1.0,0.925965097831835,0.2760444209413009,0.9222633527234267,0.2744579587519831,0.9095716552088842,0.2654680063458488,0.0,0.9053410893707033,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,924,0.5670995670995671,0.0,0.0,0.22724044517426978,0.19147864625302174,0.09632034632034632,0.06601731601731602,0.024891774891774892,0.020562770562770564,0.0021645021645021645,0.0010822510822510823,0.0,0.0,0.0,0.804,-0.23690043290043294,51.268476955790625,0.5731814873417724,0.10962850333198874,11.185519999999997,0.46853146853146854,0.7597597597597597,0.8606356968215159
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,480,0.4354166666666667,0.0,0.0,0.20654393375667354,0.17749648382559774,0.07083333333333333,0.03958333333333333,0.027083333333333334,0.016666666666666666,0.0020833333333333333,0.0,0.0,0.0,0.0,0.768,-0.33258333333333334,50.85336129032262,0.5290434375000008,0.10926955231351508,11.800141843971634,0.46616541353383456,0.8186046511627907,0.8045977011494253
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.3851851851851852,0.0,0.0,0.1740736958953378,0.1556998556998557,0.02962962962962963,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.3508148148148148,45.52643065693435,0.5961815231788088,0.09387508174312748,11.446277372262779,0.4745762711864407,0.8963730569948186,0.8023255813953488
