family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,4617,0.46718648473034435,1.0,0.46718648473034435,0.9399217512358674,1.0,0.9304743339831059,0.44271171756551875,0.9261425167857916,0.43946285466753304,0.9098982022958632,0.4269005847953216,0.0,0.9023175222005632,0.0,0.804,-0.3368135152696557,63.81036113092602,0.8763601942926541,0.10925832414537506,25.596275510204073,1.0327044025157233,1.1429479034307497,1.4344096871846619
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,2403,0.22929671244277985,1.0,0.22929671244277985,0.9389722063741682,1.0,0.9275905118601748,0.20890553474823137,0.9238451935081149,0.20807324178110695,0.9055347482313775,0.19642114024136495,0.0,0.9038701622971286,0.0,0.768,-0.5387032875572202,63.956101832450464,0.9822857492354747,0.11657995541881443,26.352342606149243,1.0590979782270606,1.2313104661389622,1.6740858505564389
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,1351,0.06809770540340489,1.0,0.06809770540340489,0.9506981994223879,1.0,0.9326424870466321,0.052553663952627686,0.9311621021465581,0.052553663952627686,0.9296817172464841,0.05181347150259067,0.0,0.9296817172464841,0.0,0.736,-0.6679022945965951,66.68609481481488,1.1361167101827665,0.1384029294505221,28.113254786450543,1.0721830985915493,1.3594771241830066,1.954954954954955
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,737,0.018995929443690638,1.0,0.018995929443690638,0.9414220803547345,1.0,0.9226594301221167,0.012211668928086838,0.9226594301221167,0.012211668928086838,0.921302578018996,0.010854816824966078,0.0,0.921302578018996,0.0,0.716,-0.6970040705563093,70.99461788617897,1.152817403651117,0.15562153777689736,31.74126556016593,1.1770334928229664,1.446078431372549,1.9305084745762713
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,290,0.013793103448275862,1.0,0.013793103448275862,0.9522505122378212,1.0,0.9310344827586207,0.006896551724137931,0.9310344827586207,0.006896551724137931,0.9310344827586207,0.006896551724137931,0.0,0.9310344827586207,0.0,0.678,-0.6642068965517242,73.31892597846702,1.1065146636771315,0.15612682409161374,33.822761506276144,1.21900826446281,1.4419475655430711,2.208955223880597
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,57,0.0,1.0,0.0,0.8553876900361499,1.0,0.7894736842105263,0.0,0.7894736842105263,0.0,0.7543859649122807,0.0,0.0,0.7543859649122807,0.0,0.685,-0.685,78.38905263157902,1.0086796491228085,0.16105421066570338,35.57157894736841,1.2280701754385965,1.4035087719298245,2.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,9455,0.2980433632998414,1.0,0.2980433632998414,0.9412057138969019,1.0,0.928609201480698,0.2779481755684823,0.9253305129561079,0.2761501850872554,0.9122157588577472,0.26684294024325755,0.0,0.9080909571655209,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,4617,0.7303443794671864,0.0008663634394628547,0.0008663634394628547,0.21525145374463825,0.17894736842105263,0.08836907082521117,0.07472384665367121,0.023175222005631362,0.020359540827377086,0.0021659085986571367,0.001949317738791423,0.0,0.0,0.0,0.804,-0.0736556205328136,36.98198657415033,0.42166565877352735,0.0911331563060521,6.746360544217679,0.10566037735849057,0.5895806861499364,0.429364278506559
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,2403,0.6258843112775697,0.0,0.0,0.19643700247610155,0.16455696202531644,0.0749063670411985,0.05534748231377445,0.027049521431543905,0.019558884727424054,0.0020807324178110697,0.0012484394506866417,0.0,0.0,0.0,0.768,-0.1421156887224303,35.75880183421791,0.40099968654434287,0.08932948137099873,7.502576866764276,0.12286158631415241,0.613896218117854,0.4467408585055644
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,1351,0.5492227979274611,0.0,0.0,0.1880821930553291,0.1595744680851064,0.06291635825314582,0.0458919319022946,0.018504811250925242,0.011843079200592153,0.0,0.0,0.0,0.0,0.0,0.736,-0.1867772020725389,32.47416148148152,0.4474463054830293,0.08555329416326787,8.282798232695136,0.1602112676056338,0.6721132897603486,0.5247747747747747
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,737,0.4287652645861601,0.0,0.0,0.18231435632223664,0.15306122448979592,0.05698778833107191,0.031207598371777476,0.017639077340569877,0.008141112618724558,0.0,0.0,0.0,0.0,0.0,0.716,-0.28723473541383987,33.64317073170736,0.4747212576064915,0.0942709264271051,8.74946058091286,0.20334928229665072,0.6241830065359477,0.5457627118644067
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,290,0.33793103448275863,0.0,0.0,0.19904441493869798,0.16666666666666666,0.07241379310344828,0.03793103448275862,0.04482758620689655,0.020689655172413793,0.0,0.0,0.0,0.0,0.0,0.678,-0.3400689655172414,32.124277967207064,0.4799017488789243,0.08475056739003291,9.007154811715486,0.2603305785123967,0.700374531835206,0.6231343283582089
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,57,0.22807017543859648,0.0,0.0,0.1750396224706244,0.1595744680851064,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.4569298245614036,40.3098421052632,0.5226277192982463,0.09020894139071359,13.751754385964908,0.22807017543859648,0.6842105263157895,0.6842105263157895
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,9455,0.639344262295082,0.00042305658381808567,0.00042305658381808567,0.20328069181696262,0.16883116883116883,0.0780539397144368,0.060814383923849816,0.023691168693812797,0.01787414066631412,0.0015864621893178213,0.001269169751454257,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,4617,0.4674030755902101,1.0,0.4674030755902101,0.9398233515776344,1.0,0.9304743339831059,0.44271171756551875,0.9261425167857916,0.43946285466753304,0.9098982022958632,0.4269005847953216,0.0,0.9023175222005632,0.0,0.804,-0.33659692440978994,63.66447736339096,0.8759919489981793,0.10911499104134134,25.596275510204073,1.0339622641509434,1.1429479034307497,1.4318869828456104
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,2403,0.22929671244277985,1.0,0.22929671244277985,0.9388085332999727,1.0,0.9275905118601748,0.20890553474823137,0.9238451935081149,0.20807324178110695,0.9055347482313775,0.19642114024136495,0.0,0.9038701622971286,0.0,0.768,-0.5387032875572202,63.918716275534926,0.9821525688073403,0.11663196787082546,26.346544655929623,1.0590979782270606,1.2286719437115214,1.6740858505564389
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,1351,0.06661732050333087,1.0,0.06661732050333087,0.9505961279519572,1.0,0.9319022945965951,0.052553663952627686,0.9311621021465581,0.052553663952627686,0.9296817172464841,0.05181347150259067,0.0,0.9296817172464841,0.0,0.736,-0.6693826794966691,66.68755259259265,1.1352898172323747,0.13840713665806909,28.131045655375427,1.0721830985915493,1.3572984749455337,1.9538288288288288
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,737,0.018995929443690638,1.0,0.018995929443690638,0.9414284356339061,1.0,0.9226594301221167,0.012211668928086838,0.9226594301221167,0.012211668928086838,0.921302578018996,0.010854816824966078,0.0,0.921302578018996,0.0,0.716,-0.6970040705563093,70.99461788617897,1.155109898580123,0.1555194863809103,31.7472199170124,1.1770334928229664,1.4444444444444444,1.928813559322034
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,290,0.013793103448275862,1.0,0.013793103448275862,0.9522666634128192,1.0,0.9310344827586207,0.006896551724137931,0.9310344827586207,0.006896551724137931,0.9310344827586207,0.006896551724137931,0.0,0.9310344827586207,0.0,0.678,-0.6642068965517242,73.31892597846702,1.1115828251121092,0.15590409878212366,33.834769874476976,1.2231404958677685,1.4382022471910112,2.205223880597015
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,57,0.0,1.0,0.0,0.8553876900361499,1.0,0.7894736842105263,0.0,0.7894736842105263,0.0,0.7543859649122807,0.0,0.0,0.7543859649122807,0.0,0.685,-0.685,78.38905263157902,1.0086796491228085,0.16105421066570338,35.57157894736841,1.2280701754385965,1.4035087719298245,2.0
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,9455,0.29793759915388685,1.0,0.29793759915388685,0.9411024723850661,1.0,0.9285034373347435,0.2779481755684823,0.9253305129561079,0.2761501850872554,0.9122157588577472,0.26684294024325755,0.0,0.9080909571655209,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,4617,0.46675330301061296,1.0,0.46675330301061296,1.0,1.0,1.0,0.46675330301061296,1.0,0.46675330301061296,1.0,0.46675330301061296,0.0,0.0,0.0,0.804,-0.3372466969893871,64.88116273413243,0.8737719611414693,0.11042224144788763,26.275935374149643,1.038993710691824,1.1473951715374842,1.4651866801210898
