sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,10.04200267791748,0.29131272435188293,0.4342149509770422,0.4219518762121065,0.8870222637851629,12.609846115112305,2.332733631134033,0.970614492893219,0.27009421586990356,0.5661634790999001,11.475350379943848,1.4700578451156616,0.09304746240377426
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,6.669271469116211,0.26132264733314514,0.4617253088076622,0.4574825963872017,0.8870222637851629,10.006582260131836,2.332733631134033,0.9109544157981873,0.2644428610801697,0.5657755298651252,10.889487266540527,1.4309886693954468,0.07669201493263245
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,11.592659950256348,0.29129841923713684,0.5347352414514203,0.5310471758481796,0.8870222637851629,13.084939002990723,2.332733631134033,1.3301098346710205,0.27009421586990356,0.5661634790999001,11.475350379943848,1.4700578451156616,0.07393566519021988
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,7.326015949249268,0.24772372841835022,0.5680457597138654,0.5529956719428086,0.8544181170258052,10.049532890319824,7.284838676452637,1.5764375925064087,0.26159489154815674,0.525983672154933,10.871479988098145,1.700697660446167,0.07672838121652603
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,10.861418724060059,0.26885175704956055,0.5362739665161897,0.5102424135900776,0.8544181170258052,11.712130546569824,7.284838676452637,1.4591671228408813,0.26550257205963135,0.526339244751283,11.432174682617188,1.6294794082641602,0.07243216782808304
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,5.694145679473877,0.24834421277046204,0.44550349261202776,0.529332719544256,0.8544181170258052,8.867350578308105,7.284838676452637,1.0108400583267212,0.26550257205963135,0.526339244751283,11.432174682617188,1.6294794082641602,0.11302009969949722
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,6.025574684143066,0.23594774305820465,0.4704548199620146,0.5935975385740386,0.8007913228734959,9.253768920898438,2.431884527206421,0.7887137532234192,0.22271759808063507,0.5228998964967937,8.641478538513184,1.018798828125,0.07020710408687592
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,8.749632835388184,0.2456124722957611,0.48279884166679754,0.5458231982183603,0.8007913228734959,10.885568618774414,2.431884527206421,0.24627792835235596,0.22271759808063507,0.5228998964967937,8.641478538513184,1.018798828125,0.07330029457807541
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,10.17911434173584,0.27855125069618225,0.3514850017677439,0.5070121398646057,0.8007913228734959,11.78271770477295,2.431884527206421,0.4067955017089844,0.22271759808063507,0.5228998964967937,8.641478538513184,1.018798828125,0.12351749837398529
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,20.63251495361328,0.34883424639701843,0.37271917154978823,0.35600918625843475,0.7763959820378529,16.222749710083008,8.705246925354004,2.1834120750427246,0.3250401020050049,0.4689152131658884,15.651333808898926,2.1677284240722656,0.07433963567018509
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,22.534866333007812,0.3510817587375641,0.3998568608999097,0.36718561572526115,0.7763959820378529,16.748807907104492,8.705246925354004,2.4293525218963623,0.3219221830368042,0.46891879452044366,15.4880952835083,2.040175676345825,0.09497343748807907
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,10.943644523620605,0.28889647126197815,0.43425088215847596,0.42109303306713614,0.7763959820378529,12.236004829406738,8.705246925354004,1.5402841567993164,0.3234785795211792,0.4690228506090008,15.473971366882324,2.124479055404663,0.12066704779863358
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,13.403480529785156,0.31094861030578613,0.5617594509919382,0.5291684242738891,0.7763959820378529,14.140578269958496,8.705246925354004,2.2300291061401367,0.3174889087677002,0.557217229539577,14.238943099975586,2.2950656414031982,0.06113172322511673
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,20.988805770874023,0.35175323486328125,0.4900127388553522,0.461043619942222,0.7763959820378529,17.463098526000977,8.705246925354004,1.793198585510254,0.32964691519737244,0.5573877990869692,15.56433391571045,2.1794276237487793,0.06736954301595688
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,15.563074111938477,0.3129052221775055,0.6104141224444418,0.5520433992945291,0.7763959820378529,14.967012405395508,8.705246925354004,1.8953704833984375,0.32351604104042053,0.5572334041386126,15.019444465637207,2.164884328842163,0.06597749143838882
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,10.935256958007812,0.288686603307724,0.512693513701625,0.5055327865066687,0.7763959820378529,12.887829780578613,3.345008134841919,1.6004352569580078,0.26202815771102905,0.5639133030754532,10.828862190246582,1.6630914211273193,0.06787189096212387
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,13.859831809997559,0.3062397837638855,0.5628712809033536,0.46332189199690527,0.7763959820378529,14.744873046875,3.345008134841919,1.5799907445907593,0.26202815771102905,0.5639133030754532,10.828862190246582,1.6630914211273193,0.0989144816994667
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,2.8891334533691406,0.24592843651771545,0.378670356345091,0.37260693965511477,0.7763959820378529,7.168971538543701,3.345008134841919,1.1171942949295044,0.26202815771102905,0.5639133030754532,10.828862190246582,1.6630914211273193,0.1381910741329193
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,17.983999252319336,0.31899458169937134,0.4575036939958021,0.44275074530603575,0.8544181170258052,15.08446216583252,7.284838676452637,1.4972831010818481,0.28833821415901184,0.5051111166871463,13.564433097839355,1.1720921993255615,0.07769744098186493
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,17.29070281982422,0.3249368369579315,0.4258709956086577,0.4191210581719089,0.8544181170258052,14.690144538879395,7.284838676452637,2.023338556289673,0.29259762167930603,0.5047528708130025,13.998303413391113,1.2240084409713745,0.08011190593242645
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,21.39550018310547,0.3686532974243164,0.23759612247155354,0.2734108850265939,0.8544181170258052,16.68388557434082,7.284838676452637,1.4957294464111328,0.29259762167930603,0.5047528708130025,13.998303413391113,1.2240084409713745,0.12406087666749954
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,5.411137580871582,0.22632139921188354,0.49376983264654395,0.4982606935438192,0.8007913228734959,8.552657127380371,2.431884527206421,0.40804117918014526,0.23146915435791016,0.5332896841868747,9.726797103881836,0.4812401831150055,0.06677694618701935
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,6.237267971038818,0.2565730810165405,0.4616345620495592,0.4548481095602073,0.8007913228734959,9.839597702026367,2.431884527206421,1.0051498413085938,0.23146915435791016,0.5332896841868747,9.726797103881836,0.4812401831150055,0.0819360688328743
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,6.111966609954834,0.2793657183647156,0.2751196490954824,0.27040849185819593,0.8007913228734959,9.613673210144043,2.431884527206421,1.6067346334457397,0.23146915435791016,0.5332896841868747,9.726797103881836,0.4812401831150055,0.13077577948570251
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,16.35002899169922,0.3109406530857086,0.5101554665367807,0.4727172852997737,0.8604651926142841,15.230027198791504,8.804398536682129,1.5652673244476318,0.28891974687576294,0.5271636040612585,13.227164268493652,2.0216262340545654,0.07430737465620041
