sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,6.798280715942383,0.27127382159233093,0.4866221344874503,0.40618433736406717,0.8870222637851629,9.573287963867188,2.332733631134033,2.2125794887542725,0.22207997739315033,0.529172383509836,7.19189977645874,2.015972375869751,0.1072922945022583
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.478482723236084,0.24562211334705353,0.5420784073483583,0.4199603467393316,0.8870222637851629,7.754611015319824,2.332733631134033,2.2366318702697754,0.2249401956796646,0.5308356283893192,7.281574249267578,2.080246925354004,0.07805299758911133
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.410617828369141,0.26416805386543274,0.4606441893342733,0.4031062375584526,0.8870222637851629,8.638635635375977,2.332733631134033,2.1689393520355225,0.22207997739315033,0.529172383509836,7.19189977645874,2.015972375869751,0.09852278232574463
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,11.410722732543945,0.30896082520484924,0.46867663370900864,0.4322349021992383,0.8544181170258052,14.575875282287598,7.284838676452637,0.9055114388465881,0.28131377696990967,0.43633707688501355,13.859872817993164,0.5365692377090454,0.09433752298355103
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,15.428268432617188,0.3386574983596802,0.39799195575666163,0.3716864774398774,0.8544181170258052,16.364423751831055,7.284838676452637,1.1848818063735962,0.2804223597049713,0.43632582428822864,13.824819564819336,0.5389342904090881,0.10945722460746765
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,14.517472267150879,0.3184339702129364,0.469643211214028,0.4305416836677091,0.8544181170258052,16.07495880126953,7.284838676452637,0.7334413528442383,0.2804223597049713,0.43632582428822864,13.824819564819336,0.5389342904090881,0.09265952557325363
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,4.6025190353393555,0.2569318115711212,0.43721239779425747,0.4997966647536881,0.8007913228734959,9.429916381835938,2.431884527206421,1.1753159761428833,0.22681576013565063,0.4248841097154846,7.032483100891113,1.3228416442871094,0.08945630490779877
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,5.176511287689209,0.2739139795303345,0.3845133848369676,0.4649983276085553,0.8007913228734959,9.76598834991455,2.431884527206421,1.054228663444519,0.22681576013565063,0.4248841097154846,7.032483100891113,1.3228416442871094,0.10031332075595856
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,4.3561930656433105,0.26214930415153503,0.43990769168096777,0.49969657764112746,0.8007913228734959,9.160079956054688,2.431884527206421,1.364535927772522,0.22681576013565063,0.4248841097154846,7.032483100891113,1.3228416442871094,0.09528498351573944
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,24.356904983520508,0.3753224015235901,0.3578968161964248,0.35631098395182476,0.7763959820378529,17.468441009521484,8.705246925354004,2.783777952194214,0.3314301371574402,0.4614102575506197,16.09659194946289,2.517643690109253,0.12394790351390839
