method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
source_identity,mpair_00000001_cond_00_2p,mpair_00000001,eval,2,"MW,LogP",O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1C(F)(F)F)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,O=C(c1ccccc1)N1C[C@H](CN2CCC(c3ccccc3)CC2)[C@@H](c2ccccc2)C1,True,False,False,,1.0,0.7592592592592593,442.57800000000015,492.5850000000002,50.00700000000006,False,5.561100000000006,6.4408000000000065,0.8797000000000006,True,,,,,,,,,,,,,,,,,,,,
source_identity,mpair_00000785_cond_00_2p,mpair_00000785,eval,2,"QED,RB",C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1OC1CCCCO1,C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,O=C1NC(=O)/C(=C/c2ccc(OC3CCCCO3)cc2)S1,True,False,False,,1.0,0.7285714285714285,,,,,,,,,0.4701504427149941,0.39718598618589046,0.07296445652910366,True,,,,,,,,,,,,,7.0,9.0,2.0,False
source_identity,mpair_00000988_cond_01_2p,mpair_00000988,eval,2,"HBA,RB",Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,COc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1,Cc1ccc(N2CCN(CCC3NC(=O)c4ccccc43)CC2)cc1C,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,O=C1NC(CCN2CCN(c3ccccc3)CC2)c2ccccc21,True,True,True,,1.0,0.7037037037037037,,,,,,,,,,,,,,,,,,,,,4.0,3.0,1.0,True,5.0,4.0,1.0,True
source_identity,mpair_00001205_cond_02_2p,mpair_00001205,eval,2,"LogP,HBA",CNc1nc(N)nc(O)c1N=O,CNc1nc(N)nc(O)c1C=O,CNc1nc(N)nc(O)c1N=O,c1cncnc1,c1cncnc1,True,True,True,,1.0,0.5428571428571428,,,,,-0.38139999999999996,0.20399999999999985,0.5853999999999998,True,,,,,,,,,,,,,6.0,7.0,1.0,True,,,,
source_identity,mpair_00001659_cond_02_2p,mpair_00001659,eval,2,"TPSA,HBD",O=C(O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,O=C(O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,C(=C/c1ccc2ccccc2n1)\c1ccccc1,C(=C/c1ccc2ccccc2n1)\c1ccccc1,True,True,True,,1.0,0.8620689655172413,,,,,,,,,,,,,70.5,87.49,16.989999999999995,True,1.0,2.0,1.0,True,,,,,,,,
source_identity,mpair_00002411_cond_01_2p,mpair_00002411,eval,2,"LogP,RB",COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,False,False,,1.0,0.6764705882352942,,,,,4.412800000000003,3.5400000000000027,0.8728000000000007,True,,,,,,,,,,,,,,,,,10.0,12.0,2.0,False
source_identity,mpair_00002473_cond_00_2p,mpair_00002473,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,1.0,0.6896551724137931,,,,,3.1834000000000024,3.684400000000003,0.5010000000000003,True,,,,,,,,,,,,,,,,,12.0,11.0,1.0,True
source_identity,mpair_00002921_cond_02_2p,mpair_00002921,eval,2,"TPSA,HBA",N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,N#Cc1cnn(C(=O)OCc2ccc(-c3ccccc3)cc2)c1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,O=C(OCc1ccc(-c2ccccc2)cc1)n1cccn1,True,False,False,,1.0,0.6808510638297872,,,,,,,,,,,,,44.120000000000005,67.91,23.789999999999992,False,,,,,4.0,5.0,1.0,True,,,,
source_identity,mpair_00003582_cond_01_2p,mpair_00003582,eval,2,"QED,HBA",COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1OCCCCN(C)C,COc1ccc(C2=NN(C3CCCCCC3)C(=O)C3CC=CCC23)cc1Cl,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,O=C1C2CC=CCC2C(c2ccccc2)=NN1C1CCCCCC1,True,False,False,,1.0,0.65625,,,,,,,,,0.2821312725247035,0.5288210907999973,0.2466898182752938,False,,,,,,,,,5.0,3.0,2.0,False,,,,
source_identity,mpair_00003917_cond_02_2p,mpair_00003917,eval,2,"HBA,RB",COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2ccccc2C1=O,COC(=O)[C@H](Cc1ccccc1)NC(=O)CSC1=C(C)C(=O)c2cccc(OC)c2C1=O,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,O=C(CSC1=CC(=O)c2ccccc2C1=O)NCCc1ccccc1,True,True,True,,1.0,0.8113207547169812,,,,,,,,,,,,,,,,,,,,,6.0,7.0,1.0,True,7.0,8.0,1.0,True
