family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.58,0.16,0.14,0.5199849969060059,0.516504329004329,0.92,0.58,0.34,0.22,0.02,0.0,0.0,0.0,0.0,0.804,-0.2240000000000001,nan,nan,nan,7.581666666666663,0.375,0.85,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.54,0.12,0.12,0.4621549970319898,0.5075757575757576,0.8,0.54,0.32,0.24,0.04,0.04,0.0,0.0,0.0,0.768,-0.22799999999999998,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.22,0.06,0.02,0.46179172032764604,0.472195240407965,0.9,0.22,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.736,-0.516,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.34,0.12,0.06,0.5163532463262509,0.5043859649122807,0.94,0.34,0.26,0.12,0.08,0.04,0.0,0.0,0.0,0.716,-0.37599999999999995,42.81239285714288,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.5016188846102304,0.5036231884057971,0.9583333333333334,0.3333333333333333,0.16666666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,nan,nan,nan,nan,nan,nan,0.7727272727272727
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.0,0.0,0.0,0.43635984916382853,0.42028985507246375,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.4017467248908297,0.1091703056768559,0.08296943231441048,0.49010873583432035,0.5,0.8951965065502183,0.4017467248908297,0.2663755458515284,0.13973799126637554,0.03056768558951965,0.017467248908296942,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.76,0.06,0.04,0.3085909687287293,0.23846153846153845,0.2,0.18,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.804,-0.04400000000000004,29.580500000000015,0.36295052631578995,0.10031808427894838,8.006666666666664,0.25,0.45,0.48148148148148145
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.68,0.06,0.06,0.29934138515789427,0.22613636363636364,0.22,0.2,0.12,0.12,0.02,0.02,0.0,0.0,0.0,0.768,-0.08799999999999997,35.72822727272732,0.31991739130434804,0.07275351040557665,6.441764705882355,0.45454545454545453,0.7407407407407407,0.3181818181818182
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.54,0.0,0.0,0.21572665821290665,0.18572984749455337,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.19599999999999995,35.9342272727273,0.416351428571429,0.10878080001948792,7.088461538461539,0.21739130434782608,0.7647058823529411,0.4
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.56,0.04,0.02,0.28890535169736514,0.22140522875816993,0.2,0.08,0.12,0.02,0.04,0.02,0.0,0.0,0.0,0.716,-0.15599999999999992,32.7387142857143,0.37424578947368486,0.07777689893753202,8.400909090909092,0.23333333333333334,0.6,0.5789473684210527
