sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,18.043128967285156,0.33619916439056396,0.5695220351672275,0.552866804934444,0.8870222637851629,16.950084686279297,2.332733631134033,1.6912330389022827,0.32934045791625977,0.5497634093008653,15.764398574829102,2.368408203125,0.08105544000864029
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,13.74187183380127,0.3066255748271942,0.5612158982840374,0.5633562661984491,0.8870222637851629,14.776001930236816,2.332733631134033,1.3645251989364624,0.32449162006378174,0.5498064043765133,15.30430793762207,2.299039602279663,0.07444028556346893
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,14.545378684997559,0.3315032124519348,0.47987864888093296,0.5656779952815795,0.8870222637851629,15.701533317565918,2.332733631134033,1.4129990339279175,0.32934045791625977,0.5497634093008653,15.764398574829102,2.368408203125,0.09935624897480011
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,17.863903045654297,0.35414308309555054,0.4858491511785071,0.5500895641301154,0.8544181170258052,16.044466018676758,7.284838676452637,3.7220091819763184,0.30068904161453247,0.5001859794070075,14.131665229797363,2.0909881591796875,0.11033464223146439
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,12.078566551208496,0.2991899847984314,0.5274954372271798,0.5188296259974448,0.8544181170258052,13.586640357971191,7.284838676452637,2.498786687850952,0.303890585899353,0.4991814141350119,14.58545970916748,2.0304479598999023,0.0906728059053421
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,17.080974578857422,0.3182966709136963,0.5491545179653166,0.5395016696261622,0.8544181170258052,15.762974739074707,7.284838676452637,2.231645345687866,0.303890585899353,0.4991814141350119,14.58545970916748,2.0304479598999023,0.08281784504652023
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,9.381319999694824,0.2571902573108673,0.5445117295520132,0.5832607733074445,0.8007913228734959,11.304411888122559,2.431884527206421,1.139965295791626,0.253296434879303,0.49568017846806195,11.649256706237793,0.7153539061546326,0.07681309431791306
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,14.8543701171875,0.3049779236316681,0.5039961605961674,0.6081123836767407,0.8007913228734959,14.998281478881836,2.431884527206421,1.1580854654312134,0.253296434879303,0.49568017846806195,11.649256706237793,0.7153539061546326,0.12125442922115326
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,11.154972076416016,0.2844191789627075,0.4618562338085866,0.5563849007441509,0.8007913228734959,12.654715538024902,2.431884527206421,1.6217310428619385,0.253296434879303,0.49568017846806195,11.649256706237793,0.7153539061546326,0.07847165316343307
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,18.258502960205078,0.32636576890945435,0.4673463656587513,0.4528594486511489,0.7763959820378529,14.979907035827637,8.705246925354004,2.6733710765838623,0.34180569648742676,0.46039266961487113,16.226375579833984,3.185805559158325,0.0913136824965477
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,19.504558563232422,0.32852545380592346,0.5336604654421427,0.46652659845514644,0.7763959820378529,15.726284980773926,8.705246925354004,2.2761740684509277,0.3395685851573944,0.46084628875460903,16.00105094909668,3.106550455093384,0.097154401242733
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,21.009151458740234,0.37628111243247986,0.23908226775826547,0.24036591062278603,0.7763959820378529,17.853084564208984,8.705246925354004,0.8273148536682129,0.3396356701850891,0.4608373281153221,15.984731674194336,3.138939380645752,0.17591986060142517
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,33.3473014831543,0.41349297761917114,0.5245768241208472,0.5156060052299498,0.7763959820378529,22.815570831298828,8.705246925354004,2.5930228233337402,0.3687729239463806,0.5370013366265953,19.201717376708984,2.1985931396484375,0.10528315603733063
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,25.391357421875,0.3909304440021515,0.5238312994693751,0.5376379482264848,0.7763959820378529,20.243680953979492,8.705246925354004,2.7844436168670654,0.3802827298641205,0.5362033466239623,20.352331161499023,2.1000454425811768,0.09272110462188721
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,27.747268676757812,0.3905596435070038,0.5745971749350737,0.5591733519763851,0.7763959820378529,21.048437118530273,8.705246925354004,2.5187363624572754,0.375171959400177,0.5365179270254721,19.90953254699707,2.0984127521514893,0.08447493612766266
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,10.737161636352539,0.31726038455963135,0.4524390972714603,0.4366130197108156,0.7763959820378529,12.86138916015625,3.345008134841919,3.4013383388519287,0.32794561982154846,0.5491456199372219,14.935587882995605,3.1812567710876465,0.10406720638275146
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,16.023956298828125,0.33310168981552124,0.5454460342488339,0.5188446341760355,0.7763959820378529,16.233448028564453,3.345008134841919,2.2053120136260986,0.32794561982154846,0.5491456199372219,14.935587882995605,3.1812567710876465,0.0849413126707077
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,26.55787467956543,0.385170042514801,0.5309649794425092,0.47876939008459896,0.7763959820378529,19.93446922302246,3.345008134841919,2.427014112472534,0.32794561982154846,0.5491456199372219,14.935587882995605,3.1812567710876465,0.13127751648426056
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,22.55765151977539,0.3641265332698822,0.42034142724412166,0.41790025618548354,0.8544181170258052,17.276853561401367,7.284838676452637,2.761003017425537,0.33513501286506653,0.48337514999913717,15.718732833862305,3.0854592323303223,0.11376093327999115
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,24.22452735900879,0.3568055033683777,0.5215250581971641,0.482724967793367,0.8544181170258052,17.7415771484375,7.284838676452637,2.6916987895965576,0.3395855724811554,0.48229109477184656,16.143129348754883,3.1400015354156494,0.10377585142850876
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,23.93621253967285,0.3602438271045685,0.46000473805132,0.4639250090113025,0.8544181170258052,17.68320655822754,7.284838676452637,2.9584505558013916,0.3395855724811554,0.48229109477184656,16.143129348754883,3.1400015354156494,0.09497874230146408
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,11.518362045288086,0.26873406767845154,0.6007694544268076,0.5508591284083773,0.8007913228734959,13.255133628845215,2.431884527206421,0.7472308278083801,0.2752297520637512,0.5177299778492261,12.765152931213379,1.191298246383667,0.09586071223020554
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,19.254201889038086,0.3161930441856384,0.5936074171791239,0.5200076052532144,0.8007913228734959,16.396717071533203,2.431884527206421,1.0604091882705688,0.2752297520637512,0.5177299778492261,12.765152931213379,1.191298246383667,0.12045352160930634
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,13.448599815368652,0.28668028116226196,0.5618361399873936,0.5281194770546863,0.8007913228734959,13.592135429382324,2.431884527206421,1.2662948369979858,0.2752297520637512,0.5177299778492261,12.765152931213379,1.191298246383667,0.0793294757604599
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,22.756336212158203,0.34456634521484375,0.5945783697431096,0.5965214647964628,0.8604651926142841,18.38673210144043,8.804398536682129,2.6966474056243896,0.33281660079956055,0.49775260907222846,16.344907760620117,2.872971773147583,0.09231498092412949
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,18.12873077392578,0.3249426782131195,0.5863627452878856,0.588392083774017,0.8604651926142841,16.345386505126953,8.804398536682129,2.899371385574341,0.33091530203819275,0.4978463542272187,16.122093200683594,2.8827269077301025,0.07204103469848633
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,23.15297508239746,0.3607833683490753,0.5248187072221923,0.48004099106106113,0.8604651926142841,17.54941749572754,8.804398536682129,3.3504464626312256,0.32939255237579346,0.49820693025401497,15.965996742248535,2.8574180603027344,0.09189487248659134
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,19.469833374023438,0.3179234266281128,0.5477360060464912,0.449580812639311,0.8870222637851629,16.37303924560547,2.332733631134033,0.8203876614570618,0.26720505952835083,0.5255542109038526,12.660786628723145,0.5293347835540771,0.11570277065038681
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,7.092328071594238,0.23600631952285767,0.5488404317019157,0.4806869479348779,0.8870222637851629,9.654044151306152,2.332733631134033,0.7149234414100647,0.2652081847190857,0.5258361817738996,12.38746452331543,0.5393814444541931,0.11490728706121445
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,21.027360916137695,0.3132731318473816,0.5534525350746221,0.47757013149003025,0.8870222637851629,17.065410614013672,2.332733631134033,0.4492425322532654,0.26720505952835083,0.5255542109038526,12.660786628723145,0.5293347835540771,0.11818290501832962
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,28.788814544677734,0.40956851840019226,0.47413190012769824,0.5009359324564635,0.7506518660338841,21.57961082458496,7.18568754196167,2.1685588359832764,0.3453350067138672,0.5417638096306077,17.881074905395508,1.399856686592102,0.1418968141078949
