sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.135164737701416,0.2289513200521469,0.6230758888356909,0.5937069889291637,0.8870222637851629,7.8441619873046875,2.332733631134033,2.5335371494293213,0.23054885864257812,0.5225171426976603,7.159657955169678,3.038149356842041,0.09230636060237885
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.229081153869629,0.26532241702079773,0.5416851227910852,0.5433077680214093,0.8870222637851629,7.6208624839782715,2.332733631134033,3.726728677749634,0.23094630241394043,0.5218602831789915,7.119088649749756,2.955082416534424,0.10435550659894943
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.9424248933792114,0.23745961487293243,0.5260528288775105,0.43100020340585565,0.8870222637851629,3.68432879447937,2.332733631134033,4.891966819763184,0.23054885864257812,0.5225171426976603,7.159657955169678,3.038149356842041,0.16110748052597046
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,28.536964416503906,0.38504987955093384,0.5410629486694507,0.4692086385806596,0.8544181170258052,20.495466232299805,7.284838676452637,1.4588805437088013,0.3241429328918457,0.4660688699448185,17.579626083374023,0.7538473010063171,0.14577211439609528
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,21.826921463012695,0.36161381006240845,0.4818930337089516,0.4507045372375718,0.8544181170258052,18.271587371826172,7.284838676452637,1.1809711456298828,0.323445200920105,0.46751871304136383,17.518712997436523,0.8077365159988403,0.10813478380441666
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,24.725770950317383,0.3728179335594177,0.5013976805597533,0.41278089087999387,0.8544181170258052,18.963510513305664,7.284838676452637,1.4549930095672607,0.323445200920105,0.46751871304136383,17.518712997436523,0.8077365159988403,0.13806341588497162
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.462787628173828,0.22145800292491913,0.5762230184005662,0.5744927112275322,0.8007913228734959,6.316378593444824,2.431884527206421,2.3413641452789307,0.2563055455684662,0.4703667603150641,10.824286460876465,1.731948971748352,0.15235796570777893
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,11.123858451843262,0.3048018217086792,0.5361667246716612,0.5403038899725485,0.8007913228734959,12.641209602355957,2.431884527206421,2.8303725719451904,0.2563055455684662,0.4703667603150641,10.824286460876465,1.731948971748352,0.129049152135849
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,8.509407043457031,0.3006916642189026,0.43591449402995863,0.510118491584891,0.8007913228734959,12.010228157043457,2.431884527206421,1.1178561449050903,0.2563055455684662,0.4703667603150641,10.824286460876465,1.731948971748352,0.10756155103445053
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,11.697729110717773,0.3372418284416199,0.28507392926078085,0.240651336297901,0.7763959820378529,13.86279010772705,8.705246925354004,2.02708101272583,0.3404461741447449,0.45369616133891316,15.718287467956543,3.7387192249298096,0.1467553675174713
