sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.785961151123047,0.2249036282300949,0.524923160772835,0.4789992603431098,0.8870222637851629,7.394211769104004,2.332733631134033,1.3536059856414795,0.24551352858543396,0.5083945329339264,8.838570594787598,2.780940532684326,0.1118663102388382
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.770351886749268,0.23995441198349,0.5745824513132869,0.509748020107882,0.8870222637851629,8.713773727416992,2.332733631134033,1.7831478118896484,0.2482435405254364,0.5083483440594592,8.933470726013184,2.80035662651062,0.09945972263813019
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.438496112823486,0.24977126717567444,0.5312558063195647,0.46950237051340526,0.8870222637851629,9.2543363571167,2.332733631134033,1.373370885848999,0.24551352858543396,0.5083945329339264,8.838570594787598,2.780940532684326,0.11089809238910675
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.033340454101562,0.2808285355567932,0.5115119861616745,0.4245878550679667,0.8544181170258052,12.965971946716309,7.284838676452637,1.1303492784500122,0.3025297522544861,0.40903422459743966,13.994558334350586,2.9486234188079834,0.09977106004953384
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,10.2965726852417,0.2879171669483185,0.44359984386777546,0.3512575219277985,0.8544181170258052,12.511678695678711,7.284838676452637,1.326780080795288,0.30359137058258057,0.4089047051561696,14.055357933044434,3.05051589012146,0.11785724759101868
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.765789985656738,0.2797814607620239,0.5129655676413856,0.418368801277587,0.8544181170258052,12.730414390563965,7.284838676452637,1.19452965259552,0.30359137058258057,0.4089047051561696,14.055357933044434,3.05051589012146,0.10320424288511276
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,6.328466892242432,0.2746739089488983,0.4745048234354952,0.43515023691347604,0.8007913228734959,10.542160034179688,2.431884527206421,1.7721787691116333,0.2846103012561798,0.3850532497015883,11.544360160827637,2.710472583770752,0.11489661037921906
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,6.533139705657959,0.2728980779647827,0.4817512015244317,0.4446839014945981,0.8007913228734959,10.799837112426758,2.431884527206421,1.5721551179885864,0.2846103012561798,0.3850532497015883,11.544360160827637,2.710472583770752,0.11176449805498123
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,6.036773681640625,0.2667664587497711,0.48912532007250786,0.4644385095093562,0.8007913228734959,10.715081214904785,2.431884527206421,1.3669031858444214,0.2846103012561798,0.3850532497015883,11.544360160827637,2.710472583770752,0.09942955523729324
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,12.376699447631836,0.30798211693763733,0.43737935224442726,0.40263011520623126,0.7763959820378529,13.76206111907959,8.705246925354004,1.8334341049194336,0.33868855237960815,0.40882057433989344,15.250916481018066,3.9495654106140137,0.11189432442188263
