sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.3320441246032715,0.23297037184238434,0.4861662508944513,0.5456740587553384,0.8870222637851629,8.739076614379883,2.332733631134033,0.6800841093063354,0.22723829746246338,0.5510811828426468,9.798815727233887,0.9151965379714966,0.0667361319065094
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.580093860626221,0.23402686417102814,0.40274175348489677,0.513417586296267,0.8870222637851629,7.6142258644104,2.332733631134033,0.6192466020584106,0.2284180372953415,0.550113816599513,9.75317096710205,0.910673201084137,0.09617272764444351
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.3022267818450928,0.21684233844280243,0.47866163041281357,0.5610932616619944,0.8870222637851629,6.762096405029297,2.332733631134033,0.9576155543327332,0.22723829746246338,0.5510811828426468,9.798815727233887,0.9151965379714966,0.10596086829900742
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,19.758113861083984,0.32129430770874023,0.41258086643351854,0.3783378825294254,0.8544181170258052,16.061782836914062,7.284838676452637,1.2674282789230347,0.3203408420085907,0.4517935291513052,17.209209442138672,1.254455804824829,0.08018286526203156
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,19.984025955200195,0.3254423439502716,0.4103536129094783,0.38357621749767773,0.8544181170258052,16.254878997802734,7.284838676452637,1.1926621198654175,0.31841903924942017,0.453890903733984,17.260051727294922,1.171011209487915,0.08582857996225357
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,19.3133487701416,0.31607282161712646,0.4548336093499757,0.42425275981236654,0.8544181170258052,15.838808059692383,7.284838676452637,1.3385756015777588,0.31841903924942017,0.453890903733984,17.260051727294922,1.171011209487915,0.08247391879558563
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.826037049293518,0.1954670250415802,0.4439867946474981,0.5292065113398222,0.8007913228734959,5.053226947784424,2.431884527206421,1.2718422412872314,0.19899140298366547,0.45813458485335956,7.4251227378845215,0.584116518497467,0.0975954607129097
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.6986255645751953,0.20643004775047302,0.388718287626402,0.5368509408277732,0.8007913228734959,6.331215858459473,2.431884527206421,0.942356288433075,0.19899140298366547,0.45813458485335956,7.4251227378845215,0.584116518497467,0.07559125125408173
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.254565715789795,0.21294382214546204,0.36960461706867653,0.529672016291334,0.8007913228734959,6.844450950622559,2.431884527206421,0.7376889586448669,0.19899140298366547,0.45813458485335956,7.4251227378845215,0.584116518497467,0.06888201832771301
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,13.728663444519043,0.28165411949157715,0.542084604900565,0.5514538594269786,0.7763959820378529,13.082383155822754,8.705246925354004,1.6175010204315186,0.3042820692062378,0.529528004884862,16.464502334594727,1.4487568140029907,0.08061838895082474
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,9.971335411071777,0.25068479776382446,0.5737088136685898,0.554066179817019,0.7763959820378529,11.620406150817871,8.705246925354004,0.8784610033035278,0.27787458896636963,0.5289501556644135,15.478059768676758,0.4330105781555176,0.1145639643073082
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,6.951988220214844,0.2504318058490753,0.45389977262143333,0.45201150885887925,0.7763959820378529,9.955771446228027,8.705246925354004,1.389762043952942,0.28842195868492126,0.5351164453032468,16.099449157714844,0.6455675363540649,0.1561567336320877
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,11.143779754638672,0.301065057516098,0.4365917722412111,0.393909226214038,0.7763959820378529,11.932677268981934,8.705246925354004,2.383352518081665,0.3186720311641693,0.5462233957015837,14.771349906921387,3.3353309631347656,0.10512883961200714
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,15.740987777709961,0.31789225339889526,0.4715382642017669,0.43809546423070905,0.7763959820378529,14.236029624938965,8.705246925354004,2.1803951263427734,0.32639142870903015,0.5303082068034919,15.458037376403809,3.0512337684631348,0.07180074602365494
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,10.93836498260498,0.2951628565788269,0.45560374301614637,0.4632372595689124,0.7763959820378529,12.078513145446777,8.705246925354004,1.855773687362671,0.32525911927223206,0.528907894711664,15.334521293640137,2.9614882469177246,0.1080564484000206
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,8.065719604492188,0.2835571765899658,0.4344112390688893,0.34789568256724535,0.7763959820378529,11.327997207641602,3.345008134841919,1.5649796724319458,0.26891106367111206,0.5589397611895898,12.430720329284668,2.059781074523926,0.08343474566936493
