sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.3594014644622803,0.22571712732315063,0.5141487136235804,0.49800220154265884,0.8870222637851629,6.100199222564697,2.332733631134033,3.1574883460998535,0.17347198724746704,0.5087249294826441,4.6506781578063965,1.7324086427688599,0.07786300778388977
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.721351385116577,0.23051784932613373,0.5171482840800294,0.49766772313687774,0.8870222637851629,6.503171443939209,2.332733631134033,3.0367751121520996,0.1754099577665329,0.5081259680207676,4.8185224533081055,1.5864919424057007,0.0800032913684845
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.3786723613739014,0.2246417999267578,0.5079450661435599,0.4879748695128399,0.8870222637851629,6.253388404846191,2.332733631134033,2.7513067722320557,0.17347198724746704,0.5087249294826441,4.6506781578063965,1.7324086427688599,0.07938147336244583
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,24.31990623474121,0.35936403274536133,0.4073301844871845,0.3650808855833475,0.8544181170258052,18.720779418945312,7.284838676452637,1.1973167657852173,0.32134830951690674,0.4089468091155985,16.81467628479004,2.086270570755005,0.08607867360115051
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,22.798112869262695,0.34158995747566223,0.40402561870199283,0.36292729504251764,0.8544181170258052,18.178102493286133,7.284838676452637,0.6740562319755554,0.3184690475463867,0.4121776203863273,16.54408836364746,2.176175594329834,0.08120989054441452
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,23.32624626159668,0.3504154682159424,0.40529020573807445,0.36694919266037407,0.8544181170258052,18.395872116088867,7.284838676452637,0.9939562082290649,0.3184690475463867,0.4121776203863273,16.54408836364746,2.176175594329834,0.08544600009918213
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,5.151546955108643,0.23563405871391296,0.4471917817897713,0.514050196635827,0.8007913228734959,8.524945259094238,2.431884527206421,1.1349303722381592,0.17967301607131958,0.44696115184578067,6.499335765838623,0.6179054975509644,0.0899306982755661
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.899999618530273,0.23613128066062927,0.40861022229082994,0.4829745784553859,0.8007913228734959,8.347579956054688,2.431884527206421,1.6106796264648438,0.17967301607131958,0.44696115184578067,6.499335765838623,0.6179054975509644,0.08211496472358704
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,5.182366371154785,0.23033347725868225,0.4410951324785793,0.5104664327538936,0.8007913228734959,8.514395713806152,2.431884527206421,1.3796569108963013,0.17967301607131958,0.44696115184578067,6.499335765838623,0.6179054975509644,0.0781700387597084
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,18.07070541381836,0.33111390471458435,0.39785030769829366,0.4204970736180518,0.7763959820378529,16.50785255432129,8.705246925354004,2.324615955352783,0.27579745650291443,0.5081624089342387,12.932644844055176,3.042186975479126,0.10462990403175354
