sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.4613301455974579,0.11763837933540344,0.8176229236143965,0.9235109534016172,0.8544181170258052,-0.03679519341140869,0.0,2.299781322479248,7.284838676452637,4.985057353973389,0.0,1.0,1.7774852514266968,0.0872730016708374,0.8517301702529586,-0.03410724663856213,0.0,2.235025644302368,-0.06475567817687988,0.0,1.5380477905273438,0.04243388772010803
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,0.773182213306427,0.12351790070533752,0.7942234024754797,0.9214698611706829,0.8604651926142841,-0.06624179013880438,0.0,3.365636110305786,8.804398536682129,5.438762426376343,0.0,1.0,0.9119892120361328,0.08772074431180954,0.85626317972446,-0.062039777248980243,0.0,3.1064834594726562,-0.2591526508331299,0.0,0.7888116240501404,0.0489238016307354
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,7.990086555480957,0.26624545454978943,0.7333746096263684,0.8575597560082331,0.8316554847301618,-0.09828087510379346,0.0,11.846525192260742,3.3462398052215576,-8.500285387039185,8.500285387039185,0.0,4.709258556365967,0.2274932563304901,0.7703729989546395,-0.03699838932827115,0.0,11.119099617004395,-0.7274255752563477,0.0,4.391024589538574,0.050594303756952286
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,11.020791053771973,0.316278874874115,0.6002654938058464,0.7251050597328077,0.7463518602139088,-0.14608636640806238,0.0,13.675280570983887,2.4983863830566406,-11.176894187927246,11.176894187927246,0.0,5.459554195404053,0.27479735016822815,0.603118896326306,-0.0028534025204596247,0.0,13.043389320373535,-0.6318912506103516,0.0,5.045436859130859,0.05342145264148712
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,18.460819244384766,0.3421545922756195,0.7412652921012514,0.8151182317465768,0.8316554847301618,-0.09039019262891046,0.0,19.369455337524414,3.3462398052215576,-16.023215532302856,16.023215532302856,0.0,3.2649309635162354,0.3026251494884491,0.7252580564396804,0.016007235661570918,1.0,18.085132598876953,-1.284322738647461,0.0,3.3357646465301514,0.05521949380636215
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.08427345752716064,0.1090109646320343,0.794689992615835,0.9025722797765487,0.8453302469426259,-0.05064025432679098,0.0,0.6079095005989075,2.3559489250183105,1.748039424419403,0.0,1.0,1.122766137123108,0.08852476626634598,0.8118280278919758,-0.017138035276140884,0.0,0.830872654914856,0.2229631543159485,1.0,1.0498226881027222,0.04095916450023651
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.25739389657974243,0.12713590264320374,0.8420355970207312,0.8993782187244606,0.8866585928096583,-0.044622995788927144,0.0,1.5855334997177124,6.627918243408203,5.042384743690491,0.0,1.0,1.6361292600631714,0.11897623538970947,0.868326917777345,-0.02629132075661389,0.0,3.0859737396240234,1.500440239906311,1.0,2.193458080291748,0.06889050453901291
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.3490047752857208,0.12461381405591965,0.8518359174598157,0.9179493962589871,0.8970851600207459,-0.045249242560930214,0.0,1.3107227087020874,2.5311853885650635,1.220462679862976,0.0,1.0,2.0586085319519043,0.10875793546438217,0.8909544888485523,-0.039118571388736645,0.0,2.6294872760772705,1.318764567375183,1.0,2.4141275882720947,0.06940193474292755
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,3.8504981994628906,0.2151021659374237,0.6584298069788611,0.8624395823077716,0.7521319377346698,-0.09370213075580869,0.0,7.337528705596924,14.65990161895752,7.322372913360596,0.0,1.0,3.2270238399505615,0.1941629946231842,0.6567421368678568,0.0016876701110043468,1.0,7.561763763427734,0.22423505783081055,1.0,2.780113697052002,0.03777376934885979
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,3.4368996620178223,0.19844727218151093,0.7129997879047164,0.8444623887625478,0.8224253103407985,-0.10942552243608206,0.0,6.878528118133545,4.2465081214904785,-2.6320199966430664,2.6320199966430664,0.0,2.6311135292053223,0.17844824492931366,0.711668639516253,0.0013311483884633768,1.0,6.695234775543213,-0.18329334259033203,0.0,2.5284245014190674,0.02899063006043434
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,2.531221866607666,0.19534087181091309,0.7647546552432598,0.8825618271497795,0.818181747247371,-0.05342709200411122,0.0,5.780564785003662,1.975791335105896,-3.804773449897766,3.804773449897766,0.0,3.6356492042541504,0.17318221926689148,0.7627390519624995,0.0020156032807603363,1.0,6.223422527313232,0.4428577423095703,1.0,3.6496386528015137,0.048268407583236694
edit:multiproperty_edit:mpair_00000994_cond_02_2p,2,0.6666666666666666,medium_similarity,0.39382192492485046,0.14322160184383392,0.6797667181765871,0.834215492887359,0.7973099271387909,-0.11754320896220383,0.0,2.5748469829559326,7.2791972160339355,4.704350233078003,0.0,1.0,1.7855212688446045,0.12200713902711868,0.7199431391468991,-0.04017642097031204,0.0,2.7818217277526855,0.20697474479675293,1.0,1.879303216934204,0.04601571336388588
edit:multiproperty_edit:mpair_00000995_cond_01_2p,2,0.6666666666666666,medium_similarity,1.9946554899215698,0.16910415887832642,0.7054647742973187,0.8120155770672665,0.7973099271387909,-0.09184515284147221,0.0,6.158637046813965,7.2791972160339355,1.1205601692199707,0.0,1.0,0.539495587348938,0.15181583166122437,0.7157018153974138,-0.010237041100095157,0.0,6.277863025665283,0.11922597885131836,1.0,0.5477513074874878,0.03943297266960144
