beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_019105.png,,,True,False,216.0,1672.2108764648438,40.89267509548432,0.0,0.0,mol_019105,False,Cc1cc(-c2nc3ccc(F)cc3)nc(CC(1)(C)C)cc2)cc(OC)ccCCc1ccc(OCc2cccnc2)nn2)c(C)oc1oon111111On1ccCn|Cc1cc(-c2nc(OC(F)(F)F)no((C(C)C)cc1)c1ccc(OCCCCCCc2ccc(=OCc2ccc(C)cc2)c(C)n1noonO1111c2nnn1)n|Cc1cc(-c2nc(OCc3cccoF)nc(CC(C)C)c(C)c1)c1Oc1ccc(OCc2ccc(-c2ccc(C)nnc2)c(C)oc1Con1111(12nc111n|Cc1cc(-c2nc3OC(=O)Cc3)noc(C(C)C)c1C)c1ccc(CCCCCCCOc1ccc(-c2cccon3)cc2)c(C)nc2onnO)on|Cc1cc(-c2nc(OCCC(C)=O)no((C(C)C)cc1)c1)c1ccc(OCCCOc1ccc(-c2ccccc2)ccC)n(C)oc1Con1211|Cc1cc(-c2nc(OC(F)(F)F)no((C(C)C)cc1)c1cccCOC1ccc(Oc1ccc(-c2ccc(CCnnn2)c(C)c1O)onC111122nOo1cn|Cc1cc(-c2nc(OC(F)(C)F)nc(OC(C)C)cc1)c1ccc(CCCCCCCCc1ccc(-c2ccc(C)ncn2)n1C)o1nnonc111c1O-1o112|Cc1cc(-c2nc3OCCCCCCC3)nc(OC(C)(C)c1)c1ccc(OCCCC(COc1ccc(-c2ccc(CC)n2)cc2Cnon2)ono111,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_019105.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_019105.png,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)F)n3)cc2C)on1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_047082.png,,,True,False,190.0,1428.0432739257812,37.789459825800385,0.0,0.0,mol_047082,False,CC(C)(C)OC(=O)CCCCCCC3CCCC3)CC(=O)C(CCCC(C)(C)C(OCCCCCCC(=OCO)cC1)C(=O)O)C(=O)O)O1OOO)C|CC(C)(C)OC(=O)CCCCCCC3CCCC3)C(=O)O[C@@H](CC2CCC(CCCC(O)CCCCCC()O)O)C(=O)O)CC1)C(=O)O)OOOOO)C|CC(C)(C)OC(=O)NCCCCCC3CCCC3)CC(=O)[C@@H](CCCC(O)((O)C)C(CCCCC()O)O)C(=OCO)CC1)C(=O)O)OO1O=1C|CC(C)(C)OC(=O)NCCCCCC3CCCC3)CC2CCCC(CC(C)CCCCCC(=O)O)O)[C@H](CC(=O)O)CC2)CC1)C(=O)O)OO)OC)C|CC(C)(C)OC(=O)CCCCCCC3CCCC3)C(=O)O[C@@H](CC(C(C)CCCC1CCCCC(=O)O)C2)CC1)C(=O)O)C(=O)O)OOOO)OC|CC(C)(C)O)CCCCCCCCCCC3CCCC3)CC2CC(O)C(O)CCCCCCC(=)C2CCC[C@H](CC(=O)O)C(=O)C1)C(=O)O)OOOO1OC|CC(C)(C)OC(=O)CCCCCCC2CCCC3)C(=O)C[C@@H](CCC(C(CCC[C@@H](C((O))[C@@H])CCCC(=O)O)CC2)CC1)C(=O)O)OO)OCOC|CC(C)(C)OC(=O)CCCCCCC3CCCC3)CC(CO)C(CCCCCC(CC)C(=O)O)C[C@H](O)C(=O)O)CCO)CC1)C(=O)O)OONOC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_047082.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_047082.png,CC(C)(CCCC1CCC(CCCC(C)(C)CC(=O)O)CC1)CC(=O)O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_041022.png,,,True,False,215.0,2149.1563720703125,46.35899451099336,0.0,0.0,mol_041022,False,O=C(Cc1nc2ccccc2nc3cccccc2s2)1)c1ccc(C(F)(F)F)(1)(c1ccc(C(F)(F)cccc21)C(F)(F)C(FFFF|O=C(Cc1nc2ccccc2nc3cccccccc2s1)c1ccc(C(F)(F)F)(F)F)cc2F)C(F)(F)cccc21)C(F)(F)C()FFF|O=C(Cc1ncc2ccccc2nc2ccccc2s1)O)ccccc(C(F)(F(F)(F)F)c1)C(F)(F)F)ccc2s1)C(F)(F)(F(F)FFF1|O=C(Cc1ncc2ccccc2nc2ccccc2s1)c1nc(C(OC(F)(F)F)cc2s1)c1ccccc1)C(F)(F)F)C(F)(F)C()F)F|O=C(Cc1ncc2ccccc2nc2ccccc2sc2cccc(C(F)(F)(F)F)c1)s1)c1ccccc1)C(F)(F)F)C(F)(F)C()F)F|O=C(Cc1ncccccccc2nc2ccccc2s1)c1nc(C(OC(F)(F)F)c1)C(c1ccc(C(F)(F)F)CC1)C(F)(F)C()F)F|O=C(Cc1nc2ccccc2nc3ccccccc2s1)O)c1cc(C(F)(F)C(F)(F)F)ccccc21)C(F)(F)F)C(F)(F)C()F)F|O=C(Cc1nc2ccccc2ncnc2ccccc2s1)c1cccc(C(F)(F)F))c2s1)c1ccccc1)C(F)(F)F)C(F)(F)C((FFF,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_041022.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_041022.png,O=C(Cc1nc2ccccc2s1)C(F)(F)F,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_017796.png,,,True,False,223.0,1758.8809814453125,41.93901502712376,0.0,0.0,mol_017796,False,C=CCCCCCN2CCN(C(c3cccc(Cl)c3)c2ccc(C2=C(c2ccccc2)c2C(c2cccc3cccc(Cl)c22)cc(Cl)cc2)c111)))c|C=CCCCCCN2CCCN(c3ccccc(Cl)c2)c2ccc(CCCN(c2ccc)c2)N2C(C)c2ccc2ccc(Cl)cc3)c2=O)cc2)c111)O|C=CCCCCCN2CCN(C(c3ccccc3)c2ccc(C#N(C#Cc2ccc)c2))N(CCc2cccc2cccc(Cl)cc2)c2)ccc(F)c1111))c|C=CCCCCCN2CCCN(c3ccccc3Cl)c2O)c2cccc3)Cc2)c2ccccc2)c2C)N(CCc2ccc(Cl)cc2)c2(Cl)c(F)c1(11c3C|C=CCCCCCN1CCN(C(c3cccc(Cl)c3)c2ccc(C2(c2ccc(C#c)c2)C(C)c2ccc2ccc(Cl)cc2)cc(Cl)c(Cl)c1C)C)cc|C=CCCCCCN2CCN(C(c3ccccc3)c2)cc(C#N)N(c2ccc(C#ccccc(C(c2ccccc3)c2c)c(Cl)c2)c1c(F)c1111)c2|C=CCCCCCN2CN(CCC(c3ccccc3)c2)N2CCN(c3cccccc)c4)cc23)c)OC(c2cccc(Cl)cc2)c2cccc(Cl)c1C1))cc|C=CCCCCCN1CCN(C(c3cccc(Cl)c2)c2ccc(C#N)(c2ccc(Cl)cc2)N2C)C(c2cccc(Cl)cc2)cc(Cl)cc2)c1113))1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_017796.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_017796.png,C=C=CN1CCN(c2cccc(Cl)c2)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_044426.png,,,True,False,185.0,1526.5303344726562,39.07083739149516,0.0,0.0,mol_044426,False,N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc1F)C(=O)c1ccc(C(F)(F)F)(F)F)cccc1(C(=O)C(1)C(=O)O)CC(=O)[C@@H](OOFOCOCO)CCCO))|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc2F)cc1)C(F)(F)F)(F)F)cc1)C(=O)(F)F)cc2)ccc1CC(=O)O)C(=O)O)OOOOCCCO(FO(O)C|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc2F)cc1)C(F)(F)F)C()O)O)COC(=O)c2ccccc2)cc1)C(=O)OC(C(=O)O)OOOOC)CO(=FCO)F|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc1)C(=O)C(F)(F)C(=O)F)C(=O)C(F)c2ccccc2)cc1)C(=O)OCCC(=O)O)OOFOC)COOC/CO)F|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc2F)cc1)C(=O)O(C(F))F)C(=O)C(F)cF)F)cc2)cc1)CC(=O)O)C(=O)O)OOFOC)ClO(FFCO|N[C@@H](C[C@@H](C/C=C/c1ccc(F(F)(F)F)cc1)C(=O)C(F)(F)F)ccc2)OC(=O)cF)F)cc1)C(=O)OC)C(=O)O)OOCOC(C)(COCOC/|N[C@@H](C[C@@H](C/C=C/c1ccc(F(F)(F)F)1)C(=O)OCC(F)(O)[C@H]=O)C(F)(F)F)ccc2)cc11C(=O)O)CC(=O)O)OOOOCOCO(COCO)/|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc1)C(=))OCCC(C(F)(F)F)cc1)FC(F)F)C(=O)O)ccc1C(=O)OC)C(=O)O)OOFOC(CO,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_044426.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_044426.png,N[C@@H](C[C@@H](C/C=C/c1ccc(OC(F)(F)F)cc1)C(=O)O)C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_039040.png,,,True,False,241.0,2021.2072143554688,44.95783818596562,0.0,0.0,mol_039040,False,COc1cc2c(O(OC(=O)c3ccc(c3ccccc3)CC(=O)OC)C(O)N2)NCCN2CC[C@H]2OC(c2ccccc2))[C@H]1O)=O)O12O(O1C1O|COc1cc2c(c(OC(=O)c3ccccc3F)ccc4OC)C/C(=OC(=O)N2CCN2C[C@H](c2cccccccc2)O)CC2)OC(C)OC1OCO1=|COc1cc2c(O(OC(=O)c3ccc(c4ccccc4)C(=O)N(OC)=OCN2CC[C@]2)OC(=O)N(c2cccccc2)[C@H]1OC)C1)O2O(O1C)C|COc1cc2c(O(OC(=O)(c3cc(Br)ccc3c1)OC(=O)N1C(=O)N2CCCCN2CCOC(c2ccccc2))C[C@H]2OC(=O)O1OO)())1C)c(1)c)C|COc1cc2c(O(OC(CO)c3c(c3ccccc3)[C@H]1OC(=O)OC)(=O)N2CCCN1CCN(c2cccccccc2)C(=O)OC)C()CO111O)C|COc1cc2c(O(OC(=O)c3ccc(Br)cccc43)OC(=O)OC)[C@H](O)N2CCCN2CCCOC(c2cccccccc2)[C@H]2C(=O)C2O1)O11|COc1cc2c(O(OC(=O)c3ccc(c3ccccc4OC(=O)[C@H](OC)=O)N2CCN2CCCN2CC[C@H](c2ccccc))O))C(=O)O2)O1O1C|COc1cc2c(c(OC(=O)c3ccc(Br)ccccc3)OC(=O)N(O)C(=O)CCN2C(C2)N2COc2cccccc2))1C(=O)O2OO)O1C)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_039040.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_039040.png,COc1cc2c(c(OC(C)=O)c1OC)C(=O)[C@]1(OC)C=C[C@H]2N(c2ccccc2)O1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_019896.png,,,True,False,203.0,1544.7175903320312,39.30289544463653,0.0,0.0,mol_019896,False,CCCN(CCCCN1C(=O)c2ccc(OC)c(c1)O1)C(c2ccc(F)cc2)cc2)c11c1ccc(OC)c(OC)c(OC)cc1OC2CCC1N|CCCN(CCCCN1C(=O)c2ccc(OC)cccc2C1)C(c2ccc(F)cc3F)cc)OC)c1ccc(OC)c(OC)c(OC)c2)OC)CCC11211CO11c1|CCCN(CCCCN1C(=O)c2ccc(OC)c(c1)C1)C(c2ccc(F)cc2)cc2)1C)c1ccc(OCcc(OC)c(OC)c2)O1)CCC1NC1CCO11C1|CCCN(CCCCN1C(=O)c2ccc(OC)c(c1)C1)C(c1ccc(F)cc(F)cc2O1)c1ccc2cc(OC)c(OC)c(OC)c1CCCC1CC11CO11O1|CCCN(CCCCN1C(=O)c2ccc(OC)c(c1)C1)C(c2ccc(FCcc2)ccc2OC1c1cc(OC)c(OC)c(OC)c2)CC1CCC113C1OC(|CCCN(CCCCN1C(=O)c2ccc(OC)c(c1)C1=C(c2ccc(F)cc3F)cc2OC)c1ccc2cc(OC)c(OC)c2)C1OC1CC11OC1NCO11)()C|CCCN(CCCCN1C(=O)c2ccc(OC)c2)c2c1)OC2c1ccc(OC)cc(F)cc2OCCOc2ccc(OC)c(OC)c(OC)c1)CCC1C1|CCCN(CCCCN1C(=O)c2ccc(OC)c2c1)C1=O)c2ccc(F)cc3F)c2)cc(Oc3ccccc(OC)c(OC)c2)CC1)CCCC1CC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_019896.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_019896.png,CCCN(CCCCNC(=O)c1ccc(F)cc1)C1COc2cccc(OC)c2C1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_018453.png,,,True,False,204.0,1646.1305541992188,40.5725344808433,0.0,0.0,mol_018453,False,N#Cc1ccc(C(=O)Nc2cc3ccc4c(C(=CNC(=O)c5ccccc4)cc4)c4cccc4ccc3OCCN3CCCCC3)cc2)cc)c11112cc|N#Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)Nc4ccccc4ccc(O)cc4)ccc4ccccc(OCCN3CCCCC3)cc2)cc1c111(ccc|N#Cc1ccc(C(=O)N=O)c2ccc3c(C(=O)Nc4ccccc4ccc(O)cc4)c4ccc4ccc3)CCN3CCCCC3)cc2)cc)c111c[nH]c2|N#Cc1ccc(C(=O)N=O)c2ccc3c(c2)NC(=O)c4cccccc(C#O)cc4ccc4[nH]ccc(OCCN3CCCCC3)cc2)cccc1112|N#Cc1ccc(C(=O)NC(=O)c2ccc(C(=O)NCc4cccc(OCC5)cc4)c3ccc4cccc(OCCN3CCCCC3)cc2)cc)c1c11c2(|N#Cc1ccc(C(=O)Nc2ccc3c(c2)c4cCc(NC(=O)c6ccccc(OCc4ccccc4ccc3)CCN3CCCCC3)cc2)cc)c11112(O|N#Cc1ccc(C(=O)Nc2cc3ccccc(CCCNC(=O)c4ccccc4)cc3)c4ccccc4ccc(OCCN3CCCCC3)cc2)cc)c111c1cc|N#Cc1ccc(C(=O)Nc2cc3ccc4c(C(=O)N(COCOc5ccc(O)cc4)c3ccc4cccc(OCCN3CCCCC3)cc2)cc)c11221O3,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_018453.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_018453.png,N#Cc1ccc(C(=O)Nc2ccc3cc[nH]c3c2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_004754.png,,,True,False,231.0,1551.6771850585938,39.39133388270311,0.0,0.0,mol_004754,False,CCCCCCCCC(C)COc1ccc(C(=O)OC(CcCOC)c(=O)C(COC(=O)C(C)(C)C(C)=O)cc)C(=O)OCC1(C)C)=OCC(C(CO(|CCCCCCCCC(C)COc1ccc(C(=O)OCc2cc(C)cc2)c(OC(C)(C)C(C)(C)C)(C)C)cc1OC(=O)OC(CO)C(=OCC)C(C)(|CCCCCCCC(=O)OOc1ccc(C(=O)OCc2cc(OC)c(=O)OC(C)(C)C(C)(C)C)cc2)o1)CC(=COC(C)(C)C(=OCC/C(CO(|CCCCCCCCC(C)COc1ccc(C(=O)OCc2ccOC)c(OC(COC(C)(C)C(C)(C)C)c(OC)c1)C(=O)OC(C)C)C(=OC)(C(CO(|CCCCCC(C)(C)COc1ccc(C(=O)c2ccc(OC)c1OC(COC(C)(C)C(C)(C)C(=O)OC(=O)C(C)COC1=O)C(=OCCCC(COO|CCCCCC(C)(C)OCc1ccc(C(=O)OCc2cccOC)cc21)OC(C)(C)(C)C(=O)OC(C)(=O)OC(=))OC1(C)C(=OCCCC(CCC|CCCCCCCCC(C)COc1ccc(C(=O)OCc2ccc(OC(cO)COC(C)(C)C(C)(C)C(=O)(C)C)C(=O)OC(C)C)C(=OCCCC(C)O|CCCCCCCCC(C)COc1ccc(C(=O)OCccc(OC)c(OCC(OC(C)(C)(C)C(C)=OC(=C)c1)C(=O)OC(C)C(C)=OCCCC(C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_004754.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_004754.png,CCCCCCCCCCCCC(C)(C)C(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_046787.png,,,True,False,231.0,2183.7230224609375,46.730322302129885,0.0,0.0,mol_046787,False,CCOC(=O)c1c(O)c(=O)2CCN(C)c3ccccc3)c1N(C)c(=O)n2cccc2C(=O)C()c1)c1cc1)c1ccccccccc11cOcc|CCOC(=O)c1c(O)c(=O)2CCN(C)c3ccccc3)c12)C(=O)n12ccccc2n1C(=O)N(C)c1cccn(C)c1cccccc11c1(1ccccCc))|CCOC(=O)c1c(O)c(=O)OCCN(C)c3ccccc3)c1c(C)c(=O)n2)c2cccccc2)c1N(C)c(=O)c1cccccccc2c111)1|CCOC(=O)c1c(O)c(=O)OCCN(C)c3ccccc3)c1=O)c(=O)c2ccccc2N(CC)N(C)c1ccc2c1=O)c1cccccc11c1cO|CCOC(=O)c1c(O)c(=O)OCCN(C)c3ccccc3))c(=O)c(=O)n2ccccc2n1CN(C)c1ccccc1)c1ccccccccc11cc211ccc1ccC|CCOC(=O)c1c(O)c(=O)OCCN(C)c3ccccc3)c12)C(=O)c1=O)c2ccccc2)c2ccc(n(C)c(=O)c1cccccc11cc1|CCOC(=O)c1c(O)c(=O)n(CN(C)c3ccccc32)c(=O)c(=O)c1ccccCN(CCN(C)c1ccc(=O)c1cccccccc111c|CCOC(=O)c1c(O)c(=O)2CCN(C)c3ccccc3)c1N(C)c(=O)n2cccc2c(=O)n(CCC)N(C)c1ccccccccccc11cc11,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_046787.png,missing_target_image,False,False,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_046787.png,CCOc1cccc2c1c(O)c(C(=O)N(C)c1ccccc1)c(=O)n2C,0.0,False,False,0.0,False,False
