beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_max_abs_diff,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,smiles_render_image_compare_error,smiles_render_image_compared,smiles_render_image_exact_match,smiles_render_image_max_abs_diff,smiles_render_image_mse,smiles_render_image_rmse,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_046980.png,,,True,False,230.0,2083.9503173828125,45.650304680065524,0.0,0.0,mol_046980,False,CC(C)Oc1ccc(NC(=O)/c2ccccc2)cc2)c2ccc(O)c3ccc(C(C)=O)c3ccccc3)cc2)C(C)C)cc23)ccc11()1cccc(CCcc(|CC(C)Oc1ccc(NC(=C(/C=C/c2ccccc2)c2c(C(C)c3ccccc3)C(O)c3ccccc3)cc2)C(C)C)cc2)cccc111(c(c|CC(C)Oc1ccc(/C(=O)/c2ccc2ccccc2)c2ccc(OCC(C)c3ccccc3)c3ccccc3)cc2)C(C)C)cc2)cccc1c()22O())))))c|CC(C)Oc1ccc(NC(=C/N)=c/c2ccccc2)c2ccc(OCC(C)c3ccccc3)c3ccccc(CC(C)C)cc2)cccc2)cc1c1)ccc)))c)O)c|CC(C)Oc1ccc(NC(=O)/c2ccccc2)cc2)c2ccc(OCc3ccccc3)cc2)c3ccccc2)OC(C)(C)C)cc2)cccc11(2))22cO(c1c)|CC(C)Oc1ccc(NC(=O)/c2ccccc2)cc2)c2ccc(OC(C)(C)C(N)c2)c3ccccc3)cc2)C(C)C)cc2)cccc1c11ccc())ccccc|CC(C)Oc1ccc(NC(=C(/C=C(c2ccccc2)c2ccc(OC(C)(c3ccccc3)c3cccc3)cc2)C((C)C)cc2)cccc1O1N))c|CC(C)Oc1ccc(/C(O)/C(=C/c2ccccc2)c2ccc(OCc3ccccc3)cc2)c3ccccc3)OC(C)(C)C)cc2)cc1c1)c1))c,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_046980.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_046980.png,CC(C)Oc1ccc(C(=C(C#N)c2ccccc2)c2ccc(OC(C)C)cc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_043435.png,,,True,False,203.0,1437.46435546875,37.91390715118596,0.0,0.0,mol_043435,False,CCN(CC)N(CCCCN1CCN(CCN(CC(=O)c2cccc(C)c3ccc(C)c4nc(C)c3ccc4cc(O3)cc(OC)c(OC)c2)C1C1CCOC2)CCC1)C|CCN(CC)N(CCCCN1CCN(CCC(=C(=O)c2ccc(OC)c3ccc2c(OC)c3nc3ccccc3)c(OC)c(OC)c(OC)c2)C1C1CC)CC)C1CCCC|CCN(CC)N(CCCCN1CCN(c2ccc(OC)cc2)c2c(C)c2c3c(O)ccnc(C)c2ccc(OC)c(OC)c32)c(OC)n1)CCC1CCCCCOCCCCCC|CCN(CC)N(CCCCN1CCN(c2ccc(O)cc2)c2cc(C)c3ccccc3)c2c(C)c3cc(OC)c(OC)c(OC)c(OC)n1)C1C1CCCCC)C)CC|CCN(CC)N(CCCCN1CCN(CC(=O)(=O)c2ccc(OC)c3c3ccc(OC)c(C)c2cc(OC)c(OC)c(C)nccc3n2)CC1C11CCCC|CCN(CC)N(CCCCN1CCN(COC(=O)CC)c(c2cc(C)c3ccccc3n4)c(C)c3ccc(OC)c(OC)c3)c(C)c3n2)C1C1CC)CC)C)CC)C|CCN(CC)N(CCCCN1CCN(c2cccc(OC)c3ccc(OC)c3ccc2c(OC)c3ncccc3c3)cc(OC)c(OC)c(OC)n1CC1CCCC)CCCC1CC)C|CCN(CC)N(CCCCN1CCN(c2ccc(OC)cc3)cc(OC)c3c2ccc(OC)c(C)c3cccOC)c(OC)c(C)nc2n13)CCC)CCCC1CCCCCCCCC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_043435.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_043435.png,CCN(CC)C(=O)N1CCN(CCCCCCNc2cc(OC)cc3c(C)ccnc23)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_048621.png,,,True,False,216.0,1707.535888671875,41.3223412777141,0.0,0.0,mol_048621,False,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4)CC2)C(=O)N2CCN2CCCCC2)cc2)cc1c111)C)C2(CCC|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)cc2C(=O)NCCN2CCCCCCCCC))cc2c11111(Cn(CCC1)C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)C(2O)O)NCCCN2CCCCC2)cc2)cc1C1111CCC|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2)C(=O)NCN2CCCCC2)cc2)cccc1111O(C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4)cs2)C(=O)N2CCN2CCCCCCCC2)cc1)N1111C2CC(|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Cl)cc4s3)cc2)C(=O)N2CCCCCCCC2)c)cc1CC1111C1C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2)C(=O)N2CCCCCCC2)cc2)cc1c1111C2C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4)CC2)C(=O)NCCCN2CCCCC2)cc2)cc1C1111C(C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_048621.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_048621.png,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCCCC2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_009630.png,,,True,False,233.0,1906.7105102539062,43.66589642105045,0.0,0.0,mol_009630,False,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CCN(CCC4)c(N3COCC4)cc(C(F)cF)F)c2)nn1)11|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CCN(CCCC4)cc(OCCO)C3)cc2)C(F)c2)n2)n1111cc1nc(cC)C(|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CCN(CCC(F)c3)c(C(F))CO)c3)c2)c(=O)nnn111)22F2CcC)NC|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CCN(CC4)cc3)cc(CC3)c(F)(F)c2)c1)O)nn11)1C)O2nccCCcc|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CC5(CN(C)CC4)c(C(F))C4)c3)c2)c(=O)nn1C)1O)1O((|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CCN4CC(C)C)ccc(OCCO)C4)c3)cc)OCC2)nn1))1cc(n((3CCN(|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CN4CCCCC4)cc(C(C)F)CCF)c3)c2)c(OC)nn1O11)21|C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc(N4CC4CCN(CC4)ccc(C(F)(F)F)c3)c2)(CO)nn1O)1)2N)3cc(CNC,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_009630.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_009630.png,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3cc(N4CCOCC4)cc(C(F)(F)F)c3)c2)n1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_012115.png,,,True,False,203.0,1598.5861206054688,39.98232260143811,0.0,0.0,mol_012115,False,COc1ccc(-c2nc(Sc3ccc(OCO2)c(-c2cccc(-c2ccc(OC)c3)[nH]c2ccc(OC)C(C)=OC)cc3)[nH]c))(C)cc11)))cO()|COc1ccc(-c2nc(Sc3cc(O)c(OC)c(-c2ccc(-c2ccc(OC)c4)cc3)c2ccc(C)cc(OC)cc3)[nH]3)cc2)cc1)cc))c(c|COc1ccc(-c2nc(Sc3ccc(OCOC)c(-c2cccc(-c2ccc(OC)c(O)(C)cc4)cc(OC)cc3)[nH]c2C)cc2)c2)c1cn)ccc(-|COc1ccc(-c2nc(Sc3ccc(OC)c3c(-c2ccc(OCc2cc(OC)c(C)c4)cc3)cc)C(C)(OC)c(OC)cc2)[nH]2)c1c())[nH](()|COc1ccc(-c2nc(Sc3ccccc(OC)c3c2-c2cc(-c3ccc(OC)c()[nH]c4ccc4)c(C(C)(OC)c(OC)3)c(2)cc1))[nH])cc()|COc1ccc(-c2nc(Sc3ccc(O)c(OC)c2-c2cc(-c2ccc(O)c(O)C(C)cc2)c(OC)c(OC)cc2)[nH]3)C(2)cc1)cc))c3c|COc1ccc(-c2nc(Sc3ccccc(OC)c(-c2cccc(Oc2ccc(OC)c()-c4ccc(C)c(OC)cc3)[nH]c2C)cc3)[nH]2)c11c)c22(c|COc1ccc(-c2nc(Sc3nc3ccc(OC)c(-c2ccc(-c2ccc(OC)c(OCC(C)(C)[C@@H](OC)c(OC)[nH]c2C)cc2)c3)c1c2)))((),missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_012115.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_012115.png,COc1ccc(-c2nc([S+]([O-])CSC)[nH]c2-c2ccc(OC)cc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_015845.png,,,True,False,251.0,2424.2531127929688,49.23670493435734,0.0,0.0,mol_015845,False,CC(CS)C(=O)N1c2ccccc2)N2CCC(C(Cc2ccccc2)C(=O)C(C)CC2)C(C(C)C(=)CO)C(=O)O)C(=O)C1)C1SS2CCC(CCCCC|CC(CS)C(=O)N1C2cccccccc2)C(Cc2ccccccc32)C(CCCC(C)Cc2ccccc2)C(C)C(C(=O)O)C(=O)C(C)(CSC(CC(C11CCC|CC(CS)C(=O)N1c2ccccc2CC1C(=O(Cc2ccccc2)(C(=O)C(C)Cc2ccccc2)C(CC2)C(=O)O)C(=O)C(C)C1S)(CCCCCCC)C|CC(CS)C(=O)N1C2ccccc2c1CC(=O)Cc2ccccc2)CC(CO)C(C)Cc2ccccc2)C(C)C)C(=O)O)C(CO)C(C)C1))2C(SC2CCCC|CC(CS)C(=O)N1c2ccccc2)C2CC(CC(Cc2ccccc2)C(=O)C(C)Cccccccc2)C(=O)CC(=O)O)C(=O)C(CSCC1)1CC(CCCCCC|CC(CS)C(=O)N1c2ccccc2)C2C(=O(Cc2ccccc2)C(CO)C1CC(Cc2ccccc2)C(C)C(C(=O)O)C(CO)C(C)C1)C(()CC(CC1C|CC(CS)C(=O)N1c2ccccc2CC2C(=O)(Cc2ccccc2)C(=O)C(CCc2ccccc2)C(C)C12C(=O)O)C(=O)C(C)CC))2CCCCCCC)C|CC(CS)C(=O)N1c2ccccc2)C(C(=O)C2cccccc2)CC(C1CC(C)Cc2ccccc2)C(=O)O)C(=O)O)C(CCC(C)C1CC2CCCC2CC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_015845.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_015845.png,CC(CS)C(=O)N1c2ccccc2CCC1C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_013553.png,,,True,False,216.0,1255.2506713867188,35.429516951077936,0.0,0.0,mol_013553,False,S=C=Nc1ccc(-c2ccc(C3CCCCC4CCCC4)nc()c4ccccc4)n4)cc4)ccccccc4)CCC3CCCCC3)cc2)cc11cc1n|S=C=Nc1ccc(-c2ccc(N3CCCCC4CCCCC)n4)cc3)nc(N4CCC4)nc()c4ccc2ccc(C3CCCCC3)cc2)cc1)cc1|S=C=Nc1ccc(-c2ccc(C3CCCC4CCCCC4)nc4)c(NC4CC4)nn2)cc1ccc(-c3cc(CN3CcCCC3)cc2)cc11cc11c2C|S=C=Nc1ccc(-c2ccc(C3CCC(C4CCCC4)cc4)c(NCCCC4)nc4)no3)nc3ccccc3)N3CCCCC3)cc2)cc11cc1|S=C=Nc1ccc(-c2ccc(N3CCCCCCCCC4)nc4)nc4)n4)cc(=S)cc4)ccccc4)CCCCN3CcCCC3)cc2)cc11c11cc3)|S=C=Nc1ccc(-c2ccc(C3CCC(C4CCCCCC)n4)cc4)ccc4)nc(C(=O)c4cccccc4CN3CCCCC3)cc2)cc11cc1|S=C=Nc1ccc(-c2ccc(C3CCCCCCCCC4)nc4)nc(-c4cc(CC4)cc4)c3ccc4)oc(C3CCCCCC3)cc2)cc1c1c1|S=C=Nc1ccc(-c2ccc(C3CCC(C4CCCCC)nc4)c(4)c(=4)nc4)n43)c2cccc3c2CN3CCCCC3)cc2)cc11cc1,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_013553.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_013553.png,S=C=Nc1ccc(-c2noc(C3CCCCC3)n2)cc1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_011101.png,,,True,False,222.0,1642.2758178710938,40.52500237965562,0.0,0.0,mol_011101,False,CCCCCCC(C(C)O)n1cnc3ccc(N(C(N(C)c4ccccc4C)c4ccccc4)ncnc4c(O))c(N)nc(N)n3)c3O)c221[C@H]()C()cC3c)C)C|CCCCCCC(C(C)O)n1cnc3c(O)c(N)(C)c4ccccc4)c4ccc(N)c(3)c3ccccc4N)c3)c(C)n3C)c(O)cc1O3n2c)n)nc|CCCCCCC(C(C)O)n1cnc3c(O)c(N(N(C)c4ccccc4C)c4ccccc(N)c4ccccc4)c(N)nc(N)c3)C3)nc2c1C()C)nn)(((c)C|CCCCCCC(C(C)O)n1cnc3c(c(c(NN(C)Cc4cccc4)c4ccc(N)c(O)c4ccccc4)c4)cnc(N)n3)c3C)c2c1)n)4)C)((C(C))|CCCCCCC(C(C)O)n1cnc3c(N(c(cc(N)n4)ccccnc4cccc(N)c4C(N)c4ccccc4)c(N)n4)n3)c(O)c2c1C(31))C)(3n))C|CCCCCCC(C(C)O)n1cnc3c(N)c(N)C(N)c4cccc4)c4ccccc4)c(-ccccc(O)c4)nc3C)C)n3)c(O)cc21n21c2[C@H])cccn)))|CCCCCCC(C(C)O)n1cnc3ccc(C(N)(C)c4ccccc4)c3ccc(N)nc(-c4ccccc4)c(O)n((C)n3)c3O)c1c1c32n2)|CCCCCCC(C(C)O)n1cnc3c(O)c(NCCN)c4ccccc4)c4ccccc4)C)c4ccccc4))c())n(C)C3)nc(N)c2c1nn))2)n((nc3)(,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_011101.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_011101.png,CCCCCCC(C(C)O)n1cnc2c(N)cccc21,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_046244.png,,,True,False,248.0,2485.3306274414062,49.853090450256005,0.0,0.0,mol_046244,False,O=C(c1ccc(O)cN2CCCCC2)cc1)c1c(-c2cc(O)C(OCCN3CCCCC3)cc2c3c(OC3CCCCCC3)c1ccccc1212112112|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(C2CCCCc2cc(N3CCCCCC3)cc3)cc2)cc(O)sc2c1sc1ccccc121211211O|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(-c2cc(OCCCN3CCCCCC3)cc3)sc2O)sc3c1CC1CCC(O)cccc1212111122|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(-c2cc(OCCCC3CCCCCCC)cc3)ccscc2cc(O)ccc3s2)ccccc12121111Oc1c2c222C|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(-c2ccc(OCCCC3CCCCCC3)cc3)cc2)sccc(Occc1sc1ccccc121211111C|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(-c2cc((CCCN3CCCCCC3)cc3)sc3c2sc(O)cc231sc1ccccc121211211C1c2C22CC|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(-c2ccc(OCCN3CCCCCC3)cc3)sc2c1sc2C1CCCCC1c1ccccc121211211O|O=C(c1ccc(O)c(NCCCCC2)cc1)c1c(Oc2cc(OCCCCCCCCC3CCCCC)cc3sc3cc(O)cccc2s1)ccccc12121111211N2O22,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_046244.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_046244.png,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c2ccc(O)cc2sc1[C@H]1CC[C@H](O)CC1,0.0,False,False,0.0,False,False
,,0.0,,True,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/joint_images/mol_032349.png,,,True,False,208.0,1224.4244995117188,34.99177759862621,0.0,0.0,mol_032349,False,O=C(CN1CCN(S(=O)(=O)NCc3cccc(Cl)cc3)CCCCC(=O)NCCCc4ccccs))c3)c2s1)C(=O)c1ncc2nc1CCC11C1C1C1CO1)C|O=C(CN1CCN(S(=O)(=O)N(Cc2ccc(Cl)c2)c3ccccc2)CC=O)c2ccc13)Cc1cccs2)C(=O)C1CCCCC==CCC11CCCN11CCN)C|O=C(CN1CCN(S(=O)(=O)N2CCcccc(Cl)cc3)CCN(c2ccc4c4)CC=O)s1)C(=O)Cc1ccc(Cl)c1c2s2)C(=CC11C)CCC1CC1))|O=C(CN1CCN(C(=O)(=O)c2ccc3cc(Cl)cc3s2CCC(=O)NCC1ccc(C(=O)C(=O)N1CCC(=O)O1nc1sN1CCCC11CCCCC)CCC)C|O=C(CN1CCN(S(=O)(=O)N(Cccccc(Cl)cc3)CCCC(=O)NCCc4ccccc44)C(=O)N1)cc2s1)c1nc(Cl)c1CCC11C1CCC1CCCCC|O=C(CN1CCN(S(=O)(=O)N(Cc3ccc(Cl)cc3)CCCNC(=O)N1CCC(O)C(=O)NCC=2)cs1)c1cccc())c12n1C11C1CC(|O=C(CN1CCN(S(=O)(=O)N(CCcccc(Cl)cc3)CCCC(=O)NCCCc2ccccs2)C(=O)O)12C1sO)c1nccc(Cl)CCC11C1CC(1C12CC|O=C(CN1CCN(C(=O)(=O)N(Cc3ccc(Cl)cc3)CCN1CCN(cccccc(4)cs1)C(=O)OCCCC(=O)c1cccc2)C1CC1111CO(NCCC)C,missing_smiles,False,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/rendered_smiles_images/mol_032349.png,missing_target_image,False,False,,,,SketchMolJointDiffusion/outputs/runs/sketchmol_compare_joint_diffusion_seed7/target_images_resized/mol_032349.png,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1cscn1,0.0,False,False,0.0,False,False
