sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,9.069849014282227,0.2774771749973297,0.4717840875135503,0.4434120323766564,0.8870222637851629,10.728797912597656,2.332733631134033,2.044363260269165,0.19574935734272003,0.5573726909027612,7.6920599937438965,0.8543545007705688,0.13445240259170532
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.305166482925415,0.22115343809127808,0.5725814190413732,0.41588641166530116,0.8870222637851629,6.863063335418701,2.332733631134033,1.464207649230957,0.19842372834682465,0.5579035437486907,7.805259704589844,0.8679237961769104,0.10673628002405167
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,0.8585986495018005,0.19462525844573975,0.5046551680344724,0.4145031191222691,0.8870222637851629,3.7239184379577637,2.332733631134033,1.3013334274291992,0.19574935734272003,0.5573726909027612,7.6920599937438965,0.8543545007705688,0.13351821899414062
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,14.367687225341797,0.33807775378227234,0.3982682784256615,0.38666822501353565,0.8544181170258052,14.124226570129395,7.284838676452637,3.4394283294677734,0.28678804636001587,0.45365720983365326,13.819300651550293,2.5924460887908936,0.0950789749622345
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,10.329678535461426,0.30904310941696167,0.4677760362501258,0.4469797168745027,0.8544181170258052,12.315973281860352,7.284838676452637,3.1195380687713623,0.2869151532649994,0.45539023129170675,13.829468727111816,2.6438522338867188,0.09369581937789917
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,6.816725254058838,0.2900114953517914,0.409526095293531,0.3946983181895314,0.8544181170258052,10.366766929626465,7.284838676452637,2.469149112701416,0.2869151532649994,0.45539023129170675,13.829468727111816,2.6438522338867188,0.12591016292572021
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.693946599960327,0.22727105021476746,0.46718619280722096,0.5248695478384952,0.8007913228734959,6.979214191436768,2.431884527206421,1.4905897378921509,0.20107141137123108,0.45050230613152975,7.215633392333984,1.0446265935897827,0.09046206623315811
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.4486238956451416,0.21860860288143158,0.41379602603205284,0.42068784092322026,0.8007913228734959,5.412115573883057,2.431884527206421,1.1470156908035278,0.20107141137123108,0.45050230613152975,7.215633392333984,1.0446265935897827,0.09554987400770187
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.31200110912323,0.21965765953063965,0.39133934851732427,0.45634929697802995,0.8007913228734959,5.5292067527771,2.431884527206421,1.3812932968139648,0.20107141137123108,0.45050230613152975,7.215633392333984,1.0446265935897827,0.10869456827640533
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,6.127862453460693,0.2790794372558594,0.4449331452267707,0.44869108021354226,0.7763959820378529,9.574862480163574,8.705246925354004,2.4012622833251953,0.2898801863193512,0.45171845776270003,12.823301315307617,2.7135462760925293,0.12717385590076447
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,13.286149978637695,0.31221750378608704,0.426599271833058,0.42560750362171834,0.7763959820378529,14.595037460327148,8.705246925354004,1.0685455799102783,0.2729913294315338,0.43222057304037964,13.156720161437988,1.1166120767593384,0.10402914136648178
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,6.412599563598633,0.2691943049430847,0.43962600081422176,0.4379675784259671,0.7763959820378529,9.876432418823242,8.705246925354004,1.258884310722351,0.27982470393180847,0.44635086881503716,13.235787391662598,1.6056183576583862,0.12898752093315125
