sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,17.901756286621094,0.3254445195198059,0.4591945675279081,0.4370332036220969,0.8870222637851629,16.460086822509766,2.332733631134033,0.4973137080669403,0.2480345517396927,0.5667438632054361,9.787160873413086,0.5221096873283386,0.17165455222129822
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,5.885612487792969,0.25179213285446167,0.47966354460243377,0.451745628987784,0.8870222637851629,9.0570068359375,2.332733631134033,1.0787237882614136,0.24596716463565826,0.5669160550138714,9.462874412536621,0.5408049821853638,0.09938862919807434
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,10.321364402770996,0.27385571599006653,0.48279868699132156,0.4685029053504479,0.8870222637851629,11.958536148071289,2.332733631134033,0.8181740641593933,0.2480345517396927,0.5667438632054361,9.787160873413086,0.5221096873283386,0.12417150288820267
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.503310203552246,0.24919068813323975,0.5820597199103772,0.5920980129233575,0.8544181170258052,10.537331581115723,7.284838676452637,1.4398916959762573,0.2486187219619751,0.5108929001560121,10.432538986206055,0.42975154519081116,0.10166802257299423
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.986166000366211,0.28962230682373047,0.5048860300945881,0.5431361937325123,0.8544181170258052,13.94178295135498,7.284838676452637,1.1000475883483887,0.25086909532546997,0.5110136256233343,10.793729782104492,0.41376233100891113,0.13281598687171936
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,12.321898460388184,0.2752148509025574,0.5032173972797013,0.5752526959881255,0.8544181170258052,12.488283157348633,7.284838676452637,1.3226996660232544,0.25086909532546997,0.5110136256233343,10.793729782104492,0.41376233100891113,0.11565602570772171
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,10.838654518127441,0.27407145500183105,0.4657739455583125,0.4958600886237749,0.8007913228734959,12.065743446350098,2.431884527206421,1.5135548114776611,0.22072160243988037,0.5110504647769161,8.379799842834473,0.3750479221343994,0.1340908408164978
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,10.873902320861816,0.2706725299358368,0.4344789814585646,0.44379678208770945,0.8007913228734959,11.998087882995605,2.431884527206421,1.0851951837539673,0.22072160243988037,0.5110504647769161,8.379799842834473,0.3750479221343994,0.136983722448349
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,10.254491806030273,0.26516446471214294,0.4287967556906646,0.554850206892063,0.8007913228734959,11.778536796569824,2.431884527206421,0.4607820510864258,0.22072160243988037,0.5110504647769161,8.379799842834473,0.3750479221343994,0.14234942197799683
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,24.93649673461914,0.37221065163612366,0.3926846296294663,0.3351269308996633,0.7763959820378529,17.967906951904297,8.705246925354004,3.055307388305664,0.32652992010116577,0.46083643702428334,14.217713356018066,3.161259174346924,0.1442638337612152
