sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.14028066396713257,0.09432350099086761,0.8295713572516029,0.9305204808361384,0.8544181170258052,-0.024846759774202254,0.0,0.17390939593315125,7.284838676452637,7.1109292805194855,0.0,1.0,1.8149663209915161,0.06045771762728691,0.8576115598278119,-0.028040202576208983,0.0,0.3440115749835968,0.17010217905044556,1.0,1.4327272176742554,0.049538787454366684
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,0.24231204390525818,0.10991527140140533,0.7985788913710927,0.9314523132072186,0.8604651926142841,-0.06188630124319139,0.0,1.1582324504852295,8.804398536682129,7.646166086196899,0.0,1.0,1.8651669025421143,0.07121984660625458,0.8639976343918795,-0.06541874302078676,0.0,0.7140932083129883,-0.4441392421722412,0.0,2.1248955726623535,0.05637209489941597
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,10.616220474243164,0.2777867913246155,0.7649289992696856,0.8776497252046077,0.8316554847301618,-0.06672648546047621,0.0,13.956089973449707,3.3462398052215576,-10.60985016822815,10.60985016822815,0.0,3.710538864135742,0.2376594841480255,0.7930181446738224,-0.02808914540413676,0.0,13.182008743286133,-0.7740812301635742,0.0,3.4364564418792725,0.05162496119737625
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,14.59420394897461,0.32803866267204285,0.6190057061944019,0.730489617541876,0.7463518602139088,-0.12734615401950689,0.0,16.175710678100586,2.4983863830566406,-13.677324295043945,13.677324295043945,0.0,4.154228210449219,0.28915485739707947,0.6313169433982093,-0.012311237203807446,0.0,15.629117965698242,-0.5465927124023438,0.0,3.9783761501312256,0.0529138445854187
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,24.9030818939209,0.3571482002735138,0.7525036407374542,0.8565653046246156,0.8316554847301618,-0.07915184399270758,0.0,22.398000717163086,3.3462398052215576,-19.05176091194153,19.05176091194153,0.0,1.8918617963790894,0.31797632575035095,0.7572703608563297,-0.004766720118875467,0.0,21.074127197265625,-1.323873519897461,0.0,2.0328047275543213,0.049359168857336044
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.4602166712284088,0.1282769739627838,0.8122378678356482,0.9197368973021979,0.8453302469426259,-0.03309237910697771,0.0,2.6022627353668213,2.3559489250183105,-0.24631381034851074,0.24631381034851074,0.0,0.9437259435653687,0.10890929400920868,0.8272924508077275,-0.015054582972079289,0.0,2.915407419204712,0.3131446838378906,1.0,1.2556203603744507,0.04554281756281853
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,1.5507564544677734,0.16121287643909454,0.8485259366054483,0.9194447989923613,0.8866585928096583,-0.038132656204210025,0.0,4.933747291564941,6.627918243408203,1.6941709518432617,0.0,1.0,1.3409010171890259,0.1424817144870758,0.8826072219475033,-0.03408128534205501,0.0,6.38707971572876,1.4533324241638184,1.0,1.463222622871399,0.06918960064649582
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,1.219984769821167,0.15983231365680695,0.8507460428126784,0.932123672526054,0.8970851600207459,-0.04633911720806749,0.0,3.8925647735595703,2.5311853885650635,-1.3613793849945068,1.3613793849945068,0.0,2.4029715061187744,0.13069933652877808,0.8998369233497848,-0.04909088053710642,0.0,5.430274486541748,1.5377097129821777,1.0,2.101187229156494,0.07692425698041916
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,6.788069248199463,0.2620351314544678,0.6720259329183016,0.8669357990624488,0.7521319377346698,-0.0801060048163682,0.0,9.818827629089355,14.65990161895752,4.841073989868164,0.0,1.0,4.660919189453125,0.23985399305820465,0.6769523018322862,-0.004926368913984569,0.0,9.922591209411621,0.10376358032226562,1.0,4.508582592010498,0.03677091374993324
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,4.772331237792969,0.20476099848747253,0.7367715679233029,0.8728482151679487,0.8224253103407985,-0.08565374241749557,0.0,8.112360954284668,4.2465081214904785,-3.8658528327941895,3.8658528327941895,0.0,2.1003477573394775,0.18339471518993378,0.7459034896496084,-0.009131921726305503,0.0,7.874083518981934,-0.23827743530273438,0.0,2.2396605014801025,0.03387913107872009
