family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.52,0.1,0.06,0.4920820394782005,0.4896405919661734,0.9,0.52,0.28,0.22,0.02,0.02,0.0,0.0,0.0,0.804,-0.28400000000000003,26.037909090909157,0.6027128571428576,0.06776585569884092,nan,0.75,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.5,0.14,0.1,0.4381897585283228,0.47759197324414715,0.84,0.5,0.16,0.1,0.02,0.0,0.0,0.0,0.0,0.768,-0.268,nan,nan,nan,10.611333333333327,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.4,0.16,0.08,0.5258260962970676,0.5245901639344263,0.94,0.4,0.22,0.08,0.04,0.0,0.0,0.0,0.0,0.736,-0.33599999999999997,nan,nan,nan,8.965384615384616,0.6521739130434783,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.42,0.16,0.08,0.5093095206501207,0.5189995189995189,0.92,0.42,0.24,0.08,0.02,0.0,0.0,0.0,0.0,0.716,-0.296,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.25,0.041666666666666664,0.0,0.4737672634890208,0.5074626865671642,0.875,0.25,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.42800000000000005,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.2,0.2,0.0,0.5782711635742103,0.5454545454545454,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,35.83060000000002,0.8793880000000002,0.08800071875281544,22.118000000000002,0.6,0.4,0.8
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.43231441048034935,0.13100436681222707,0.06986899563318777,0.49140672877420555,0.5,0.8995633187772926,0.43231441048034935,0.22707423580786026,0.1091703056768559,0.026200873362445413,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.88,0.04,0.04,0.2713885944546506,0.21571593200806682,0.14,0.14,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.804,0.07599999999999996,26.40727272727274,0.459199285714286,0.08073641975007498,7.078749999999988,0.0,0.43478260869565216,0.36
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.7,0.04,0.02,0.27922147406565884,0.21532788199454866,0.16,0.14,0.08,0.06,0.02,0.0,0.0,0.0,0.0,0.768,-0.06800000000000006,26.678631578947435,0.38383133333333386,0.08730720400630795,4.419333333333331,0.4,0.5925925925925926,0.34615384615384615
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.64,0.0,0.0,0.2761138040529601,0.2041890013897161,0.26,0.16,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.736,-0.09599999999999997,22.582900000000016,0.3573952941176473,0.07472263580595756,7.431538461538462,0.17391304347826086,0.5925925925925926,0.3783783783783784
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.56,0.04,0.02,0.2667670712746045,0.21261798310978638,0.2,0.12,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.716,-0.15599999999999992,31.280839999999998,0.46531871794871843,0.08575345707997475,5.058750000000002,0.18181818181818182,0.5909090909090909,0.6470588235294118
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.3333333333333333,0.0,0.0,0.2803135094223943,0.20664390382700243,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,50.09088235294124,0.5958420000000004,0.09479335243613447,11.986999999999998,0.4782608695652174,0.782608695652174,0.47619047619047616
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.6,0.0,0.0,0.28086124401913876,0.23863636363636365,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.08500000000000008,16.94060000000003,0.32252800000000015,0.04887300787185402,9.524000000000006,0.2,0.4,0.6
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.6550218340611353,0.026200873362445413,0.017467248908296942,0.27426365781059747,0.20987654320987653,0.19213973799126638,0.13537117903930132,0.07423580786026202,0.048034934497816595,0.008733624454148471,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.56,1.0,0.56,1.0,1.0,1.0,0.56,1.0,0.56,1.0,0.56,0.0,0.0,0.0,0.804,-0.244,68.82681818181823,0.9111014285714296,0.10434552246165674,25.616249999999997,1.125,1.0434782608695652,1.28
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,50,0.18,1.0,0.18,1.0,1.0,1.0,0.18,1.0,0.18,1.0,0.18,0.0,0.0,0.0,0.768,-0.5880000000000001,55.880894736842144,0.9595760000000005,0.11648598067012579,25.350666666666662,1.2,1.2222222222222223,1.3846153846153846
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,50,0.02,1.0,0.02,1.0,1.0,1.0,0.02,1.0,0.02,1.0,0.02,0.0,0.0,0.0,0.736,-0.716,62.045000000000044,1.1474335294117661,0.11925430330995915,23.749230769230767,1.0869565217391304,1.1851851851851851,1.8108108108108107
