sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,7.8072896003723145,0.265217125415802,0.5325083856417101,0.46815264761731873,0.8870222637851629,10.76225471496582,2.332733631134033,2.1229593753814697,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.11256831139326096
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.2422101497650146,0.2304276078939438,0.5244424354514086,0.4537833782697683,0.8870222637851629,8.085945129394531,2.332733631134033,1.233054518699646,0.24824346601963043,0.5083483748231543,8.933464050292969,2.8003594875335693,0.07691915333271027
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.4584715366363525,0.2188408374786377,0.48538127672660436,0.44823314507361006,0.8870222637851629,6.842765808105469,2.332733631134033,1.5946646928787231,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.07601303607225418
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.890450477600098,0.2904512882232666,0.42202096323233074,0.3427646457092626,0.8544181170258052,13.754141807556152,7.284838676452637,1.192343831062317,0.3025296628475189,0.4090342182575479,13.994553565979004,2.948620557785034,0.08975839614868164
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.15609359741211,0.2960377335548401,0.40699425926933636,0.35200823165494005,0.8544181170258052,14.209612846374512,7.284838676452637,1.6238545179367065,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.06260821968317032
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.848875999450684,0.27927538752555847,0.3856937743769337,0.31681832062372806,0.8544181170258052,12.898026466369629,7.284838676452637,1.0045115947723389,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.08337654918432236
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,7.334883213043213,0.29202374815940857,0.365715104284491,0.41470264627536124,0.8007913228734959,12.1131591796875,2.431884527206421,1.1834285259246826,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.09929568320512772
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.860901832580566,0.2630656957626343,0.39652495145522454,0.4072512649110373,0.8007913228734959,10.09985637664795,2.431884527206421,1.6881719827651978,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.06647215038537979
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,4.9226179122924805,0.26557186245918274,0.43181141552949254,0.5096377037641598,0.8007913228734959,10.205222129821777,2.431884527206421,1.3215605020523071,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.09272225201129913
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,15.68294906616211,0.33514636754989624,0.3593580937360728,0.34495189858799985,0.7763959820378529,15.833292961120605,8.705246925354004,2.2637102603912354,0.338688462972641,0.40882057433989344,15.250913619995117,3.94956374168396,0.10608922690153122
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,13.726531028747559,0.3254856467247009,0.3925674761959667,0.30414412418841796,0.7763959820378529,15.122682571411133,8.705246925354004,1.9104498624801636,0.3365243077278137,0.3821283658104942,15.733573913574219,3.2626702785491943,0.090126171708107
