family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9386921148585289,1.0,0.9393939393939394,0.5353535353535354,0.9393939393939394,0.5353535353535354,0.8686868686868687,0.5050505050505051,0.0,0.8686868686868687,0.0,0.804,-0.24844444444444447,55.62063157894739,0.7369048780487811,0.10077148571782896,25.25928571428571,1.0,1.1481481481481481,1.325
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.27450980392156865,1.0,0.27450980392156865,0.9423546793202187,1.0,0.9411764705882353,0.27450980392156865,0.9411764705882353,0.27450980392156865,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.49349019607843136,55.095565217391325,0.860908965517242,0.11110441032918246,23.61916666666667,0.9333333333333333,1.12,1.368421052631579
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9500021991555243,1.0,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.0,0.9310344827586207,0.0,0.736,-0.7015172413793104,66.03975000000005,1.153048571428572,0.12533665530197438,23.967368421052637,1.0,1.4210526315789473,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.9012695379155006,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,71.17772727272732,1.0637333333333343,0.10618543699128931,22.25,1.0,1.2727272727272727,1.4444444444444444
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,1.0,0.0,0.678,-0.5113333333333334,84.33449999999999,1.1094533333333345,0.13753426143551753,21.194999999999997,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.5271428571428571,0.5271428571428571,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000001,0.8318000000000003,0.07268829439437241,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.355,1.0,0.355,0.9365573074951148,1.0,0.93,0.345,0.93,0.345,0.875,0.32,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,99,0.5959595959595959,0.0,0.0,0.20085970332070519,0.1836734693877551,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,-0.20804040404040414,32.777578947368404,0.44121048780487837,0.10182213394739621,14.817142857142864,0.1875,0.6296296296296297,0.9
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.45098039215686275,0.0,0.0,0.17502255940061892,0.16279069767441862,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.31701960784313726,48.14086956521739,0.6186275862068971,0.0955995766778338,9.148333333333335,0.26666666666666666,0.48,0.8421052631578947
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.27586206896551724,0.0,0.0,0.19583194118240996,0.1523809523809524,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.46013793103448275,31.122312500000028,0.3918100000000004,0.08911256042412015,14.110526315789471,0.1111111111111111,0.7368421052631579,1.2
