row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
392,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OCCCC)cc(-c3ccccc3)n2)CC1,582.6980000000001,4.361700000000004,0.2955324258401119,138.37,2.0,7.0,15.0,4.09,31.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,3.0,0.0,0.6513293385505676,0.20563451945781708,0.7843137383460999,0.1999782986111111,0.1413092017173767,0.1213107638888889,0.0,0.8206380208333334,0.058051215277777776,0.5199006199836731,0.7278527021408081,0.06910602748394012
397,CCNc1nc(Nc2ccccc2)c2cnn(C)c2n1,268.324,2.5387000000000004,0.7607687029441162,67.66,2.0,6.0,4.0,3.03,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.7578321099281311,0.16539409756660461,0.8549019694328308,0.1939019097222222,0.11153531819581985,0.056640625,0.0,0.0016276041666666667,0.9417317708333334,0.5593137741088867,0.7990468144416809,0.07140140980482101
118,COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c1,432.6080000000002,4.784600000000005,0.5105611545867884,44.730000000000004,2.0,4.0,9.0,3.48,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.6508548259735107,0.184734046459198,0.7686274647712708,0.1986762152777778,0.12117914855480194,0.10015190972222222,0.0,0.8936631944444444,0.006184895833333333,0.4553445279598236,0.7124795913696289,0.09315860271453857
225,CC(C)C(=O)OC([C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC1CCCCC1)NC(=O)OCc1cccc(Cl)c1)S(=O)(=O)O,630.1600000000005,3.329300000000001,0.18815847460535753,177.2,4.0,8.0,13.0,4.33,28.0,3.0,9.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,1.0,0.6670292019844055,0.24056877195835114,0.8196078538894653,0.19921875,0.16019529104232788,0.14735243055555555,0.0,0.1365017361111111,0.7161458333333334,0.4246527850627899,0.7674905061721802,0.0989370346069336
211,CCCCCCCCCCC1(O)CCOC(=O)C1,256.38599999999997,3.585300000000003,0.5063661886022872,46.53,1.0,3.0,9.0,2.23,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.7285820841789246,0.14063860476016998,0.8196078538894653,0.1999782986111111,0.09799239039421082,0.045572916666666664,0.0,0.2921006944444444,0.6623263888888888,0.5995575189590454,0.7601307034492493,0.05100193992257118
69,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,603.6690000000003,3.1834000000000024,0.3571777118480848,125.54,0.0,10.0,12.0,4.28,30.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,7.0,0.0,0.6855800747871399,0.22888222336769104,0.8352941274642944,0.1999782986111111,0.15484057366847992,0.13216145833333334,0.0,0.054144965277777776,0.8136935763888888,0.50347900390625,0.7757830023765564,0.10009124875068665
239,N[C@@H](CC(=O)O)C(=O)N1CCCC1,186.21099999999993,-0.5892000000000004,0.6167559721196196,83.63000000000001,2.0,3.0,3.0,2.2399999999999998,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.8890450596809387,0.1572919487953186,0.9764705896377563,0.1984592013888889,0.11085373163223267,0.03634982638888889,0.0,0.0,0.9636501736111112,0.7497004270553589,0.9200164079666138,0.05782761424779892
307,Cn1c(=O)c2[nH]c3cccnc3c2n(C)c1=O,230.22699999999998,0.11349999999999971,0.5955533716515111,72.68,1.0,5.0,0.0,2.94,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.8593634963035583,0.15922783315181732,0.9607843160629272,0.1918402777777778,0.10732172429561615,0.04112413194444445,0.0,0.0,0.9588758680555556,0.7353553771972656,0.8932802677154541,0.05684354156255722
260,CCN1CCN(C(=O)C(CC(C)C)NC(=O)Cn2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(C)C4=O)CC1,606.727,4.349800000000003,0.2678815971314884,110.75,2.0,6.0,7.0,5.1,35.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,6.0,0.0,0.0,0.6383242607116699,0.21841108798980713,0.7843137383460999,0.1999782986111111,0.14091458916664124,0.1439887152777778,0.0,0.7938368055555556,0.062174479166666664,0.40162038803100586,0.7285879850387573,0.10818693786859512
148,Cc1ccc(Cl)c(S(=O)(=O)NC(CCC(N)=O)C(N)=O)c1,333.7970000000001,0.04612000000000027,0.6496123899458821,132.35,3.0,4.0,7.0,2.8,12.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.8474400639533997,0.19281861186027527,0.9529411792755127,0.19791666666666666,0.13619180023670197,0.06076388888888889,0.0,0.0,0.9392361111111112,0.6370097994804382,0.8973380327224731,0.08099270612001419
