beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_046980.png,,missing_generated_image,False,False,,,0.0,0.0,mol_046980,False,CC(C)Oc1ccc(/C=C(\C(c3ccccc3)c2cc/C=C(/C=C(c3ccccc3)c4ccccc4)cc3)cc2)c(OCCCC)cc1)ccccc(cccccc|CC(C)Oc1ccc(/C=C(\C(c3ccccc3)c2ccc((/C=c(CcC)c3ccc(-c4ccccc4)cc3)cc23)C(C)c2)ccC)c1ccc2ccccccc3|CC(C)Oc1ccc(/C=C(\C)c2ccc(C(C)(C)C)c3ccc(C(N)c3ccc(-c3cccc4)ccc3)ccc4)c3C)c2)cc1)cccccc2ccccc|CC(C)Oc1ccc(/C=C(\C(c2ccccc2)c2ccc((/C(CC(C)C)c3cccc3)c3ccccc4)cc3)c2)C(C)C2)ccc)ccccc(|CC(C)Oc1ccc(/(=C(\C(c3ccccc3)c2ccc(/C=C(\C(C)c3ccc()c4ccccc4)cc3)cc=O)ccC)c2)cc1)cccccCcccc|CC(C)Oc1ccc(/C=C(\C(c3ccccc3)c2ccc(/C(=C/C(C)c3ccc()c4ccccc4)cc3)cc4)cc3C)c2)cc1)cccccc|CC(C)Oc1ccc(/C=C(\C(c3ccccc3)c2ccc(/C(C(C)(C)c3ccc()c4ccccc4)cc3)cc4)C(OC)c2)cc1)cccccccccccc|CC(C)Oc1ccc(/C=C(\C(c3ccccc3)C(c2ccc(OC(CC(C)c3ccc4)c4ccccc4)cc3)cc2)=C(C)c2)cc1)cccccccccc)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_046980.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_046980.png,CC(C)Oc1ccc(C(=C(C#N)c2ccccc2)c2ccc(OC(C)C)cc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_043435.png,,missing_generated_image,False,False,,,0.0,0.0,mol_043435,False,CCN(CC)C(=O)CN1CCC(NCCCN(CCCC(c3ccc(C)cc3)c2c2c(nc3ccc(C)c(OC)c(OC)ccc2c(C)CC1)CCC)CC2CC3CCC)|CCN(CC)C(=O)CN1CCC(NCCCN(CCO)c3cccc(3)c2nccnc2n1)c2cc(OC)c(OCcc(O)cc(C)c(C)CCCCC)C)CC2CC(CCCC)C|CCN(CC)C(=O)CN1CCN(CCCN(C(=O)Oc3ccccc3)nc2cccc(C)c2cc(OC)c(OC)c(OC)ccc)c23)CC1)C)CCCC2CC(CCC))C|CCN(CC)C(=O)CN1CCC(NCCCN(CCC)C(c3ccccc3)c2cccnc2nc3cc(C)cc(C)cc(OC)ccc2c(C)CC2)C1C)CC)CC=COC)1)|CCN(CC)C(=OCCN1CCC(NCCCN(C)C)CC)C)ccccc(C)c2c(=O)c2cc(C)cc(C)cc(C)ccc2)c(O)CC)C(CC1CN2CC2CNCCCC|CCN(CC)C(=OCCN1CCC(NCCCCN(C)COc3ccc(C)cc3)c2c(n13c(C)c2ccc(OC)c(OC)ccc2c(O)CCCCC)C)CCCCCCCCC))C|CCN(CC)C(=O)CN1CCN(CCCCCCN(C)Oc3ccccO3)nc3ccccc3))c2cc(C)c(C)cc(OC)ccc2c(3)CC1)C)C)CC2CC(CCC)CC|CCN(CC)C(=OCCN1CCC(NCCCN(C)O)Oc3cccc2)c2nccnc(CC)c2cc(OCcc(C)cc(OC)c(O)c(3)CCCC2))1CC)CCCC1CC,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_043435.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_043435.png,CCN(CC)C(=O)N1CCN(CCCCCCNc2cc(OC)cc3c(C)ccnc23)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_048621.png,,missing_generated_image,False,False,,,0.0,0.0,mol_048621,False,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cccccccc4s3)ccc)C(=O)N2CCCNCCC2)CCCC1)C=CC1CC1CC(C)1C)C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cccccccc4s3)cc2)C(=O)N2CCCCCCCN1CC)CCCCC1C1CC2CCCCC1C)C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc4ccccc4s3)cc2)C(=O)N2CCCNCCCO)CC2)C(CC1N1)C1O)CCCCCC)|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc4ccccc444)cc2)C(=O)N2CCCNCC(=O)CCCCCC1C113C1OCCCC1C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cccccccc4s3)cc2)C(=O)N2CCCNCCCNCCCCC2)C11C1CC1CCCCC1C)C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cccccccc44)cc3)CC(=O)N2CCCCC2=O)CCCCCCCCC11CC1CCCCC1C)C|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc4ccccc4s3)ccc)C(=O)N2CCCNCCCN2CCCCCCCC111=CCCCCC1CC|CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4cc4ccccc4s3)cc2)C(=O)N2CCCNCC)CC=O)CCCC11C1)11CC)CCCC)C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_048621.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_048621.png,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCCCC2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_009630.png,,missing_generated_image,False,False,,,0.0,0.0,mol_009630,False,C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOC(F)(F))C)F)c4)cc3)c(3)c2))nnn1)1cc)2|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOCCO5C(F)(5)cc3F)c(4)c3)c2)n1)n)c1ccccCc)|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOCCC5CC4)c5)c(4)cc(F)c3)c2)n1))n(1cc2c(cNc)ncC|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOC(5)(F)F)c(F)c3)c(4)c3)c2)ncnn1(1)c)cc(NcCc|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(C(=O)C5CCOCC5)c(4)c3)ccc(F)c2)nnn1)1)c)c)c(c)ccC|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOC(F5CCO)C5)c(4)c3)c(O))c2)n1)nnc1cccc|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCOCC4)C(F)c5)cc4)cc(F)c3)c2)n1)n)(1cccccc2c)c|C[C@H](O)CNc1nccc(-n2ccnc2)c2cccc(NC(=O)c3cc(N4CCN(CCCC()C(F)(F)c))5)cc44)c3)c2)n1n)nc1Oc2c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_009630.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_009630.png,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3cc(N4CCOCC4)cc(C(F)(F)F)c3)c2)n1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_012115.png,,missing_generated_image,False,False,,,0.0,0.0,mol_012115,False,COc1ccc(-c2nc([S+](C))Cc2cc(OC)c(-c3cc(Oc)ccc(OCc4ccc(C)cc4)cc3)n[nH]2)c(()c(3)cc2)c1)ccccccc(ccc)c|COc1ccc(-c2nc(C(=O)OC()c2ccc(-c2ccc(-c3ccc(-c4ccc(OC)c4))c(C)c())[nH]3)cc2)c(C)cc1)ccccccccc[nH]ccc|COc1ccc(-c2nc(C(=O)Nc(-c2ccc(-c2ccc((CC-c3ccc(O)cc4))c3)c(C)c3)cc2)c(OC)cc2)cc1)cc(cccccccc2c|COc1ccc(-c2nc(C(=O)Cc2cc(-cc(-c2ccc(-c3ccc(OCc4ccc(C)cc4)[nH]c3)cc3)c2)c(OC)cc2)c1)ccccc[nH]22ccc)c|COc1ccc(-c2nc([N+]([O-]))Cc2nc(-c(-c2cccc(-c3ccc(Occ4ccc(C)cc4)[nH]c3n2)cc2)c(OC)cc2)cc1)ccccccc[nH]ccc)c|COc1ccc(-c2nc([S+]([O-])CC)c(-c2ccc(-c3cc(-c3ccc(OCccccc4)cc3)[nH]()cc3)cc2)c(OC)cc2)cc1)cccccc2nccc2c|COc1ccc(-c2nc([N+](=))NC(-c2ccc(-c2ccc(-c3cc(OC)c(-cccccc(O)c(C)c4)cc3)cc2)c(C)cc2)cccccc[nH][nH]ccc)3|COc1ccc(-c2nc(C(=O)NC(Cc2ccc(-c2ccc(-c3ccc(OCcc4)cc3)c3ccc(C)cc3)cc3)[nH]2)c(C)cc1)c)ccccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_012115.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_012115.png,COc1ccc(-c2nc([S+]([O-])CSC)[nH]c2-c2ccc(OC)cc2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_015845.png,,missing_generated_image,False,False,,,0.0,0.0,mol_015845,False,CC(CS)C(=O)N1CC(c2ccccc2)C(=O)C(=O)CC2c2ccccc2)C(C(=O)C(C)CC2)C1)C1CC(C)C(=O)O)CC)1CC1CCC)((C)(|CC(CS)C(=O)N1CC(c2ccccc2)C(CO)C(=O)c2cccccc2)CC(CCCC2CCC(C(=O)O)CC1)C(=O)C(C(C)O))1CC1Ccc))CC)C|CC(CS)C(=O)N1CC(c2ccccc2)C(=O)C(=O)C(c2cccccc2)C(CC(C)C(=O)O)CC2)C1)C(=O)O)CCCCO)1(CC)C1(CC(CCC|CC(CS)C(=O)N1CC(c2ccccc2)C1CC(C(=O)c2cccccccc2)C(C2CCCC(C)C(=O)O)C1)CC1)C(=O)O))C)CCCCCC2)C())(|CC(CS)C(=O)N1Cc2c2ccccc2)C(=O)C1CCC(c2ccccc2)C(C)(C)C)C(=O)O)CC2)C1)C(=O)O)CCC(O)1(C)CCCc)C(C)(|CC(CS)C(=O)N1CC(c2ccccc2)C(=O)(=O)C(c2cccccc2)CC(CCC(CC(CCC()))C)C1)C(=O)O)C2)CO)11CccCccccCC1C|CC(CS)C(=O)N1CC(c2ccccc2)C(=O)C(CO)C(c2cccccc2)CCCC2CCC(CC(=OCO)CC1)C(=O)O)C)C(O)1C))(CC1)C(C)C|CC(CS)C(=O)N1CC(c2ccccc2)C(CCC(=O)C(c2ccccc2)C(CC(C)C)CC(CC2)CC1)C1)C(=O)O)C(C(O)c1cccCcccccccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_015845.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_015845.png,CC(CS)C(=O)N1c2ccccc2CCC1C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_013553.png,,missing_generated_image,False,False,,,0.0,0.0,mol_013553,False,S=C=Nc1ccc(-c2noc(-c3ccc((CC=N/c4ccc(S)cc4)cc4)CCCC4)nn3)cc2)cc1)NCCCCCCCC2)cc1)Cc2)cCC|S=C=Nc1ccc(-c2noc(-c3cccc(/C=N/C4=NCC4)cc3)cc23)cc4cc3)nn2)cc1)N1CCCCC)CCCCCCCCC1)))cCC|S=C=Nc1ccc(-c2noc(-c3ccc(NCC=N/N=C4CC4)cc3)c44=CCCC4)cc3)nc2cc1)C2CCCCCCC3)cc1)c1c))cCc|S=C=Nc1ccc(-c2noc(-c3Cccc(/C=N/C4=NCCC4)ccc4)cc3)Cc4)cc3)nc2ccc1)C)CCC2CCCCC2)cc1))scCC3|S=C=Nc1ccc(-c2noc(-c3ccc((C4=N/N=C(c4ncc4CCCCC4)cc4)cc3)no2)cc1)C1CCCCCCCCCC)c1)C)))3cO)|S=C=Nc1ccc(-c2noc(-c3cccc(/C=N/C4=NCC4)cc4)cc4CCCCC4)cc3)nc2ccc1)NCCCCCCCCC)CC2)1))3cCc2)C)C))=|S=C=Nc1ccc(-c2noc(-c3ccc((C3=N/N=C(C4)cc4)c(C4CCCCC4)cc3)nc2c(c1)O)CCCCCCCC)cc1)2)2cc23)|S=C=Nc1ccc(-c2noc(-c3cccc(/C=N/N=C3CC4)cc3)nc2CCCCC4)cc3)cc2)cc1)CCCCN2CCCCC2)nc1)cCc2c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_013553.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_013553.png,S=C=Nc1ccc(-c2noc(C3CCCCC3)n2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_011101.png,,missing_generated_image,False,False,,,0.0,0.0,mol_011101,False,CCCCCCC(C(C)O)n1cnc2c(Nc3nc(Cl)ccccc(N)c3ccccc33)nc32ccccc2C)c(=O)C(O)C(O)C(C)C)C)C1)ccc)(21))))|CCCCCCC(C(C)O)n1cnc2c(N)c3cc(Cl)c(N(=O)c3ccccc34)nc3ccccc3n2)c21)C(=O)N(C)C(C)C))CC1)ccc|CCCCCCC(C(C)O)n1cnc2c(Nc3ccc(Cl)c(Cl)c3cccccc3)2)C(C)c3ccccc3)c21)C(=O)N(C)C(C)C))CCC)cc()c|CCCCCCC(C(C)O)n1cnc(C(=O)c3c(Cl)c(N)c2)c3ccccc32)c2ccc(c)c(C)c23)C(CCCN(C)C(C)CC)CO1)cc2nc|CCCCCCCCC(C)O)n1cnc2c3c(N)cc(Cl)c(NC(N)c3ccccc23)nc3ccccc3)c2c1)C(=O)C(C)CC(C)C)O)C1(2cc)()c))))|CCCCCCC(C(C)O)n1cnc2c(N)c(Nc3c(Cl)c3ccccc3)c(C)(O)c3ccccc3)c2c3c(=O)c2N)C(C)C)C)CC)11ccc)c|CCCCCCC(C(C)O)n1cnc(C(=O)N(CCC)cc(Cl)c3ccccc33)n2nc3ccc3C)c(O)c2O)c(N(O)C(C)C)C)CCC1cc2cc((c)C|CCCCCCC(C(C)O)n1cnc2c(c3ccc(Cl)ccCl)c(N)c3ccccc34)nc3ccccc32)nc22)C(=O)C(C)C(C)C)OC)1)c12,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_011101.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_011101.png,CCCCCCC(C(C)O)n1cnc2c(N)cccc21,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_046244.png,,missing_generated_image,False,False,,,0.0,0.0,mol_046244,False,O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(OC2CCCCCC2)c(O)c3cc(O)ccc(O)cc4)cc13)c1ccccccc2)c11cccCCccc2c|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(C(=O)O)C(O)C2)sc3cc(O)c3c(O)c3cccc13)cc(O)cccc2c1c121cC(ccCCc|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(CC2CCCCCC2)c2c(O)c4c3ccccc3cc3)ccc23)c(O)ccccc11c1c2ccCc(ccCc)C|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(CC2CCCCCC2)CCC2)c3ccccccc(O)c3cccc(O)ccs2)cccc2)c11c12C)cc1cc|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(OCCCC2)C(O))2)c2cc(O)c3ccccccc3)cc2)ccc(O)cccc2ccc1111C1c()Cc|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(O(=O)CCCC2)c2cc(O)cccsc3ccccc3cccc(3)c(O)ccccc2)cc12c2CCcC)2c)C|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(OCC2CCCC2))Cc(O)c3ccO)cccc3)ccc3cc(O)cc12)cccc2cc111CcCCccCCc|O=C(Nc1ccc(CCN2CCCCC2)cc1)c1ccc(OCCC(O)CCCC2))c2sc3cccc3csc3cccccc(O)c(O)cccccc1ccc2ccC)ccc12)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_046244.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_046244.png,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c2ccc(O)cc2sc1[C@H]1CC[C@H](O)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_032349.png,,missing_generated_image,False,False,,,0.0,0.0,mol_032349,False,O=C(CN1CCCNC(=O)(=O)N2CCCN(Cc3ccc4s)s2)C(=O)CCc1ccc(Cl)ccc(Cl)cc3)CCCCN2)C(=O)CC1CC1C2C12C(C))C)N|O=C(CN1CCN(C(=O)(=O)N2CN(CC3c3ccc4s3)CCC(=O)Cc3ccc(Cl)cccc(Cl)ccsCl)C2=O)C1(=O)CCC)C1CCC)C)(C))1))|O=C(CN1CCCNC(=O)(=O)N2Cc3ccc(Clccc3s2)CC1=O)CCc4ccc(Cl)c(Cl)c(Cl)cs3)CC1)C(=O)C1CC(O)CC(C)C)CCCCC)C|O=C(CN1CCCNC(=O)(=O)N2CCN(CCc3ccc4s3)CC1=O))C(=O)c4ccc(Cl)c(Cl)cc3)CC2)C(=O)c2ncnNN11=C)C)CsC)C)N|O=C(CN1CCCNC(=O)(=O)N(CCCC(3ccccc4s2)CC1=O)NCC)CCc3ccc4)cc(Cl)cc3Cl)CC1)C(=O)C1(C=O12CC)C)CCCCC)N|O=C(CN1CCCNS(=O)(=O)N2CCN(C3c3ccc4s3)CC1=O)NCc3csc4ccc(Cl)cc3)CC2)C(=O)NCCC(=O))C11C2C)2n)CC)C))|O=C(CN1CCCNC(=O)(=O)c2cccn(Cc3cccs2)CCC1=O)NCc4ccc(Cl)cc4)c(Cl)cc2)CCs1)CC(=O)C1CNCC11))C)CCCCC)C|O=C(CN1CCCNC(=O)(=O)N(Cc2ccc(Clccc4s2)sC1=O)CONCCCc2ccc(Cl)c(Cl)cc1)CCN1CCC(=O)CCC=C1(C)2C)())CC)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_032349.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_032349.png,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1cscn1,0.0,False,False,0.0,False,False
