beam_canonical_candidates,candidate_condition_tanimotos,candidate_count,canonical_candidates,generated_image_exists,generated_image_path,generated_smiles,image_compare_error,image_compared,image_exact_match,image_mse,image_rmse,mean_best_condition_tanimoto,mean_best_tanimoto,pair_id,paired_output_success,raw_samples,render_error,rendered_smiles_image_exists,rendered_smiles_image_path,target_image_path,target_smiles,top1_condition_tanimoto,top1_exact_match,top1_scaffold_match,top1_target_tanimoto,top1_valid,topk_exact_match
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_019105.png,,missing_generated_image,False,False,,,0.0,0.0,mol_019105,False,Cc1cc(CCCOc2c(C)cc(-c3ncc(C(F)(F)F)cc3)c(CCCN4)nn(CCc4nncnc2))c(C)cc2O)C(C))noo1))1ccco)cc3nn|Cc1cc(CCCOc2c(C)cc(-c3ccc(C(F)(F)F)cc3)[C@H](CCCNCc3noc(C)n4)c22)cc(C(C)=O)c(C)nococ1))cccCncCCnn)C|Cc1cc(CCCOc2c(C)cc(-c3ccc(C(F)(F)F)cc3)[C@H](CCCCCc4cnnnc4)3)cc2)[C@H](C)C(=O)[C@H](C(C)nonC))1ccc24cc1)n|Cc1cc(CCCOc2c(C)cc(-c3ncc(C(F)(F)F))c3)[C@H](CCCCc4ccc(CC)n4)no2)cc(C(C)=O)c(C)nocnn11ccccccc1c)n)C|Cc1cc(CCCOc2c(C)cc(-c3ccc(C(F)(F)F)cc3)[C@H](CCCc3cnn(CC))n2)C(=O)c(C)Cc23)c(C)nocon11)cccc1c(cnn2)|Cc1cc(CCCOc2c(C)cc(-c3ccc(C(F)(F)F))c3)[C@H](CCCNc2ncc(C[C@H]4Cnnn4C))c2CC)c2C)c(C)nococ|Cc1cc(CCCOc2c(C)cc(-c3ncc(C(F)(F)F)cc3)ccCCCCCCO[C@H](CCc4nnnn)c3)c(C)CC2))c(C)nono1)c1cccc5c1c)n|Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)ccc)c(CCCCCc3CC44)nn3))[C@H]2C)c(C(C)=O)c(C)n2)oc1)1ccc2ccccnn,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_019105.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_019105.png,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)F)n3)cc2C)on1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_047082.png,,missing_generated_image,False,False,,,0.0,0.0,mol_047082,False,CC(C)(C)O)CCC(C(=O)C2CCCCC(CO)O)CCC(CCCCC(C)(C)CCC(C(=O)O)CCC)CC2)C(=O)O)C(C)CC1)(1(C)CC(CCC))C|CC(C)(C)OC(=O)C[C@H]CC2CCCCCCC(C(=O)OCC2CCC(C(C(=O)O)cc2)C(C(=O)O)CC2)C(C)C1)C(=O)CO)C(CC)CC()CC))(|CC(C)(C)OC(=O)CCCC(=O)CCCC(C(=O)OCC2CCCCC(C(=O)O)CC(=O)O)CC)C1)C(CCCC2)C(CC))C(O)1))C)CC(CCC|CC(C)(C)O)CCCCC(CO)CCCCCCC(=O)OCCCC(CCCCC(C)(C)CCCC(C(=O)O)CC)CC2)C(=O)O)C1CC(CO))())(CC()CC))|CC(C)(C)O)C1CCC(CO)CCCCCCC(CO)O)CCC2CCC(C(C(=O)O)cc3)CC(=O)O)cc1)CCCC2)CCCO)CC(C)(((CCCC()CC)))|CC(C)(C)O)OCC(C(CO)CCCCCCC(C(=O)OCCCCCCCC(C)(C)C)c(C(=O)O)cC1=O)CCCCC2)C(C)O)C(O))()=)CO((CC1))|CC(C)(C)OC(=O)CC(C(=O)OCCC(=O)OCCCC2CCC(C(C)(O)CC(C(=O)O)C(=O)C1)CC(C)CCCC2)CC)O)1(C))CC1|CC(C)(C)OC(=O)CC(C(=O)CCCC(C(=O)OCC2CCCCC(C)(C)CCCCCC)C(=O)O))C2)CCCC((=))O)CC(O)C1(C(C)()CC))C,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_047082.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_047082.png,CC(C)(CCCC1CCC(CCCC(C)(C)CC(=O)O)CC1)CC(=O)O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_041022.png,,missing_generated_image,False,False,,,0.0,0.0,mol_041022,False,O=C(Cc1ncc2cccc2nc3nccccccs2)c1ccccC(C(F)(F)C(F)(F)FF)c2ccccc2s1)C(F)(C(F)(F)F)(F)())2))()()())|O=C(Cc1ncc2ccccc2c2nc3ccccc3)c1cccc(OC(F)C(F)(C(F)(F)(F)F)cc2F)ccc2s1)C(F)(F)F)(F))))))C()C)C)(|O=C(Cc1ncc2ccccc2n(nc3ccccs2)c1ccccc1)(F)C(F)(C(F)(F)F)cc)C(F)(F)C)C1(C(F)(F)F)FF)))C)))()))))F|O=C(Cc1ncccc1nc2nc2nc3ccccs2)c1ccccc1C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)FF)())))C()1)()F|O=C(Cc1ncc2cccn1)c1nnc3ccccc1)c1cccc(C(F)(F)F)C(F)(F)F)ccccc1F)C(F)s1)C(F)(F)F)F))()))))()))()(|O=C(Cc1ncc2cccnc3c2ccccs2)c1ccccccc1)C(F)(F)C(C(F)(F)F)ccccc3C(F)2)s1)C(F)(F)F)(F)()))))()()()F|O=C(Cc1nccccc2n1)c1nc2ccccs2)c1cccc(FC(F)C(F)(F)F)c1ccccF)C(F)(F)F)s1)C(F)(F)F)FF)()c))c((c))))|O=C(Cc1ncc2ccccc2c2nc3ccccs2)C(c1ccc(C(F)(F)F)C(F)(F)(F)(F)F)c1ccc2s1)C(F)(F)F)(F)()F)F)()()))),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_041022.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_041022.png,O=C(Cc1nc2ccccc2s1)C(F)(F)F,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_017796.png,,missing_generated_image,False,False,,,0.0,0.0,mol_017796,False,C=CCC1CCN(Cc2ccC(c3ccc(Cl)c(Cl)c(Cl)c3)cc2)N1CCN(c2cc((c2ccc(Cl)cc(Cl)cc())c2)CC2)c1)C)ccccccccc1c|C=CCC1CCN(Cc2ccC(c3ccc(Cl)c(Cl)c(Cl)c2)cccc2)C(=O)N1CCN(c1ccc(Cl)c2cccc(Cl)c2)CCC)CC)O)1cccccccc)c))|C=CCC1CCN(Cc2CCN(c3)c3ccc(Cl)c3Cl)c2ccccc2)CC2)c2ccC(C(c1cccc2)c1cccc(Cl)c(Cl)cc1)CFC)Cccccccc(cc|C=CCC1CCN(cc2ccC(c3ccc(Cl)c(Cl)c(Cl)c3)c2)CC2)c2ccc(N((c2cccc(2)c2cccc(Cl)c2)CCC)CC)C)1cccC)ccccc|C=CCC1CCN(Cc2cCN(c3cccccc(Cl)cc3)c3ccccc3)=C2)N=O)CC1)c1ccc(Cl)c2ccc(Cl)c3)CC2)CC1)Cc(cccccccc=c)N|C=CCC1CCN((c2ccc(c3)c3ccc(Cl)cc3)c(Cl)c2)cc2)=CCN2CCC(c2ccccc1)c1cccc(Cl)c2)CC1)CC)CCCcccccccc(c|C=CCC1CCN(c2cc(N(c3cccccc(Cl)cc3)CC2)ccccc3)cc2)N1CCC(c2ccc(Cl)c2cccc(Cl)c2)C2)CC1)C)(cccccccccc|C=CCC1CCN(Cc2ccC(c3ccccc3)(c2ccc(Cl)c2)=C1CCN(c1ccc(Cl)c1ccc(Cl)c1cccc(Cl)c2)CC2)CC(C)1)ccN)ccccc)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_017796.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_017796.png,C=C=CN1CCN(c2cccc(Cl)c2)CC1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_044426.png,,missing_generated_image,False,False,,,0.0,0.0,mol_044426,False,N[C@@H](C[C@@H](C/C=C/c1ccc(C(c)(F)cc1)C(=O)O)[C@H](C(C(=O)O)c2cccccc1)C(=O)C(F)(F)F)C((=O)O)C1(F))(CO((CO))C|N[C@@H](C[C@@H](C/C=C/c1ccc(C(F)(F)F)c(ccccc1)C(=()O)O)c1cccc1C(=O)C(=O)C(=O)C(F)(F)F)CC(=O)FOC)O|N[C@@H](C[C@@H](C/C=C/c1ccc(C(ccccccc2)cc1)C(=O)OC(=c1O)cc1)C(=O)O)C(=O)C1)C(F)(F)F)C(=O)OCO(OO)CO()|N[C@@H](C[C@@H](C/C=C/c1ccc(F(cc(F)cc))(=O)OC(=O)OC)C(C(=O)c2ccccc2)C(CO)O)C1)C(F)C(=O)O))COF))1O|N[C@@H](C[C@@H](C/C=C/c1ccc(F(cF)F)cc2)C(=O)C(=O)O)cc1)ccc1)C(=O)O)C(=O)C(=O)O)CC(C)CC)O)=OOF)1C|N[C@@H](C[C@@H](C/C=C/c1ccc(F)cc(F)cc2)(=O)OC(=O)O)C(=O)c1ccccc1C(=O)C(F)(F)F)C(=O)O(O)C(OO)(OO))|N[C@@H](C[C@@H](C/C=C/c1ccc(C(cc(F)cc2)C(=O)O)[C@@H](C(=O)OC(=O)O2cccccc21)C(C(F)(O)C(=O)OO)C(O))((F)NF()COO|N[C@@H](C[C@@H](C/C=C/c1ccc(F(cc(F)c1))(=O)OC(C(=O)O)C(=O)c1ccccc1)C(=O)O)ccc1)C(=O)OO)C(O))F()cOF1),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_044426.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_044426.png,N[C@@H](C[C@@H](C/C=C/c1ccc(OC(F)(F)F)cc1)C(=O)O)C(=O)O,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_039040.png,,missing_generated_image,False,False,,,0.0,0.0,mol_039040,False,COc1cc2c(c(OC(=O)c1ccccc1C(=O)N=C(C)=C(OC(=O)[C@H](N(C=C)C[C@H]2OC(=O)c2cc2ccccc)OC2)C1cccccccC)c(c2c|COc1cc2c(c(OC(=O)c3ccccc3C(=O)N(CC=C(C)=C(C(=O)N(CCN=O)C(O2)c2cccccc2)OCC(=O)C1=OCO)=cC)1(O22)C|COc1cc2c(c(OC(=O)c4ccccc4C)=O)[C@]1OC(=O)C(OC(=O)N(C2=O)O2)C(OC)c1ccc2ccccc2)C1OC(O)C(OC(C)(()2C))|COc1cc2c(c(OC(=O)c3ccccc3C)=O)[C@]1OC(=O)[C@H](OC(=O)[C@H]([C@H]2CN2[C@H]=C(c2ccccc2ccccc2OC(=))N2)c1ccc1Ccc(c1c))|COc1cc2c(c(OC(=O)c1ccccc1C(=O)C(C(=))C1=C(=O)[C@H](N2C)c(CCCN2C(=O)c2ccccc2)C((O)CO)O1OCc1CccO)2c)=|COc1cc2c(c(OC(=O)c3ccc(C(C)=O)C1OC(=O)C(OC(=O=C(N(C)C=C2=2C(=O)c(c2ccccc2)C1OC(O)1())(C)ccc2c)(|COc1cc2c(c(OC(=O)c3ccccc3C)=O)[C@]1(C)C(C)=C(OO)[C@H](N2C=O)[C@H]2OCC(c)ccccc2ccccc2)C(C)=O)C1(ccOcc((22)N|COc1cc2c(c(OC(=O)c3ccc(C(C)=O)C(OC(=O)C(OC(=O)[C@H](N(C(=O)N=C(c2ccccc2cccc2)C(O)C(O)1(OC)2c(()2c)=,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_039040.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_039040.png,COc1cc2c(c(OC(C)=O)c1OC)C(=O)[C@]1(OC)C=C[C@H]2N(c2ccccc2)O1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_019896.png,,missing_generated_image,False,False,,,0.0,0.0,mol_019896,False,CCCN(CCCCNC(=O)c1cccc(C(=O)NC(=O)C(c2ccc(F)cc3c2)c2)c2ccc(OC)cc2)c(OC)c(OCC2)CC1CC1CC1C)cC2cC()|CCCN(CCCCNC(=O)c1cccc(C(=O)NCC)c1ccc(OC(c2ccc(F)cc2F)c2cc(OC)c2ccc(O))c(OCC2)CCC)C1(O2C(cCccc))|CCCN(CCCCNC(=O)c1cccc(-c2cccc2)cc1)C1CC(c2ccccc2c1cc(OC)cc2cc(OC)c(OC)cc(OC)cc2OCC1cc2C(c1(1c1)|CCCN(CCCCNC(=O)c1cccc(-c2ccccc2)c1)c1OC(c2ccc(OC)c2c(c2)c(OC)c2ccc(O))cc2OC)c(CC)C1=C2CCcC1)c)C|CCCN(CCCCNC(=O)c1cccc(-c2cccc(2)c1)c1C(c2cccc(F)cc2)Oc2cc(OC)c2ccc(OC)cc(OC)c(C1=CCCC12)(2ccc|CCCN(CCCCNC(=O)c1ccc2(-c3ccccc3)c1cc(OC(c2ccc(OC)c2ccc(OC)c2ccc(F)cc(F)cc(O)C(CC)CCC11C)c)C)2))|CCCN(CCCCNC(=O)c1ccc(F)cc2)C(=O)NCCc1OC(c2ccc(F)cc(c2ccccO2)c2)ccc(OC)cc1OC)CC(OCC1)cOC2(1c2c)C|CCCN(CCCCNC(=O)c1cccc(-c2ccccc2)c1cc(OC(c2ccc(F)cc2F)c2OCCO)cccccc(OC)cc(OC)cc)OCC1CC2C)((C12)),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_019896.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_019896.png,CCCN(CCCCNC(=O)c1ccc(F)cc1)C1COc2cccc(OC)c2C1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_018453.png,,missing_generated_image,False,False,,,0.0,0.0,mol_018453,False,N#Cc1ccc(NC(=O)c2ccc3[nH]c4cccc((=O)c4ccc5ccccc5)c4)c5cccc(CCOCC5)cc3)CC4)cc3)cc2)c1)1c1cccccc[nH]|N#Cc1ccc(NC(=O)cc2ccc3[nH]c(C(=O)c4cc4ccc5ccccc5)cc6)cccccOCCOCC5)cc4)CC4)cc3)cc2)c1)1c3ccccccc|N#Cc1ccc(NC(=O)cc2cc3[nH]cc((C(=O)NCc4ccccccccc[nH]4)ccc5cc)ccccc5c5)cc4)CC4)cc3)cc2)c1)1cccccccccc|N#Cc1ccc(NC(=O)cc2cc3[nH]c4cc(C(=O)c4cccccccccc5)cc4)c5cccc(OC5CCOCC4)cc4)cc3)cc2)c1)1ccc(ccccc|N#Cc1ccc(NC(=O)cc2cc3[nH]ccc(NC(=O)c4cc5ccccc[nH]7)cc6)cc6ccccc55)c4)C3CCCC4)cc3)cc2)c121ccccccccc2cc|N#Cc1ccc(NC(=O)cc2cc3[nH]cc(C(=O)c3cc4ccccccccc4)cc4)c4ccccc4)CCCCC(O)Cc4)cc3)cc2)c1)1c3ccccc35|N#Cc1ccc(NC(=O)cc2cc3[nH]cc(C(=O)c3cc4cccccccc4)cc()c4cccc(CCOCC5)cc4)CC4)cc3)cc2)c121c3cccccc4|N#Cc1ccc(NC(=O)cc2cc3[nH]c4c(NC(=O)c4cccc5ccccc5)cc4)c5ccccc55)c4)C(O)CC4)cc3)cc2)c1c1cccc4cccc,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_018453.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_018453.png,N#Cc1ccc(C(=O)Nc2ccc3cc[nH]c3c2)cc1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_004754.png,,missing_generated_image,False,False,,,0.0,0.0,mol_004754,False,CCCCC(C)C(=O)Oc1ccc(C(CO)OCc1ccc(C)cc1)C(=O)C(C)(C)C)C(=O)OC)(1)C(C(C)=O)C(C)(CO)CCC))C)(|CCCCC(C)C(=O)Oc1coc(C(=O)OCc1ccc(CC(CCOC(=O)C(C)(C)C(C)(C)C)cc1)C(C)C(=O)O)C(C)O)CC)CO))(|CCCCC(C)C(=O)Oc1coc(C(=O)OCc1ccc(C)cc1)C(=O)C(CC(C)(C)C(=O)c(o1)C(=O)C(C)C(C))COCC)CC(C))|CCCCCCCNC(=O)Oc1ccc(C(=O)OCc1ccc(C)cc1(C(=O)C(C)(C)C)cc1)C(=O)C(C)(C)cc1)C(C)(C=OC=CC)CO)|CCCCC(C)C(=O)Oc1coc(C(=O)OCc1ccc(C)cc1)C(=O)C(C)(C)C)c(C)C(C)=O)C(C)CC(C)C(C))COOOCCC)C)=|CCCCC(C)C(=O)Oc1coc(C(=O)OCc1ccc(C)cc1)C(=O)C(C)(C)C)cc1)C(C(=O)C(C(C)(C(C)C)C(O))C)COCO(|CCCCC(C)C(=O)Oc1coc(COC(=O)c1ccc(C)cc1)C(=O)C(C)(C)C)cc1)C(=O)O)C(C(C)=O)C(C)(=OO)CCC)C)/|CCCCCCCNC(=O)Oc1coc(C(=O)OCc1ccc(C)cc)(C(=O)C(C)(C)CC(C)(C)C(=O)C(C(C)CC(C)C)C=O)(CCC)))),missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_004754.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_004754.png,CCCCCCCCCCCCC(C)(C)C(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1,0.0,False,False,0.0,False,False
,,0.0,,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/generated_images/mol_046787.png,,missing_generated_image,False,False,,,0.0,0.0,mol_046787,False,CCOc1ccc2c(O)c3c(ccc3C(=C)c3ccccc3)C(C)C(=O)n1C)c1ccc(C)C(OO)c2c1ccccc1C(=O)n2cccc11cc)|CCOc1ccc2c(O)c2c(C(=O)N(C)c3ccccc3)C(C)C(=O)c1ccn(C(CC)C(=O)Oc1ccccc2)c1cccc2ccccc11c3)|CCOc1ccc2c1c(OO)c1c(N(N(C)c3ccccc3)C(C)C(=O)N(C)c1cccc1C(=O)n2Cc1ccccc1C)=O)cc2ccc1ccc1|CCOc1ccc2c1O(c(O)c(CN(N)C)c3ccccc3)C(C)C(=O)c1ccc(OC(C)C(=O)n1Cc1ccccc1C(=O)n2cccc11cc2|CCOc1ccc2c(O)c(O)c3ccc(OC)c3ccccc3)C(C)C(=O)N(C)CCCN(C)C(=O)c2ccccccc2)c(=O)ccc1c111c2O|CCOc1ccc2c(O)c2c(CN(CCN(C)c3ccccc3)C(C)C(=O)c1cccc(C(=O)C(OO)c2c1ccccc1C(=O)n2c1cC11c1O1ccc1c))|CCOc1ccc2c(O)c2cc(N(CCN(C)c3ccccc3)C(C)C(=O)c1ccc(OC)c1C(=O)N2Cc1ccccc1C(=O)n2cccc11ccC|CCOc1ccc2c1OC(=O)c3ccccc3)c3ccccc3)C(C)C(=O)c1cc(OC)cc)C(=O)n1Cc1ccccc1O)N(CCC))O11221))c(ccc)c,missing_smiles,False,SketchMolTokenDiffusion/outputs/runs/sketchmol_compare_token_diffusion_seed7/rendered_smiles_images/mol_046787.png,SketchSMILES/outputs/pairs/phys_50k/images/mol_046787.png,CCOc1cccc2c1c(O)c(C(=O)N(C)c1ccccc1)c(=O)n2C,0.0,False,False,0.0,False,False
