sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,31.85480308532715,0.3985465466976166,0.5196167084661584,0.44221041963855895,0.8870222637851629,21.40996742248535,2.332733631134033,2.2299301624298096,0.2391575425863266,0.6136635342109965,9.891127586364746,0.9786943793296814,0.20325495302677155
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,17.90238380432129,0.3224020302295685,0.5636399590529808,0.5011565834830609,0.8870222637851629,16.016681671142578,2.332733631134033,1.4153724908828735,0.23477910459041595,0.6131535775246986,9.432269096374512,0.9341592788696289,0.13344086706638336
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,10.725343704223633,0.2649812698364258,0.5554745252281915,0.4069415334332971,0.8870222637851629,12.118668556213379,2.332733631134033,0.9305282235145569,0.2391575425863266,0.6136635342109965,9.891127586364746,0.9786943793296814,0.09292276203632355
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,19.373640060424805,0.3058694005012512,0.5482809934421046,0.5178481477855826,0.8544181170258052,15.882972717285156,7.284838676452637,1.00563383102417,0.24877481162548065,0.5435658298026055,10.087018966674805,1.7300480604171753,0.14560319483280182
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,22.119565963745117,0.32987499237060547,0.5069607507472134,0.4670200006163711,0.8544181170258052,17.294254302978516,7.284838676452637,1.4360252618789673,0.2511448860168457,0.5437495668282342,10.468939781188965,1.6926677227020264,0.14823852479457855
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.957549095153809,0.2801976501941681,0.5020027971640028,0.5038828672382354,0.8544181170258052,11.752050399780273,7.284838676452637,2.066199779510498,0.2511448860168457,0.5437495668282342,10.468939781188965,1.6926677227020264,0.0864143893122673
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,11.900096893310547,0.2691725790500641,0.41636157640827687,0.4956724739970996,0.8007913228734959,12.424147605895996,2.431884527206421,0.6146446466445923,0.21408262848854065,0.5433582925954809,8.842900276184082,0.4523169696331024,0.12373694777488708
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,18.05988121032715,0.3118911683559418,0.3338235263527663,0.3794107645850669,0.8007913228734959,15.380517959594727,2.431884527206421,0.5631408095359802,0.21408262848854065,0.5433582925954809,8.842900276184082,0.4523169696331024,0.1720474362373352
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,9.195882797241211,0.24417227506637573,0.49761607890111836,0.6131411966579048,0.8007913228734959,10.894060134887695,2.431884527206421,0.4965875744819641,0.21408262848854065,0.5433582925954809,8.842900276184082,0.4523169696331024,0.10646922141313553
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,24.055953979492188,0.35925057530403137,0.5004803320440605,0.4916743181462218,0.7763959820378529,17.524173736572266,8.705246925354004,3.276642084121704,0.3252571225166321,0.49744290446163614,14.9949369430542,3.2128779888153076,0.10451681166887283
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,19.932159423828125,0.33746767044067383,0.44400052236593507,0.39606846544670504,0.7763959820378529,15.86539363861084,8.705246925354004,2.8605682849884033,0.3241051733493805,0.4971928690950432,14.830462455749512,3.1470587253570557,0.09047854691743851
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,10.697355270385742,0.2945493161678314,0.5169738944552571,0.49274707854687594,0.7763959820378529,12.529301643371582,8.705246925354004,2.3919785022735596,0.3244176208972931,0.49758915458645403,14.822287559509277,3.192936658859253,0.099431112408638
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,19.334352493286133,0.3355020582675934,0.5994566890058879,0.5163676580517421,0.7763959820378529,16.59825325012207,8.705246925354004,2.282299518585205,0.28544721007347107,0.5987617497264355,11.741021156311035,2.637002468109131,0.10227878391742706
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,29.674091339111328,0.38638097047805786,0.5467661066161749,0.4076198352792915,0.7763959820378529,20.82016372680664,8.705246925354004,2.2249038219451904,0.2968709170818329,0.599243680967779,12.845046043395996,2.5904428958892822,0.1534983217716217
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,21.058372497558594,0.3437718451023102,0.5350318864032165,0.4906016959831981,0.7763959820378529,17.214473724365234,8.705246925354004,1.723219633102417,0.2914523482322693,0.5989613218647102,12.362302780151367,2.580822229385376,0.11734717339277267
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,15.640663146972656,0.3149130046367645,0.5262901051997038,0.4780590456673391,0.7763959820378529,14.798266410827637,3.345008134841919,1.9725064039230347,0.23767223954200745,0.6129738928146755,9.542922019958496,1.396427035331726,0.11979721486568451
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,20.591876983642578,0.32935839891433716,0.5818960722189075,0.45211760648234234,0.7763959820378529,17.31844139099121,3.345008134841919,1.5669735670089722,0.23767223954200745,0.6129738928146755,9.542922019958496,1.396427035331726,0.1442868411540985
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,15.875476837158203,0.3337675929069519,0.47487567430343414,0.4090197151958236,0.7763959820378529,15.095663070678711,3.345008134841919,1.8708665370941162,0.23767223954200745,0.6129738928146755,9.542922019958496,1.396427035331726,0.1382615715265274
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,26.54914093017578,0.35696688294410706,0.4499192254050348,0.4467565022638698,0.8544181170258052,18.19227409362793,7.284838676452637,1.8540033102035522,0.29973748326301575,0.5136436071908412,13.99543571472168,1.6945635080337524,0.129594087600708
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,18.295780181884766,0.3239949643611908,0.4171991517505626,0.42319782380073745,0.8544181170258052,15.408036231994629,7.284838676452637,1.652564287185669,0.3003613352775574,0.5128133686145879,14.183372497558594,1.6827336549758911,0.08570754528045654
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,26.62509536743164,0.36552947759628296,0.3737553926283856,0.3739476731418076,0.8544181170258052,18.373397827148438,7.284838676452637,1.4255139827728271,0.3003613352775574,0.5128133686145879,14.183372497558594,1.6827336549758911,0.14336785674095154
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,15.379488945007324,0.29485222697257996,0.47493242127769075,0.45326326485517576,0.8007913228734959,14.13659381866455,2.431884527206421,0.4189418852329254,0.22296777367591858,0.558741374084958,9.535202980041504,0.27885860204696655,0.13104940950870514
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,10.622513771057129,0.2721843719482422,0.4455354334766671,0.4409374236909029,0.8007913228734959,11.712617874145508,2.431884527206421,0.5236846804618835,0.22296777367591858,0.558741374084958,9.535202980041504,0.27885860204696655,0.10782334953546524
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,15.369552612304688,0.3044644296169281,0.4996701435039338,0.46600711605624556,0.8007913228734959,14.422414779663086,2.431884527206421,0.8978632092475891,0.22296777367591858,0.558741374084958,9.535202980041504,0.27885860204696655,0.14067833125591278
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,31.47955894470215,0.3829590976238251,0.49336798348115757,0.45985304109398883,0.8604651926142841,20.77778434753418,8.804398536682129,1.9987879991531372,0.271434485912323,0.544884601520372,11.606928825378418,2.4151837825775146,0.19179396331310272
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,19.834362030029297,0.3247084617614746,0.5290288946759354,0.5159522395557509,0.8604651926142841,16.21088218688965,8.804398536682129,2.2525298595428467,0.2711281180381775,0.5448180315168988,11.520739555358887,2.42912220954895,0.1215042844414711
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,17.00274085998535,0.30379995703697205,0.5594496548963567,0.5324410572726651,0.8604651926142841,14.74960994720459,8.804398536682129,2.1279714107513428,0.2699480354785919,0.5446234978430069,11.402140617370605,2.39941143989563,0.10406243801116943
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,15.583229064941406,0.29331913590431213,0.5257388285677571,0.49160761270121944,0.8870222637851629,14.114219665527344,2.332733631134033,0.8816696405410767,0.24322085082530975,0.5779280426598203,10.823356628417969,0.8393093347549438,0.10994158685207367
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,16.375524520874023,0.2947027385234833,0.5017188275569923,0.3543361089635428,0.8870222637851629,14.39831256866455,2.332733631134033,0.5714800953865051,0.243172287940979,0.5778827063742858,10.66142749786377,0.8731474280357361,0.12890291213989258
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,19.79424476623535,0.3156467080116272,0.5340484402503357,0.4850401207889058,0.8870222637851629,16.47305679321289,2.332733631134033,0.5210102200508118,0.24322085082530975,0.5779280426598203,10.823356628417969,0.8393093347549438,0.14193883538246155
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,32.295291900634766,0.404744952917099,0.5431374876520602,0.4293060816359198,0.7506518660338841,22.103839874267578,7.18568754196167,1.9003182649612427,0.2685507833957672,0.6043353263473678,10.973276138305664,1.9619295597076416,0.18956947326660156
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,25.247821807861328,0.37034231424331665,0.5390845316671042,0.47171446951841234,0.7506518660338841,19.27524185180664,7.18568754196167,1.9133961200714111,0.272810697555542,0.6041505565343813,11.400839805603027,1.9553865194320679,0.15370497107505798
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,29.055723190307617,0.36591601371765137,0.5503023088505904,0.40801088809365976,0.7506518660338841,20.305706024169922,7.18568754196167,0.9347253441810608,0.27613452076911926,0.6040536234405091,11.635087013244629,1.9440206289291382,0.16446614265441895
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,7.787980556488037,0.2258225977420807,0.5248363467648114,0.5162492747464335,0.7763959820378529,9.87789249420166,3.345008134841919,0.08235781639814377,0.21956340968608856,0.5600204078038563,9.540689468383789,0.4660488963127136,0.06590361148118973
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,12.451515197753906,0.27618682384490967,0.3967738028933609,0.3802964468020451,0.7763959820378529,12.644256591796875,3.345008134841919,0.641704261302948,0.21956340968608856,0.5600204078038563,9.540689468383789,0.4660488963127136,0.12942641973495483
