sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.4015886783599854,0.24092669785022736,0.44460381255236425,0.4204356679340996,0.8870222637851629,7.267552375793457,2.332733631134033,1.7064454555511475,0.17292389273643494,0.5117184188848332,5.165895938873291,0.39116615056991577,0.09528810530900955
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.4673783779144287,0.22709564864635468,0.4683318743068499,0.44797298664936286,0.8870222637851629,5.66552209854126,2.332733631134033,1.5898135900497437,0.1750486195087433,0.5124137939287471,5.199100971221924,0.41108590364456177,0.08870170265436172
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.926168918609619,0.23457689583301544,0.45372260020060506,0.45795654318311646,0.8870222637851629,7.5623650550842285,2.332733631134033,1.2674065828323364,0.17292389273643494,0.5117184188848332,5.165895938873291,0.39116615056991577,0.10696005076169968
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,15.435664176940918,0.3237713575363159,0.39250989344167236,0.3425608344246709,0.8544181170258052,15.949530601501465,7.284838676452637,1.1146000623703003,0.2850436568260193,0.41236771000398403,13.732268333435059,1.2873690128326416,0.08289813250303268
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,16.1541805267334,0.3311188220977783,0.365658225362285,0.3092198137292054,0.8544181170258052,16.020994186401367,7.284838676452637,1.119030237197876,0.28355860710144043,0.4121909833454742,13.580145835876465,1.3775174617767334,0.09855739772319794
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,15.398823738098145,0.32082778215408325,0.4148532564989748,0.3672085692202895,0.8544181170258052,15.79448127746582,7.284838676452637,1.307444453239441,0.28355860710144043,0.4121909833454742,13.580145835876465,1.3775174617767334,0.08231747895479202
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.2293853759765625,0.2106824815273285,0.3632622946680546,0.45967598874636634,0.8007913228734959,5.595981597900391,2.431884527206421,1.10885488986969,0.19397978484630585,0.4100144121144665,5.0388593673706055,1.8267327547073364,0.06416292488574982
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.583306074142456,0.23159895837306976,0.385103978775082,0.4413712350718693,0.8007913228734959,7.279911518096924,2.431884527206421,1.202066421508789,0.19397978484630585,0.4100144121144665,5.0388593673706055,1.8267327547073364,0.09263274818658829
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.0843770503997803,0.22909623384475708,0.3852886963922692,0.44175022967072747,0.8007913228734959,6.5897345542907715,2.431884527206421,1.2736343145370483,0.19397978484630585,0.4100144121144665,5.0388593673706055,1.8267327547073364,0.09026505798101425
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,15.583369255065918,0.34220650792121887,0.34816607212048223,0.321558842939138,0.7763959820378529,15.778663635253906,8.705246925354004,1.6930164098739624,0.27312135696411133,0.4418364472101729,12.5204496383667,1.520193338394165,0.14434309303760529
