sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.5194296836853027,0.22283977270126343,0.46081575694354787,0.4330700303086287,0.8870222637851629,5.777486324310303,2.332733631134033,1.5461156368255615,0.18825247883796692,0.5301088066796905,5.500014781951904,1.305413842201233,0.08637085556983948
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.7926632165908813,0.21333661675453186,0.4577927579794826,0.44822251629717696,0.8870222637851629,5.0171427726745605,2.332733631134033,1.3930789232254028,0.1916278898715973,0.5289838829062042,5.6093878746032715,1.3488551378250122,0.08191005885601044
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.7727935314178467,0.19728140532970428,0.5014838208636736,0.46002280148412394,0.8870222637851629,5.1790852546691895,2.332733631134033,1.0847845077514648,0.18825247883796692,0.5301088066796905,5.500014781951904,1.305413842201233,0.06438993662595749
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,11.078948020935059,0.3216518461704254,0.35939477355698946,0.3273962888635122,0.8544181170258052,13.140914916992188,7.284838676452637,3.533088445663452,0.2823778986930847,0.4235695787216281,12.435904502868652,2.7997887134552,0.06989490985870361
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.306007385253906,0.3254441022872925,0.3676198038408326,0.3276558233671425,0.8544181170258052,13.315001487731934,7.284838676452637,3.5625252723693848,0.28121650218963623,0.4254466426909197,12.34129810333252,2.8626809120178223,0.07032182812690735
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.42162036895752,0.31360647082328796,0.39370816996377206,0.3669393676433993,0.8544181170258052,12.588107109069824,7.284838676452637,3.494509220123291,0.28121650218963623,0.4254466426909197,12.34129810333252,2.8626809120178223,0.0716661661863327
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.4839327335357666,0.24756284058094025,0.3760875034103512,0.4487283779417217,0.8007913228734959,6.103264331817627,2.431884527206421,3.0491886138916016,0.22350306808948517,0.40170687838330355,5.186897277832031,2.936235189437866,0.05666981637477875
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.7731575965881348,0.25582846999168396,0.36931704765823725,0.4449313401713572,0.8007913228734959,6.410071849822998,2.431884527206421,3.1085503101348877,0.22350306808948517,0.40170687838330355,5.186897277832031,2.936235189437866,0.06677643209695816
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.9793509244918823,0.24349918961524963,0.3870643523001476,0.4434095573463538,0.8007913228734959,5.552100658416748,2.431884527206421,3.011706590652466,0.22350306808948517,0.40170687838330355,5.186897277832031,2.936235189437866,0.07167969644069672
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,15.378305435180664,0.3331490755081177,0.48074108217997696,0.43454243144214433,0.7763959820378529,14.608343124389648,8.705246925354004,3.9912850856781006,0.3043705224990845,0.5314191974379653,14.158936500549316,3.209998369216919,0.06875357031822205
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,11.944243431091309,0.31118011474609375,0.47018369012176814,0.4367639201680647,0.7763959820378529,12.955881118774414,8.705246925354004,3.2510852813720703,0.28656116127967834,0.5294817157644194,13.420967102050781,2.7823331356048584,0.0887526199221611
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,15.5293607711792,0.32647961378097534,0.4609991087665432,0.4107457712712965,0.7763959820378529,14.856179237365723,8.705246925354004,3.2081825733184814,0.2934134602546692,0.5340915207085011,13.78398609161377,2.781571626663208,0.062260858714580536
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,7.911971569061279,0.2796313762664795,0.4279555748385626,0.35424805858215125,0.7763959820378529,10.813529968261719,8.705246925354004,1.4281184673309326,0.25672799348831177,0.5115721285499822,10.870369911193848,2.063598394393921,0.08707357943058014
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,10.058950424194336,0.2923416495323181,0.3985167784591185,0.3433405869524721,0.7763959820378529,12.205586433410645,8.705246925354004,0.6769197583198547,0.2582043409347534,0.4820057740462587,11.387151718139648,1.3545407056808472,0.08425989747047424
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,8.596619606018066,0.3037899136543274,0.3824631241202186,0.32534625636215647,0.7763959820378529,11.257256507873535,8.705246925354004,2.302328586578369,0.2572181224822998,0.48143802551880893,11.42687702178955,1.2060869932174683,0.09889864921569824
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,3.3070359230041504,0.21794019639492035,0.5114651668043542,0.4217530300132273,0.7763959820378529,6.777241230010986,3.345008134841919,1.469407081604004,0.21640272438526154,0.5409507851715522,7.334142208099365,1.8242958784103394,0.05860447883605957
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,5.37778377532959,0.2520499527454376,0.4680537124273138,0.40003945134048796,0.7763959820378529,8.960458755493164,3.345008134841919,1.772918939590454,0.21640272438526154,0.5409507851715522,7.334142208099365,1.8242958784103394,0.08752547204494476
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,3.6638059616088867,0.22590626776218414,0.4782523735116771,0.4331177827394517,0.7763959820378529,7.2930073738098145,3.345008134841919,1.3149521350860596,0.21640272438526154,0.5409507851715522,7.334142208099365,1.8242958784103394,0.06366030871868134
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,13.586888313293457,0.32177841663360596,0.35418229816767866,0.39185561809745517,0.8544181170258052,13.723297119140625,7.284838676452637,2.108875036239624,0.28679192066192627,0.4631245437271263,13.077112197875977,2.079338312149048,0.07351294904947281
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.978373527526855,0.3294544219970703,0.3561105980503104,0.39220590866980115,0.8544181170258052,14.426928520202637,7.284838676452637,1.8856250047683716,0.284426212310791,0.463028040861964,12.919776916503906,2.069783926010132,0.08273248374462128
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,12.74822998046875,0.31608909368515015,0.38045086341800266,0.4129340852005877,0.8544181170258052,13.406920433044434,7.284838676452637,2.1721150875091553,0.284426212310791,0.463028040861964,12.919776916503906,2.069783926010132,0.07518751919269562
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,4.405525207519531,0.24227219820022583,0.46761805313604843,0.3873912410178804,0.8007913228734959,8.003153800964355,2.431884527206421,1.1988660097122192,0.2106916308403015,0.4978676100908401,6.283543109893799,1.4170759916305542,0.07276009768247604
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,2.6550731658935547,0.2254163920879364,0.48724624746541045,0.3765074560403476,0.8007913228734959,6.51586389541626,2.431884527206421,0.6150882840156555,0.2106916308403015,0.4978676100908401,6.283543109893799,1.4170759916305542,0.08814309537410736
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,3.4608306884765625,0.2358027845621109,0.47961192936962577,0.3937561384076322,0.8007913228734959,7.114683628082275,2.431884527206421,1.648561716079712,0.2106916308403015,0.4978676100908401,6.283543109893799,1.4170759916305542,0.06589030474424362
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,9.877946853637695,0.3022155165672302,0.34747823404491346,0.34888713360126317,0.8604651926142841,12.739265441894531,8.804398536682129,2.3865716457366943,0.2690199315547943,0.409188651001712,12.438431739807129,1.6721923351287842,0.07342096418142319
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,7.939676761627197,0.27914342284202576,0.401606252835903,0.39932145855249424,0.8604651926142841,11.72083854675293,8.804398536682129,1.3779847621917725,0.24914109706878662,0.43524977522084524,11.496252059936523,0.9438344240188599,0.0739506185054779
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,9.5443754196167,0.29446423053741455,0.37867831065198315,0.37893290951103487,0.8604651926142841,12.549382209777832,8.804398536682129,2.0758283138275146,0.26237741112709045,0.4237238386312968,12.239628791809082,1.3542453050613403,0.07201440632343292
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,4.467038631439209,0.20818470418453217,0.5697455502556491,0.4350900087615559,0.8870222637851629,8.170626640319824,2.332733631134033,0.7032016515731812,0.18552981317043304,0.5955307818765201,7.502005577087402,0.20795032382011414,0.056631192564964294
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,4.796542644500732,0.23053620755672455,0.545121004703468,0.40441059291961406,0.8870222637851629,8.453560829162598,2.332733631134033,1.4816383123397827,0.18912558257579803,0.5939405706888082,7.574619293212891,0.31489935517311096,0.0737830251455307
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.746760606765747,0.20101752877235413,0.5802099438888527,0.47642277683224576,0.8870222637851629,7.697986602783203,2.332733631134033,0.6801644563674927,0.18552981317043304,0.5955307818765201,7.502005577087402,0.20795032382011414,0.06006748601794243
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,9.744284629821777,0.28811752796173096,0.4575392163981394,0.3381230646349709,0.7506518660338841,11.631598472595215,7.18568754196167,1.713591456413269,0.2419995218515396,0.5408261752327392,10.498941421508789,1.281992793083191,0.08436072617769241
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,8.380087852478027,0.2849799692630768,0.44570646820280263,0.35228578502509605,0.7506518660338841,10.501381874084473,7.18568754196167,2.219414472579956,0.24094416201114655,0.530318186343623,10.664571762084961,1.0099741220474243,0.08964379876852036
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,8.10250473022461,0.2918745279312134,0.3889088646312039,0.30896189213788633,0.7506518660338841,11.185949325561523,7.18568754196167,1.248275876045227,0.2529236674308777,0.5018575232913343,11.431272506713867,0.9917078614234924,0.10695211589336395
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,3.0523626804351807,0.19648341834545135,0.48838290778274984,0.44236545591126925,0.7763959820378529,6.239085674285889,3.345008134841919,1.3565044403076172,0.18910326063632965,0.5277750694387294,6.76052713394165,0.961523175239563,0.05168467015028
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,2.82135272026062,0.19382551312446594,0.4929437570322127,0.45757477995847773,0.7763959820378529,5.94144344329834,3.345008134841919,1.4615039825439453,0.18910326063632965,0.5277750694387294,6.76052713394165,0.961523175239563,0.051801711320877075
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,3.029362916946411,0.19307410717010498,0.4922042112125735,0.44903463434537677,0.7763959820378529,6.162644386291504,3.345008134841919,1.0849158763885498,0.18910326063632965,0.5277750694387294,6.76052713394165,0.961523175239563,0.053051505237817764
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,21.19367218017578,0.35171881318092346,0.35457499972684886,0.368966822533172,0.8604651926142841,16.77663230895996,8.804398536682129,2.4400272369384766,0.312445729970932,0.47004054836929726,14.942734718322754,2.850701093673706,0.07680781930685043
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,18.377582550048828,0.34489816427230835,0.33872685117704127,0.4030922087769934,0.8604651926142841,15.78188419342041,8.804398536682129,2.2057740688323975,0.3101990818977356,0.46953550848303516,14.787941932678223,2.8373024463653564,0.0849413052201271
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,17.858930587768555,0.3408997654914856,0.4649580624926083,0.45739482322845376,0.8604651926142841,15.273499488830566,8.804398536682129,3.4999442100524902,0.3130505681037903,0.4718410911163498,14.483154296875,3.1639976501464844,0.06437771767377853
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,10.820988655090332,0.28995853662490845,0.4766300576861328,0.4572622544297095,0.7506518660338841,12.225491523742676,7.18568754196167,2.4041407108306885,0.26244989037513733,0.5322048211242256,11.790343284606934,2.0919060707092285,0.06662914901971817
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.247027397155762,0.2857806086540222,0.43505397213982355,0.43694340331206377,0.7506518660338841,11.36194896697998,7.18568754196167,2.1311655044555664,0.2603037655353546,0.526958996036451,11.724282264709473,1.9070051908493042,0.08333197236061096
edit:multiproperty_edit:mpair_00000013_cond_02_3p,3,0.578125,medium_similarity,9.058111190795898,0.28557607531547546,0.43762679671867666,0.39158698109965434,0.7506518660338841,11.229736328125,7.18568754196167,2.4469027519226074,0.25950050354003906,0.5278237068921161,11.65839672088623,1.998165249824524,0.08800975978374481
edit:multiproperty_edit:mpair_00000014_cond_00_3p,3,0.6829268292682927,medium_similarity,24.2717342376709,0.4576909840106964,0.16610567934349244,0.1780878841906145,0.8359140834395778,23.528564453125,7.822421073913574,3.376018762588501,0.46742212772369385,0.2217026793164026,25.491975784301758,3.985694169998169,0.10786587744951248
edit:multiproperty_edit:mpair_00000014_cond_01_4p,4,0.6829268292682927,medium_similarity,28.68816566467285,0.4663693308830261,0.18691177024575248,0.19279881354512485,0.8359140834395778,25.201391220092773,7.822421073913574,3.233044385910034,0.47382962703704834,0.22144437184790725,25.81962013244629,4.096244812011719,0.08209197223186493
edit:multiproperty_edit:mpair_00000014_cond_02_4p,4,0.6829268292682927,medium_similarity,25.312376022338867,0.4590332508087158,0.17684289369176356,0.1809207141708011,0.8359140834395778,23.97283363342285,7.822421073913574,3.196458339691162,0.47382962703704834,0.22144437184790725,25.81962013244629,4.096244812011719,0.10664084553718567
edit:multiproperty_edit:mpair_00000015_cond_00_2p,2,0.6829268292682927,medium_similarity,12.703176498413086,0.3912816047668457,0.10626755221498402,0.0927172816770678,0.8359140834395778,18.24374008178711,7.822421073913574,0.7126709818840027,0.4204583168029785,0.19798396237899554,22.59845542907715,1.048055648803711,0.1448240727186203
