family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9411293983474792,1.0,0.9317443120260022,0.4387865655471289,0.9263271939328277,0.4333694474539545,0.9133261105092091,0.42145178764897073,0.0,0.90465872156013,0.0,0.804,-0.34137811484290365,66.8672168459802,0.8740564939024397,0.1109282274430795,24.850344827586206,1.0308641975308641,1.1258064516129032,1.4201030927835052
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.22453222453222454,1.0,0.22453222453222454,0.9364729363117252,1.0,0.9251559251559252,0.20374220374220375,0.9230769230769231,0.20374220374220375,0.9022869022869023,0.1891891891891892,0.0,0.9002079002079002,0.0,0.768,-0.5434677754677755,63.14953904471003,0.9952016733067748,0.11858182665327263,26.600775193798466,1.0763358778625953,1.2489626556016598,1.615686274509804
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.06296296296296296,1.0,0.06296296296296296,0.9510103889732621,1.0,0.9333333333333333,0.044444444444444446,0.9333333333333333,0.044444444444444446,0.9296296296296296,0.044444444444444446,0.0,0.9296296296296296,0.0,0.736,-0.673037037037037,68.22484210526319,1.1090125477707022,0.13670205083014814,26.811323529411776,1.0756302521008403,1.423728813559322,1.9782608695652173
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,148,0.02702702702702703,1.0,0.02702702702702703,0.9510796784824125,1.0,0.9391891891891891,0.02702702702702703,0.9391891891891891,0.02702702702702703,0.9324324324324325,0.02027027027027027,0.0,0.9324324324324325,0.0,0.716,-0.688972972972973,69.00770526315796,1.1809647663551415,0.15126572075505954,30.74219512195122,1.2045454545454546,1.3934426229508197,1.9256198347107438
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9648897605528978,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,78.23875555555566,1.0085493181818193,0.16272835561066595,35.47795918367348,1.2391304347826086,1.5185185185185186,2.232142857142857
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.883458980044346,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.0,0.8181818181818182,0.0,0.685,-0.685,94.16236363636372,1.0949709090909105,0.17646499523105855,32.630909090909086,1.3636363636363635,1.6363636363636365,2.727272727272727
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.29455314648334213,1.0,0.29455314648334213,0.9425278526554188,1.0,0.9307244843997885,0.2749867794817557,0.9275515600211528,0.2723426758328926,0.9148598625066102,0.26229508196721313,0.0,0.9101004759386568,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.7161430119176598,0.0010834236186348862,0.0010834236186348862,0.2171225095837617,0.18072289156626506,0.08884073672806067,0.07475622968580715,0.021668472372697724,0.01950162513542795,0.004333694474539545,0.004333694474539545,0.0,0.0,0.0,0.804,-0.08785698808234021,38.477000487901044,0.41129192073170767,0.09472145020586706,6.556465517241377,0.11728395061728394,0.6,0.4252577319587629
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.604989604989605,0.0,0.0,0.1980313586304764,0.16279069767441862,0.07276507276507277,0.05197505197505198,0.029106029106029108,0.018711018711018712,0.0,0.0,0.0,0.0,0.0,0.768,-0.16301039501039505,37.35734969559768,0.3939439043824705,0.09263614473135431,7.308449612403098,0.09923664122137404,0.6307053941908713,0.4196078431372549
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.5740740740740741,0.0,0.0,0.18937285789118913,0.16152751423149905,0.05925925925925926,0.05555555555555555,0.022222222222222223,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.736,-0.16192592592592592,32.62405263157902,0.42143292993630616,0.08482379239751767,8.52941176470588,0.11764705882352941,0.7005649717514124,0.532608695652174
