sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.330005407333374,0.19184060394763947,0.4981664553587643,0.45959933331992947,0.8870222637851629,5.5955424308776855,2.332733631134033,1.114664912223816,0.17795591056346893,0.5821836710468354,6.072727203369141,1.310093641281128,0.07963483035564423
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.295459747314453,0.1864844113588333,0.5408006978658805,0.5011694458266047,0.8870222637851629,5.765406608581543,2.332733631134033,0.6108348965644836,0.18070805072784424,0.5811707855124608,6.1743645668029785,1.3381062746047974,0.07557027041912079
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.4279303550720215,0.2063564658164978,0.5475672946960662,0.5056279447306652,0.8870222637851629,6.674088478088379,2.332733631134033,1.078944206237793,0.17795591056346893,0.5821836710468354,6.072727203369141,1.310093641281128,0.07784774899482727
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,21.259235382080078,0.36060765385627747,0.46023264329328784,0.3990885606542146,0.8544181170258052,16.611196517944336,7.284838676452637,4.557056427001953,0.3307434916496277,0.41982417760842927,15.110099792480469,4.861928462982178,0.11071836948394775
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,22.343978881835938,0.3833862543106079,0.3583114968676546,0.3139993988011515,0.8544181170258052,17.68724250793457,7.284838676452637,4.238674640655518,0.32892298698425293,0.421399730141652,14.949132919311523,4.89566707611084,0.13106942176818848
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,21.60637855529785,0.3667832314968109,0.4584422523927381,0.4142307973735283,0.8544181170258052,16.6658935546875,7.284838676452637,4.96631383895874,0.32892298698425293,0.421399730141652,14.949132919311523,4.89566707611084,0.11281438916921616
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,6.18953800201416,0.2659246623516083,0.46864857677150257,0.5188146180658143,0.8007913228734959,9.471076011657715,2.431884527206421,2.9962947368621826,0.23643013834953308,0.4590064632210118,8.219386100769043,3.552161693572998,0.12931159138679504
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,5.490749835968018,0.25149065256118774,0.49279323842174355,0.5276905056354622,0.8007913228734959,8.899895668029785,2.431884527206421,3.0717597007751465,0.23643013834953308,0.4590064632210118,8.219386100769043,3.552161693572998,0.09169816970825195
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.8457558155059814,0.23766140639781952,0.5046954735996837,0.5307644624018644,0.8007913228734959,7.844452857971191,2.431884527206421,2.755195140838623,0.23643013834953308,0.4590064632210118,8.219386100769043,3.552161693572998,0.07828051596879959
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,13.146475791931152,0.309109091758728,0.4722156583588849,0.4196531090017635,0.7763959820378529,13.669018745422363,8.705246925354004,2.510331869125366,0.2836286723613739,0.45699507386457927,11.601936340332031,2.953289031982422,0.12750084698200226
