family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.48,1.0,0.48,0.9291817274572284,1.0,0.92,0.45,0.92,0.45,0.86,0.4,0.0,0.86,0.0,0.804,-0.32400000000000007,49.57796428571432,0.8277140540540547,0.09038411144660723,22.799333333333333,1.0,1.037037037037037,1.3170731707317074
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,50,0.34,1.0,0.34,0.9580742975451051,1.0,0.96,0.34,0.96,0.34,0.92,0.32,0.0,0.92,0.0,0.768,-0.428,55.60564705882356,0.843513913043479,0.10162089422070784,26.69470588235294,0.9,1.2592592592592593,1.3103448275862069
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,30,0.06666666666666667,1.0,0.06666666666666667,0.9278730835617829,1.0,0.9,0.06666666666666667,0.9,0.06666666666666667,0.9,0.06666666666666667,0.0,0.9,0.0,0.736,-0.6693333333333333,62.210705882353004,1.0590563636363646,0.10261712669654009,25.431428571428576,1.0,1.3181818181818181,1.3076923076923077
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.8954545454545454,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,69.15962500000005,0.779066000000001,0.14286763613539494,28.118181818181814,1.0,1.5454545454545454,1.8
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,0.89,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.678,-0.678,76.51683333333337,0.8211400000000006,0.13006737552289377,22.674000000000003,0.75,1.4,1.6
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,139.8020000000001,1.3858999999999995,0.029341874418169933,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.335,1.0,0.335,0.9298949461037033,1.0,0.915,0.32,0.915,0.32,0.875,0.29,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.55,0.0,0.0,0.20902251522385706,0.1850911974623315,0.08,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.804,-0.254,45.997892857142894,0.3349937837837843,0.11034497230347041,5.373333333333331,0.18181818181818182,0.5185185185185185,1.2926829268292683
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.42,0.0,0.0,0.2101847517284435,0.18257575757575756,0.12,0.08,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.768,-0.34800000000000003,60.85482352941185,0.48656521739130476,0.0825209090719279,13.453529411764707,0.3,0.48148148148148145,1.5172413793103448
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,30,0.43333333333333335,0.0,0.0,0.19468551477448445,0.16205808080808082,0.1,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.736,-0.30266666666666664,55.034235294117714,0.435683636363637,0.08565589102838035,7.286428571428572,0.25,0.7727272727272727,0.9615384615384616
