family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,200,0.305,0.015,0.01,0.2978338532227495,0.4166666666666667,0.575,0.305,0.105,0.055,0.005,0.0,0.0,0.0,0.0,0.804,-0.49900000000000005,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,200,0.305,0.015,0.01,0.2978338532227495,0.4166666666666667,0.575,0.305,0.105,0.055,0.005,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,200,0.665,0.01,0.01,0.22927553001711967,0.2,0.11,0.105,0.035,0.03,0.0,0.0,0.0,0.0,0.0,0.804,-0.139,35.88666666666669,0.5567102857142867,0.10619769183441558,6.760689655172412,0.5945945945945946,0.6779661016949152,0.7368421052631579
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.665,0.01,0.01,0.22927553001711967,0.2,0.11,0.105,0.035,0.03,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,200,0.475,1.0,0.475,1.0,1.0,1.0,0.475,1.0,0.475,1.0,0.475,0.0,0.0,0.0,0.804,-0.32900000000000007,57.09990476190478,0.8120520000000012,0.10858238478627669,25.969999999999995,1.054054054054054,1.1864406779661016,1.4842105263157894
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.475,1.0,0.475,1.0,1.0,1.0,0.475,1.0,0.475,1.0,0.475,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,200,0.305,0.01,0.005,0.2970540067596008,0.4158805031446541,0.575,0.305,0.105,0.055,0.005,0.0,0.0,0.0,0.0,0.804,-0.49900000000000005,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,200,0.305,0.01,0.005,0.2970540067596008,0.4158805031446541,0.575,0.305,0.105,0.055,0.005,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,200,1.0,1.0,1.0,0.6777825412632842,0.7037037037037037,1.0,1.0,0.765,0.765,0.13,0.13,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6777825412632842,0.7037037037037037,1.0,1.0,0.765,0.765,0.13,0.13,0.0,0.0,0.0,,,,,,,,,
