sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.3440685272216797,0.257535457611084,0.3428322950009186,0.306331762017769,0.8870222637851629,5.838870048522949,2.332733631134033,3.8486599922180176,0.23904313147068024,0.5479541036841751,9.996216773986816,1.7987221479415894,0.16402560472488403
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.042631149291992,0.2429991513490677,0.5301143145283614,0.4903793798945158,0.8870222637851629,6.343237400054932,2.332733631134033,3.702155351638794,0.24179059267044067,0.5499300424060624,10.133012771606445,1.8179423809051514,0.1540178656578064
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.462906002998352,0.2285742312669754,0.5627146033335296,0.4691109184808378,0.8870222637851629,5.964271068572998,2.332733631134033,1.5709209442138672,0.23904313147068024,0.5479541036841751,9.996216773986816,1.7987221479415894,0.1672612428665161
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,6.556941986083984,0.2795383334159851,0.5490013520314811,0.5045463609093436,0.8544181170258052,10.97305965423584,7.284838676452637,2.8186755180358887,0.29207250475883484,0.46104407473454717,14.463058471679688,1.432615876197815,0.14495477080345154
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,4.9939985275268555,0.3101847767829895,0.26188118967473467,0.223361448842627,0.8544181170258052,10.430821418762207,7.284838676452637,3.3107049465179443,0.2901237905025482,0.46114869599997266,14.361296653747559,1.4130890369415283,0.18762831389904022
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,5.862905979156494,0.26993194222450256,0.5187228684330493,0.48600403138669707,0.8544181170258052,10.568197250366211,7.284838676452637,2.1245148181915283,0.2901237905025482,0.46114869599997266,14.361296653747559,1.4130890369415283,0.14810410141944885
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.044597625732422,0.2257317453622818,0.500078395537631,0.5266935451634148,0.8007913228734959,5.855917453765869,2.431884527206421,2.6567680835723877,0.24263614416122437,0.43878367885874126,9.600132942199707,1.7252838611602783,0.14849770069122314
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.023632526397705,0.2609349489212036,0.25598046478629916,0.24419936183871557,0.8007913228734959,5.800273418426514,2.431884527206421,3.3375210762023926,0.24263614416122437,0.43878367885874126,9.600132942199707,1.7252838611602783,0.1826353818178177
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.3655571937561035,0.2377203404903412,0.4793278146109729,0.47565956693145695,0.8007913228734959,6.1840362548828125,2.431884527206421,2.967895030975342,0.24263614416122437,0.43878367885874126,9.600132942199707,1.7252838611602783,0.14810356497764587
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,12.582978248596191,0.3808934688568115,0.21349846816596152,0.20677491081785643,0.7763959820378529,14.488287925720215,8.705246925354004,5.205386161804199,0.341043621301651,0.43889256439593144,16.706918716430664,2.884058713912964,0.157603457570076
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,20.60267448425293,0.39536142349243164,0.3860508591803708,0.3899269953448518,0.7763959820378529,17.764726638793945,8.705246925354004,4.44309139251709,0.3138604462146759,0.43872138636018243,15.542389869689941,1.897563099861145,0.1435210257768631
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,21.444547653198242,0.41651391983032227,0.2556352338978863,0.2460806180886684,0.7763959820378529,17.48747444152832,8.705246925354004,5.498981475830078,0.32326462864875793,0.4477216123365936,16.20269203186035,2.0987842082977295,0.15298645198345184
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,4.556374549865723,0.253980427980423,0.4539365221573948,0.42136823080512753,0.7763959820378529,9.080726623535156,8.705246925354004,0.9820746779441833,0.27620378136634827,0.5404087836115394,12.857462882995605,1.502085566520691,0.1574486941099167
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,3.322154998779297,0.27194470167160034,0.24621935977421408,0.21213074432491294,0.7763959820378529,8.878348350524902,8.705246925354004,1.1207059621810913,0.275763601064682,0.5310059251932233,13.101923942565918,1.0134363174438477,0.1883045881986618
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,4.067056655883789,0.23541274666786194,0.5441905102952945,0.5188906858502074,0.7763959820378529,9.239606857299805,8.705246925354004,0.5611807107925415,0.27585142850875854,0.531035488735475,13.109336853027344,0.9568883180618286,0.14828705787658691
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,1.7517316341400146,0.22102263569831848,0.2814478584609826,0.277920773694184,0.7763959820378529,5.011880397796631,3.345008134841919,1.0074421167373657,0.20265737175941467,0.5657425718983802,8.079568862915039,1.1474953889846802,0.15585608780384064
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,14.762426376342773,0.3141179382801056,0.4740482156242086,0.35914779652441037,0.7763959820378529,14.258186340332031,3.345008134841919,1.023398995399475,0.20265737175941467,0.5657425718983802,8.079568862915039,1.1474953889846802,0.17718124389648438
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,1.8694932460784912,0.18851035833358765,0.5253723541563042,0.4512029247191418,0.7763959820378529,5.814640522003174,3.345008134841919,0.30573293566703796,0.20265737175941467,0.5657425718983802,8.079568862915039,1.1474953889846802,0.148224875330925
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,8.837015151977539,0.28606927394866943,0.42921870657617917,0.46708308168749857,0.8544181170258052,10.889126777648926,7.284838676452637,2.2134387493133545,0.29001137614250183,0.4530283526550967,14.41919231414795,1.4370872974395752,0.15049128234386444
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.776823997497559,0.35385802388191223,0.26388416648876956,0.3200603354322909,0.8544181170258052,13.751398086547852,7.284838676452637,4.041982650756836,0.28850725293159485,0.453268004151632,14.314818382263184,1.4834064245224,0.13479077816009521
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,8.383831024169922,0.28516969084739685,0.4268425704018397,0.46452248098061916,0.8544181170258052,10.844008445739746,7.284838676452637,2.212554693222046,0.28850725293159485,0.453268004151632,14.314818382263184,1.4834064245224,0.14806866645812988
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,1.7918325662612915,0.22799047827720642,0.24684054392099455,0.24549170103787843,0.8007913228734959,5.6938796043396,2.431884527206421,0.7557616233825684,0.2254178375005722,0.48325119424692964,8.6012544631958,1.811416506767273,0.16998620331287384
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,1.9838926792144775,0.19990196824073792,0.47500187171696917,0.4732960838934543,0.8007913228734959,5.3114447593688965,2.431884527206421,1.1411858797073364,0.2254178375005722,0.48325119424692964,8.6012544631958,1.811416506767273,0.15523533523082733
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.7901073694229126,0.22566331923007965,0.26088635655656767,0.26453316155052653,0.8007913228734959,5.525524139404297,2.431884527206421,0.8931182026863098,0.2254178375005722,0.48325119424692964,8.6012544631958,1.811416506767273,0.16798818111419678
edit:multiproperty_edit:mpair_00000008_cond_00_3p,3,0.7692307692307693,easy_high_similarity,5.249907493591309,0.29955214262008667,0.2735716236799832,0.21858208312886043,0.8604651926142841,10.939651489257812,8.804398536682129,2.1448237895965576,0.27669304609298706,0.45479451244227087,14.057707786560059,0.4743782579898834,0.17084237933158875
edit:multiproperty_edit:mpair_00000008_cond_01_2p,2,0.7692307692307693,easy_high_similarity,4.330822467803955,0.2687159478664398,0.4011024560087512,0.3279417387425973,0.8604651926142841,9.62157917022705,8.804398536682129,1.7753942012786865,0.276422917842865,0.45969619116305777,13.423851013183594,1.0192606449127197,0.15885621309280396
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,8.094672203063965,0.309917688369751,0.3355202635596611,0.26827318251793086,0.8604651926142841,12.252096176147461,8.804398536682129,2.3711910247802734,0.2818464934825897,0.4599533051146034,14.296316146850586,0.7078253626823425,0.14116302132606506
edit:multiproperty_edit:mpair_00000009_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.979106903076172,0.29052162170410156,0.3881564236790101,0.3251571776704832,0.8870222637851629,9.743056297302246,2.332733631134033,3.2338318824768066,0.2389698475599289,0.49398161865775997,10.854454040527344,0.19387803971767426,0.13357052206993103
edit:multiproperty_edit:mpair_00000009_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.0591490268707275,0.2748553156852722,0.2680510072218202,0.2235156247375808,0.8870222637851629,8.135054588317871,2.332733631134033,2.353426456451416,0.23937536776065826,0.4972225920862868,10.806132316589355,0.24459600448608398,0.16707751154899597
edit:multiproperty_edit:mpair_00000009_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.262320041656494,0.2327800989151001,0.5061773717494952,0.44196552115307053,0.8870222637851629,7.4792914390563965,2.332733631134033,1.741379976272583,0.2389698475599289,0.49398161865775997,10.854454040527344,0.19387803971767426,0.14677853882312775
edit:multiproperty_edit:mpair_00000010_cond_00_3p,3,0.578125,medium_similarity,8.56324291229248,0.313536673784256,0.28893663750300813,0.2451966583985243,0.7506518660338841,12.24000358581543,7.18568754196167,1.3488104343414307,0.26373550295829773,0.5527321556391345,12.942529678344727,0.47207313776016235,0.12011450529098511
edit:multiproperty_edit:mpair_00000010_cond_01_4p,4,0.578125,medium_similarity,5.258026599884033,0.2620515525341034,0.513380435069683,0.4612418488264724,0.7506518660338841,9.73652458190918,7.18568754196167,1.62453293800354,0.2614623010158539,0.547944543328357,12.93714427947998,0.26042640209198,0.14828290045261383
edit:multiproperty_edit:mpair_00000010_cond_02_5p,5,0.578125,medium_similarity,3.632786512374878,0.29017001390457153,0.2377027535305371,0.2218246287161016,0.7506518660338841,9.010581016540527,7.18568754196167,2.4003944396972656,0.27506348490715027,0.5407473174116344,13.582534790039062,0.6477956771850586,0.19625286757946014
edit:multiproperty_edit:mpair_00000011_cond_00_2p,2,0.6065573770491803,medium_similarity,4.99387264251709,0.27393341064453125,0.3579645179491526,0.30714137370630584,0.7763959820378529,8.36398983001709,3.345008134841919,3.121526002883911,0.20365484058856964,0.46804007358105376,7.463881492614746,0.5443013906478882,0.145591139793396
edit:multiproperty_edit:mpair_00000011_cond_01_2p,2,0.6065573770491803,medium_similarity,8.596163749694824,0.29533132910728455,0.3558790769253558,0.4344189897498664,0.7763959820378529,12.241316795349121,3.345008134841919,1.1471389532089233,0.20365484058856964,0.46804007358105376,7.463881492614746,0.5443013906478882,0.1654064655303955
edit:multiproperty_edit:mpair_00000011_cond_02_2p,2,0.6065573770491803,medium_similarity,8.78623104095459,0.29107466340065,0.28095856011173337,0.2545564009344167,0.7763959820378529,12.777277946472168,3.345008134841919,0.6524606943130493,0.20365484058856964,0.46804007358105376,7.463881492614746,0.5443013906478882,0.1581057757139206
edit:multiproperty_edit:mpair_00000012_cond_00_2p,2,0.7692307692307693,easy_high_similarity,10.817776679992676,0.3016377389431,0.42182520721885125,0.4649029642325057,0.8604651926142841,11.848967552185059,8.804398536682129,2.7193408012390137,0.30352088809013367,0.4347013776862253,15.383870124816895,1.805261254310608,0.15297405421733856
edit:multiproperty_edit:mpair_00000012_cond_01_3p,3,0.7692307692307693,easy_high_similarity,9.881388664245605,0.32819700241088867,0.19754023669130769,0.2306057755410148,0.8604651926142841,12.473404884338379,8.804398536682129,2.992675542831421,0.30218949913978577,0.43456030318114625,15.286697387695312,1.8595863580703735,0.1694660186767578
edit:multiproperty_edit:mpair_00000012_cond_02_2p,2,0.7692307692307693,easy_high_similarity,15.7357816696167,0.36955103278160095,0.20987626873035056,0.2544747239675152,0.8604651926142841,14.549905776977539,8.804398536682129,4.478265285491943,0.32098275423049927,0.43487887766372796,15.732016563415527,2.872138500213623,0.13638392090797424
edit:multiproperty_edit:mpair_00000013_cond_00_5p,5,0.578125,medium_similarity,12.211616516113281,0.3707610070705414,0.23498532930985092,0.23566548033339252,0.7506518660338841,14.143911361694336,7.18568754196167,4.4932684898376465,0.30165284872055054,0.461112696482188,14.873993873596191,1.5573705434799194,0.136186882853508
edit:multiproperty_edit:mpair_00000013_cond_01_2p,2,0.578125,medium_similarity,9.437154769897461,0.3480023443698883,0.23834791679027767,0.22718767872770743,0.7506518660338841,12.827857971191406,7.18568754196167,3.9005706310272217,0.2957627475261688,0.46021631292901566,14.586642265319824,1.206254243850708,0.14787964522838593
