sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.565868377685547,0.20939858257770538,0.5625889806840978,0.5983385603617701,0.8870222637851629,5.988295555114746,2.332733631134033,1.0639466047286987,0.20352423191070557,0.5392340913106848,6.974776268005371,1.475239872932434,0.09274761378765106
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.1882902383804321,0.1752254068851471,0.5967048412045287,0.5475721202482051,0.8870222637851629,4.256087779998779,2.332733631134033,0.6372714638710022,0.20541080832481384,0.5381853007455354,6.9678168296813965,1.5486148595809937,0.1144314855337143
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.70729923248291,0.2111171931028366,0.5642533480893431,0.6022530053365308,0.8870222637851629,6.04104471206665,2.332733631134033,1.2405674457550049,0.20352423191070557,0.5392340913106848,6.974776268005371,1.475239872932434,0.08862698078155518
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,12.810953140258789,0.2909911870956421,0.5287104768270116,0.5156155776993964,0.8544181170258052,13.147730827331543,7.284838676452637,1.3201391696929932,0.2773333489894867,0.47219930094890933,14.13890552520752,0.8406420350074768,0.09183351695537567
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,15.560070037841797,0.319518119096756,0.3403535684266929,0.34978025977563887,0.8544181170258052,15.463190078735352,7.284838676452637,0.5929463505744934,0.2738741934299469,0.47243283537799513,13.998995780944824,0.7693403959274292,0.08930456638336182
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,12.66401481628418,0.28480643033981323,0.5214928204996067,0.5155586179374547,0.8544181170258052,13.017195701599121,7.284838676452637,0.8255369067192078,0.2738741934299469,0.47243283537799513,13.998995780944824,0.7693403959274292,0.09072796255350113
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,0.345369428396225,0.1766214221715927,0.47704318764971404,0.5514779907477585,0.8007913228734959,2.4874000549316406,2.431884527206421,0.9292444586753845,0.16375896334648132,0.46270496387267074,3.6945598125457764,0.8911013603210449,0.09685409069061279
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,0.3372434079647064,0.17488893866539001,0.4825814550250402,0.5581021307711522,0.8007913228734959,2.4526419639587402,2.431884527206421,0.8644482493400574,0.16375896334648132,0.46270496387267074,3.6945598125457764,0.8911013603210449,0.09708252549171448
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,0.45010799169540405,0.17265352606773376,0.48555184571527393,0.5712543470838889,0.8007913228734959,2.9090940952301025,2.431884527206421,0.43827369809150696,0.16375896334648132,0.46270496387267074,3.6945598125457764,0.8911013603210449,0.0900546982884407
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,14.316084861755371,0.30563220381736755,0.5357821360783628,0.5193892085425168,0.7763959820378529,13.930258750915527,8.705246925354004,1.78389573097229,0.29884442687034607,0.5287620287509489,15.271055221557617,1.5081530809402466,0.1048620194196701
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,12.757223129272461,0.2821190059185028,0.5409368244620948,0.523671780048817,0.7763959820378529,13.340642929077148,8.705246925354004,0.8228801488876343,0.28434082865715027,0.5156330681708913,14.959795951843262,0.7846328020095825,0.10181557387113571
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,13.571859359741211,0.2925417721271515,0.5187002176819304,0.5026117873087409,0.7763959820378529,13.770159721374512,8.705246925354004,0.49397870898246765,0.2908106744289398,0.5236622182096706,15.162956237792969,1.032988429069519,0.11174427717924118
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,6.492186069488525,0.2680531442165375,0.40380119900382827,0.39931605543718257,0.7763959820378529,9.082342147827148,8.705246925354004,1.7369517087936401,0.30043745040893555,0.5408076467746096,14.765752792358398,1.9890166521072388,0.14877615869045258
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,12.342214584350586,0.2959795892238617,0.5750748113040371,0.4957441357887123,0.7763959820378529,12.67276668548584,8.705246925354004,2.077826976776123,0.31303542852401733,0.517510609175026,15.58360481262207,1.845960259437561,0.10065896064043045
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,13.88256549835205,0.305549681186676,0.5636333549862024,0.5570469779279652,0.7763959820378529,13.66942310333252,8.705246925354004,1.5590981245040894,0.3099260628223419,0.5159816426559055,15.452653884887695,1.727601408958435,0.09148886054754257
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.243851661682129,0.2422070950269699,0.5253594365987501,0.5169167413206169,0.7763959820378529,8.757655143737793,3.345008134841919,0.792473316192627,0.23458437621593475,0.5258119510914663,10.266440391540527,0.7201671600341797,0.08875256031751633
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,4.329399585723877,0.23584048449993134,0.5232627995183543,0.5155930881547711,0.7763959820378529,7.85849142074585,3.345008134841919,1.1877778768539429,0.23458437621593475,0.5258119510914663,10.266440391540527,0.7201671600341797,0.10524994134902954
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,4.847410678863525,0.2478058785200119,0.4954581626475429,0.5032788946238115,0.7763959820378529,8.186909675598145,3.345008134841919,1.5687720775604248,0.23458437621593475,0.5258119510914663,10.266440391540527,0.7201671600341797,0.11019620299339294
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,15.340434074401855,0.29851311445236206,0.4606432288211796,0.46056750735528595,0.8544181170258052,13.923299789428711,7.284838676452637,0.7709735035896301,0.2984004616737366,0.5102073637691682,15.742100715637207,0.7654968500137329,0.09406904876232147
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,13.663649559020996,0.2874755859375,0.535382454504479,0.5141091163237671,0.8544181170258052,13.227157592773438,7.284838676452637,0.6005943417549133,0.29591071605682373,0.5104746914305301,15.534852981567383,0.8236567378044128,0.107870914041996
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,13.550864219665527,0.282848060131073,0.5497795832246706,0.5265076088991832,0.8544181170258052,13.140395164489746,7.284838676452637,0.47785478830337524,0.29591071605682373,0.5104746914305301,15.534852981567383,0.8236567378044128,0.10552333295345306
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,3.832794189453125,0.22919026017189026,0.5520399643146809,0.5042025508350828,0.8007913228734959,6.818141460418701,2.431884527206421,1.9824459552764893,0.229226753115654,0.5426418724641557,9.326794624328613,1.5034843683242798,0.10245271772146225
