family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9308127364558256,1.0,0.9191919191919192,0.5050505050505051,0.9191919191919192,0.5050505050505051,0.8585858585858586,0.47474747474747475,0.0,0.8585858585858586,0.0,0.804,-0.24844444444444447,53.25504761904765,0.6528640000000007,0.09754089863085465,20.82882352941176,1.0,1.1851851851851851,1.3488372093023255
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.2549019607843137,1.0,0.2549019607843137,0.9294099487080144,1.0,0.9215686274509803,0.2549019607843137,0.9215686274509803,0.2549019607843137,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.5130980392156863,55.98936842105265,0.888096296296297,0.09457551085242942,23.832,1.0,1.12,1.1481481481481481
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.0,1.0,0.0,0.9607224958949097,1.0,0.9655172413793104,0.0,0.9655172413793104,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.736,-0.736,66.63684210526318,0.9973314285714296,0.12756889618789985,23.590666666666664,1.0,1.3888888888888888,1.7894736842105263
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.8964331268221574,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,73.22175000000007,0.9305083333333343,0.12529889292363813,25.5,1.0,1.2307692307692308,1.6363636363636365
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.0,1.0,0.0,0.678,-0.47800000000000004,93.47025000000008,1.2772750000000015,0.1459130865165113,20.572499999999998,1.0,1.0,2.2
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.35478260869565215,0.35478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.345,1.0,0.345,0.928354748335447,1.0,0.915,0.32,0.915,0.32,0.87,0.3,0.0,0.87,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,99,0.5454545454545454,0.0,0.0,0.1990274661459807,0.1780821917808219,0.050505050505050504,0.030303030303030304,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.804,-0.25854545454545463,21.916238095238107,0.35456150000000053,0.104839940375839,13.255882352941175,0.3076923076923077,0.7777777777777778,0.8372093023255814
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.6274509803921569,0.0196078431372549,0.0,0.2048245987742043,0.1650485436893204,0.058823529411764705,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.768,-0.14054901960784316,65.85773684210533,0.4845607407407413,0.06119276144168117,7.995999999999996,0.2727272727272727,0.76,0.8518518518518519
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.3793103448275862,0.0,0.0,0.17705254261276962,0.15789473684210525,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.3566896551724138,46.941052631579,0.411355714285715,0.08195255854660191,12.175333333333333,0.4,1.0,1.105263157894737
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,14,0.21428571428571427,0.0,0.0,0.18836025095904826,0.16367781155015199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.5017142857142857,41.556875000000126,0.6790200000000007,0.06737872288507367,15.459999999999999,0.0,0.8461538461538461,0.8181818181818182
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,5,0.0,0.0,0.0,0.1848949159013094,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.678,84.86225000000015,0.4007699999999996,0.12783600430149628,16.987499999999994,0.0,1.4,1.6
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,2,0.5,0.0,0.0,0.09426820475847152,0.09426820475847152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.18500000000000005,31.439500000000095,0.3877000000000015,0.1078203429191299,0.6450000000000031,0.0,0.5,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.505,0.005,0.0,0.19517175962078498,0.16843971631205673,0.045,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9308127364558256,1.0,0.9191919191919192,0.5050505050505051,0.9191919191919192,0.5050505050505051,0.8585858585858586,0.47474747474747475,0.0,0.8585858585858586,0.0,0.804,-0.24844444444444447,53.25504761904765,0.6528640000000007,0.09754089863085465,20.82882352941176,1.0,1.1851851851851851,1.3488372093023255
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,51,0.2549019607843137,1.0,0.2549019607843137,0.9272583634362246,1.0,0.9215686274509803,0.2549019607843137,0.9215686274509803,0.2549019607843137,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.5130980392156863,55.58747368421054,0.888096296296297,0.09465602409597904,23.832,1.0,1.12,1.1481481481481481
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,29,0.0,1.0,0.0,0.9607224958949097,1.0,0.9655172413793104,0.0,0.9655172413793104,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.736,-0.736,66.63684210526318,0.9973314285714296,0.12756889618789985,23.590666666666664,1.0,1.3888888888888888,1.7894736842105263
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.8964331268221574,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,73.22175000000007,0.9305083333333343,0.12529889292363813,25.5,1.0,1.2307692307692308,1.6363636363636365
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.0,1.0,0.0,0.678,-0.47800000000000004,93.47025000000008,1.2772750000000015,0.1459130865165113,20.572499999999998,1.0,1.0,2.2
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.35478260869565215,0.35478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,200,0.345,1.0,0.345,0.9278060940911407,1.0,0.915,0.32,0.915,0.32,0.87,0.3,0.0,0.87,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,99,0.5050505050505051,1.0,0.5050505050505051,1.0,1.0,1.0,0.5050505050505051,1.0,0.5050505050505051,1.0,0.5050505050505051,0.0,0.0,0.0,0.804,-0.29894949494949496,62.06323809523813,0.7409600000000006,0.10444974941793708,21.92588235294117,1.0,1.1851851851851851,1.372093023255814
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,51,0.23529411764705882,1.0,0.23529411764705882,1.0,1.0,1.0,0.23529411764705882,1.0,0.23529411764705882,1.0,0.23529411764705882,0.0,0.0,0.0,0.768,-0.5327058823529411,58.76673684210529,0.87151925925926,0.09814265331061353,25.31266666666666,1.0,1.12,1.2222222222222223
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,29,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.736,-0.736,65.77078947368425,0.9830171428571438,0.12756889618789985,24.833999999999996,1.0,1.3888888888888888,1.7894736842105263
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,14,0.07142857142857142,1.0,0.07142857142857142,1.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,0.0,0.716,-0.6445714285714286,71.49012500000005,0.9717650000000008,0.13704171459282885,23.13555555555556,1.0,1.3076923076923077,1.8181818181818181
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.678,-0.47800000000000004,93.47025000000008,1.2772750000000015,0.1459130865165113,20.572499999999998,1.0,1.0,2.2
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,35.87099999999998,1.663600000000001,0.12184655782131137,43.09000000000001,1.0,1.0,1.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.32,1.0,0.32,1.0,1.0,1.0,0.32,1.0,0.32,1.0,0.32,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,99,1.0,1.0,1.0,0.6611912876381071,0.6829268292682927,1.0,1.0,0.696969696969697,0.696969696969697,0.050505050505050504,0.050505050505050504,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,51,1.0,1.0,1.0,0.6901584829800911,0.7111111111111111,1.0,1.0,0.7254901960784313,0.7254901960784313,0.1568627450980392,0.1568627450980392,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,29,1.0,1.0,1.0,0.6226710148053002,0.625,1.0,1.0,0.5517241379310345,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,14,1.0,1.0,1.0,0.5935573365784216,0.5890625,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,5,1.0,1.0,1.0,0.5804708570064195,0.6,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,2,1.0,1.0,1.0,0.5748230535894843,0.5748230535894843,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.6553764132090997,0.6792452830188679,1.0,1.0,0.665,0.665,0.065,0.065,0.0,0.0,0.0,,,,,,,,,
