family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,99,0.5555555555555556,1.0,0.5555555555555556,0.9386921148585289,1.0,0.9393939393939394,0.5353535353535354,0.9393939393939394,0.5353535353535354,0.8686868686868687,0.5050505050505051,0.0,0.8686868686868687,0.0,0.804,-0.24844444444444447,55.62063157894739,0.7369048780487811,0.10077148571782896,25.25928571428571,1.0,1.1481481481481481,1.325
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,51,0.27450980392156865,1.0,0.27450980392156865,0.9430036386675509,1.0,0.9411764705882353,0.27450980392156865,0.9411764705882353,0.27450980392156865,0.8823529411764706,0.23529411764705882,0.0,0.8823529411764706,0.0,0.768,-0.49349019607843136,54.76356521739133,0.860908965517242,0.11118223979794709,23.61916666666667,0.9333333333333333,1.12,1.368421052631579
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9500021991555243,1.0,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.9310344827586207,0.034482758620689655,0.0,0.9310344827586207,0.0,0.736,-0.7015172413793104,66.03975000000005,1.153048571428572,0.12533665530197438,23.967368421052637,1.0,1.4210526315789473,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.9012695379155006,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,71.17772727272732,1.0637333333333343,0.10618543699128931,22.25,1.0,1.2727272727272727,1.4444444444444444
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,1.0,0.0,0.678,-0.5113333333333334,84.33449999999999,1.1094533333333345,0.13753426143551753,21.194999999999997,1.0,1.3333333333333333,2.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.5271428571428571,0.5271428571428571,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000001,0.8318000000000003,0.07268829439437241,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.355,1.0,0.355,0.9367227921286845,1.0,0.93,0.345,0.93,0.345,0.875,0.32,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,99,0.6060606060606061,0.0,0.0,0.19062406459306142,0.16842105263157894,0.020202020202020204,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.804,-0.19793939393939397,29.398842105263167,0.4774926829268294,0.10517630909069375,10.996428571428567,0.5,0.6296296296296297,1.15
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,51,0.47058823529411764,0.0,0.0,0.17337494761566466,0.15463917525773196,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.2974117647058824,50.403695652173965,0.6197106896551735,0.09330887267191788,4.786666666666664,0.26666666666666666,0.52,0.8421052631578947
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.2413793103448276,0.0,0.0,0.1745614026929381,0.14444444444444443,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.49462068965517236,26.377625000000034,0.6383578571428581,0.07624611415720021,13.764210526315782,0.2222222222222222,0.7368421052631579,1.4
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,13,0.3076923076923077,0.0,0.0,0.13996175204476918,0.1368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.40830769230769226,41.56918181818187,0.642437777777778,0.0961960786014807,13.528750000000002,0.5,0.5454545454545454,0.8888888888888888
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,6,0.3333333333333333,0.0,0.0,0.16511648133698223,0.1612139474817047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,49.565000000000026,0.5542166666666675,0.06574265006740077,11.80749999999999,0.8,0.8333333333333334,2.2
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,2,1.0,0.0,0.0,0.14646464646464646,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,11.012000000000086,0.8260000000000007,0.04119702092831207,7.540000000000006,1.0,0.0,1.0
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.495,0.0,0.0,0.17939658179370174,0.15625,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
