u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.7383123636245728,0.8470588326454163,0.1980251736111111,0.6969882398843765,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.72, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7180176973342896,0.8235294222831726,0.1962890625,0.709453359246254,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.34, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7302453517913818,0.8235294222831726,0.1976996527777778,0.5815288871526718,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.55, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7292811870574951,0.8705882430076599,0.19835069444444445,0.886680543422699,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.21, QED=0.32; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6594614386558533,0.7450980544090271,0.1948784722222222,0.5277540385723114,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.40, QED=0.66; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.8235315680503845,0.9333333373069763,0.19791666666666666,0.6734276711940765,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.72, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6904999017715454,0.7921568751335144,0.1984592013888889,0.6720928698778152,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.20, QED=0.65; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.663279116153717,0.7921568751335144,0.1990017361111111,0.7951710820198059,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.18, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7761616706848145,0.8666666746139526,0.1929253472222222,0.5811105966567993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.23, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7704759240150452,0.8156862854957581,0.1974826388888889,0.5516965538263321,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.67, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7915930151939392,0.9607843160629272,0.1997612847222222,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.17, QED=0.28; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7996651530265808,0.9019607901573181,0.193359375,0.6733680814504623,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.54, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7430168986320496,0.8352941274642944,0.19542100694444445,0.5776750892400742,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.13, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7723111510276794,0.8549019694328308,0.19542100694444445,0.5469662994146347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.54, QED=0.74; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7179389595985413,0.8196078538894653,0.1982421875,0.6477356404066086,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.59, QED=0.37; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
