family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9391575529675885,1.0,0.9284940411700975,0.4387865655471289,0.9241603466955579,0.4355362946912243,0.9089924160346695,0.4236186348862405,0.0,0.9024918743228603,0.0,0.804,-0.34137811484290365,63.829223377981315,0.8392008771929829,0.11166754597552267,25.577540983606557,1.0314465408805031,1.1666666666666667,1.421875
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.22245322245322247,1.0,0.22245322245322247,0.9355149378007831,1.0,0.9230769230769231,0.20166320166320167,0.918918918918919,0.1995841995841996,0.9002079002079002,0.18295218295218296,0.0,0.896049896049896,0.0,0.768,-0.5455467775467775,62.70322352941174,1.0079435205992524,0.1213822684410552,25.75933823529413,1.0393700787401574,1.219409282700422,1.8220338983050848
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.09259259259259259,1.0,0.09259259259259259,0.958344032659697,1.0,0.9444444444444444,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.0,0.9407407407407408,0.0,0.736,-0.6434074074074074,68.42852307692311,1.105166375000001,0.13875407867967388,29.544558823529414,1.0769230769230769,1.403225806451613,1.7696969696969698
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9439031684294649,1.0,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.0,0.9251700680272109,0.0,0.716,-0.6887891156462584,67.87901886792459,1.177800111111112,0.15476740786645019,31.61770000000001,1.1375,1.4552845528455285,1.9827586206896552
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9657950005820188,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,71.10125223990916,1.1361397916666678,0.16054375561308137,32.7091304347826,1.163265306122449,1.5098039215686274,2.240740740740741
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.8408333333333333,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,70.1045833333334,0.9198916666666674,0.17027244563856536,39.34083333333333,1.3333333333333333,1.4166666666666667,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2982548915917504,1.0,0.2982548915917504,0.941532454300511,1.0,0.928609201480698,0.27763088313061873,0.9249074563722898,0.27551560021152827,0.9127445795875199,0.2654680063458488,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.7410617551462622,0.0,0.0,0.21384608620218576,0.18032786885245902,0.08125677139761647,0.06500541711809317,0.018418201516793065,0.014084507042253521,0.0010834236186348862,0.0010834236186348862,0.0,0.0,0.0,0.804,-0.06293824485373789,37.09158457269161,0.40601035087719345,0.08868362544376379,5.862868852459017,0.11320754716981132,0.5980392156862745,0.4192708333333333
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.6174636174636174,0.0,0.0,0.19017244296955121,0.16494845360824742,0.06860706860706861,0.05405405405405406,0.018711018711018712,0.018711018711018712,0.0,0.0,0.0,0.0,0.0,0.768,-0.15053638253638257,33.63510000000002,0.4039347191011239,0.09207164298273043,7.575735294117652,0.12598425196850394,0.6118143459915611,0.4661016949152542
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.5703703703703704,0.0,0.0,0.18954715523950946,0.16188916188916191,0.06296296296296296,0.04814814814814815,0.014814814814814815,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.736,-0.16562962962962957,32.7449538461539,0.49324162500000046,0.08434797663110488,8.247499999999997,0.17094017094017094,0.5967741935483871,0.5818181818181818
