family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,924,0.4707792207792208,1.0,0.4707792207792208,0.9391871184253757,1.0,0.9285714285714286,0.44264069264069267,0.9253246753246753,0.44047619047619047,0.9090909090909091,0.4264069264069264,0.0,0.9004329004329005,0.0,0.804,-0.33322077922077925,61.56270629028272,0.8542146835443042,0.10927677205461661,25.885279999999995,1.020979020979021,1.1231231231231231,1.4645476772616137
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,480,0.23333333333333334,1.0,0.23333333333333334,0.9394118187372363,1.0,0.9291666666666667,0.2125,0.9229166666666667,0.21041666666666667,0.90625,0.20208333333333334,0.0,0.90625,0.0,0.768,-0.5346666666666666,65.54268387096779,0.9619093359375013,0.11793755143103886,26.519432624113485,1.0751879699248121,1.2325581395348837,1.628352490421456
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.05555555555555555,1.0,0.05555555555555555,0.9415549042852466,1.0,0.9222222222222223,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.0,0.9185185185185185,0.0,0.736,-0.6804444444444444,66.20379562043797,1.2066952317880812,0.1409601761498447,27.531824817518253,1.0593220338983051,1.3575129533678756,1.9767441860465116
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,0.9409807427478535,1.0,0.918918918918919,0.0,0.918918918918919,0.0,0.918918918918919,0.0,0.0,0.918918918918919,0.0,0.716,-0.7024864864864865,69.84252577319593,1.1024414000000011,0.14879260464663657,32.03726315789475,1.1290322580645162,1.396551724137931,1.8760330578512396
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.034482758620689655,1.0,0.034482758620689655,0.9409822737571638,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.6435172413793104,69.34095918367355,1.1748567441860482,0.1531889524119439,33.44395833333334,1.22,1.4509803921568627,2.183673469387755
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8596337144008984,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,82.92190909090918,1.0698436363636379,0.1601292972775129,37.57636363636364,1.3636363636363635,1.3636363636363635,1.8181818181818181
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9393149059962687,1.0,0.925965097831835,0.2760444209413009,0.9222633527234267,0.2744579587519831,0.9095716552088842,0.2654680063458488,0.0,0.9053410893707033,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,924,0.6038961038961039,0.0,0.0,0.21907282203774261,0.1840592861464005,0.09523809523809523,0.07467532467532467,0.022727272727272728,0.0183982683982684,0.0010822510822510823,0.0,0.0,0.0,0.0,0.804,-0.20010389610389612,51.85860784584298,0.554203449367089,0.10576548313241259,9.547600000000001,0.3776223776223776,0.8138138138138138,0.6894865525672371
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,480,0.47291666666666665,0.0,0.0,0.19175597151231688,0.16378539493293592,0.05,0.025,0.01875,0.010416666666666666,0.0020833333333333333,0.0,0.0,0.0,0.0,0.768,-0.29508333333333336,52.74657419354843,0.5015197656250006,0.10790743872584281,10.219929078014184,0.41353383458646614,0.8465116279069768,0.735632183908046
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.4074074074074074,0.0,0.0,0.17620429017503195,0.15515873015873016,0.044444444444444446,0.03333333333333333,0.007407407407407408,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.736,-0.3285925925925926,43.24529927007304,0.5611170198675504,0.09951531478185043,11.143722627737219,0.4661016949152542,0.8601036269430051,0.7093023255813954
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,148,0.3310810810810811,0.0,0.0,0.1702007241696119,0.1534536891679749,0.02702702702702703,0.013513513513513514,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.3849189189189189,45.59618556701034,0.5222625000000003,0.10731573955896757,9.882105263157895,0.46236559139784944,0.9137931034482759,0.743801652892562
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,58,0.2413793103448276,0.0,0.0,0.17368612163028296,0.1496268656716418,0.034482758620689655,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.4366206896551724,45.530428571428644,0.5348062790697681,0.10174032418634078,9.582083333333333,0.42,1.0784313725490196,0.7551020408163265
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,11,0.2727272727272727,0.0,0.0,0.16900545903117045,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.41227272727272735,53.20663636363647,0.6918545454545464,0.09473937377672154,8.263636363636353,0.45454545454545453,0.9090909090909091,0.8181818181818182
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,1891,0.5081967213114754,0.0,0.0,0.20050971682551394,0.17,0.06927551560021153,0.04970914859862507,0.017979904812268643,0.012162876784769964,0.0010576414595452142,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,2_properties,2,924,0.4707792207792208,1.0,0.4707792207792208,0.9389220058316319,1.0,0.9285714285714286,0.44264069264069267,0.9253246753246753,0.44047619047619047,0.9090909090909091,0.4264069264069264,0.0,0.9004329004329005,0.0,0.804,-0.33322077922077925,61.29700995520418,0.8542146835443042,0.10909072887964089,25.885279999999995,1.020979020979021,1.1231231231231231,1.4645476772616137
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,3_properties,3,480,0.23333333333333334,1.0,0.23333333333333334,0.9391832128021087,1.0,0.9291666666666667,0.2125,0.9229166666666667,0.21041666666666667,0.90625,0.20208333333333334,0.0,0.90625,0.0,0.768,-0.5346666666666666,65.49341935483874,0.9619093359375013,0.11794592019112107,26.519432624113485,1.0751879699248121,1.2325581395348837,1.628352490421456
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,4_properties,4,270,0.05555555555555555,1.0,0.05555555555555555,0.9412841389961718,1.0,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.9185185185185185,0.040740740740740744,0.0,0.9185185185185185,0.0,0.736,-0.6804444444444444,66.2109781021898,1.2036541721854321,0.14100843784827283,27.344233576642342,1.0677966101694916,1.3523316062176165,1.9767441860465116
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,0.941134305401416,1.0,0.918918918918919,0.0,0.918918918918919,0.0,0.918918918918919,0.0,0.0,0.918918918918919,0.0,0.716,-0.7024864864864865,69.84252577319593,1.1024414000000011,0.14879260464663657,32.03726315789475,1.1290322580645162,1.396551724137931,1.8760330578512396
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,6_properties,6,58,0.034482758620689655,1.0,0.034482758620689655,0.9409822737571638,1.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.9137931034482759,0.0,0.0,0.9137931034482759,0.0,0.678,-0.6435172413793104,69.34095918367355,1.1748567441860482,0.1531889524119439,33.44395833333334,1.22,1.4509803921568627,2.183673469387755
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,0.8596337144008984,1.0,0.8181818181818182,0.0,0.8181818181818182,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.685,-0.685,82.92190909090918,1.0698436363636379,0.1601292972775129,37.57636363636364,1.3636363636363635,1.3636363636363635,1.8181818181818181
understanding_multiproperty_direct,scaffold_property_retrieval,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9391006943406347,1.0,0.9254362771020624,0.2760444209413009,0.9222633527234267,0.2744579587519831,0.9095716552088842,0.2654680063458488,0.0,0.9053410893707033,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,924,0.4642857142857143,1.0,0.4642857142857143,1.0,1.0,1.0,0.4642857142857143,1.0,0.4642857142857143,1.0,0.4642857142857143,0.0,0.0,0.0,0.804,-0.33971428571428575,62.42250210180103,0.8390767405063301,0.11120909447902981,26.82264,1.027972027972028,1.1411411411411412,1.5134474327628362
understanding_multiproperty_direct,source_identity,multi_property_direct,3_properties,3,480,0.21041666666666667,1.0,0.21041666666666667,1.0,1.0,1.0,0.21041666666666667,1.0,0.21041666666666667,1.0,0.21041666666666667,0.0,0.0,0.0,0.768,-0.5575833333333333,66.73613548387102,0.9406115234375014,0.12252795174395446,26.66489361702128,1.0751879699248121,1.2744186046511627,1.7049808429118773
understanding_multiproperty_direct,source_identity,multi_property_direct,4_properties,4,270,0.044444444444444446,1.0,0.044444444444444446,1.0,1.0,1.0,0.044444444444444446,1.0,0.044444444444444446,1.0,0.044444444444444446,0.0,0.0,0.0,0.736,-0.6915555555555556,65.02412408759129,1.1663274172185447,0.14682695968386306,27.61430656934307,1.1016949152542372,1.3678756476683938,1.9825581395348837
understanding_multiproperty_direct,source_identity,multi_property_direct,5_properties,5,148,0.013513513513513514,1.0,0.013513513513513514,1.0,1.0,1.0,0.013513513513513514,1.0,0.013513513513513514,1.0,0.013513513513513514,0.0,0.0,0.0,0.716,-0.7024864864864865,69.78372164948459,1.1115336000000013,0.14989154715172412,30.910315789473703,1.1397849462365592,1.4655172413793103,1.9338842975206612
understanding_multiproperty_direct,source_identity,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.678,-0.678,72.30708163265315,1.1596434883720945,0.16943411412581555,36.59479166666667,1.32,1.5294117647058822,2.306122448979592
understanding_multiproperty_direct,source_identity,multi_property_direct,7_properties,7,11,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.685,-0.685,75.13527272727279,1.1919981818181835,0.16445145436420558,36.065454545454536,1.4545454545454546,1.2727272727272727,2.0
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,1891,0.2876784769962983,1.0,0.2876784769962983,1.0,1.0,1.0,0.2876784769962983,1.0,0.2876784769962983,1.0,0.2876784769962983,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,924,1.0,1.0,1.0,0.6695160836987528,0.6829268292682927,1.0,1.0,0.7283549783549783,0.7283549783549783,0.12445887445887446,0.12445887445887446,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,3_properties,3,480,1.0,1.0,1.0,0.6534362307919489,0.6666666666666666,1.0,1.0,0.69375,0.69375,0.10416666666666667,0.10416666666666667,0.0,0.0,0.0,0.768,0.23199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,4_properties,4,270,1.0,1.0,1.0,0.6336651484625553,0.6428571428571429,1.0,1.0,0.6259259259259259,0.6259259259259259,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.736,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,5_properties,5,148,1.0,1.0,1.0,0.6022373037386224,0.6063089915548932,1.0,1.0,0.5135135135135135,0.5135135135135135,0.0472972972972973,0.0472972972972973,0.0,0.0,0.0,0.716,0.28400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,6_properties,6,58,1.0,1.0,1.0,0.6102667593009017,0.5913729128014842,1.0,1.0,0.4827586206896552,0.4827586206896552,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.678,0.32199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,7_properties,7,11,1.0,1.0,1.0,0.6218253928908289,0.6470588235294118,1.0,1.0,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.685,0.31499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,1891,1.0,1.0,1.0,0.6529553223253548,0.6617647058823529,1.0,1.0,0.6800634584875727,0.6800634584875727,0.10259122157588578,0.10259122157588578,0.0,0.0,0.0,,,,,,,,,
