sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,8.173868179321289,0.26607123017311096,0.527708569044432,0.4628710973005855,0.8870222637851629,11.031262397766113,2.332733631134033,1.9189766645431519,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.11596044152975082
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.359471321105957,0.23482279479503632,0.49924379194600416,0.42711171789672603,0.8870222637851629,8.069252967834473,2.332733631134033,1.1644303798675537,0.24824346601963043,0.5083483748231543,8.933464050292969,2.8003594875335693,0.08613076061010361
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.07273006439209,0.22519972920417786,0.48399188447360114,0.461370352131915,0.8870222637851629,7.550374507904053,2.332733631134033,1.387851357460022,0.24551355838775635,0.5083945329339264,8.838574409484863,2.7809410095214844,0.0727250799536705
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,10.20594310760498,0.28769391775131226,0.4007507797964596,0.3218135507542031,0.8544181170258052,13.591626167297363,7.284838676452637,1.095296025276184,0.3025296628475189,0.4090342182575479,13.994553565979004,2.948620557785034,0.08645936101675034
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.903094291687012,0.29798147082328796,0.42431245628968345,0.3656510459924839,0.8544181170258052,14.529868125915527,7.284838676452637,1.6213386058807373,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.07110991328954697
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.061663627624512,0.2795756459236145,0.39048439863877205,0.3128500969604796,0.8544181170258052,12.995219230651855,7.284838676452637,1.0186185836791992,0.30359137058258057,0.4089047051561696,14.0553617477417,3.050513982772827,0.08575119078159332
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,7.544559001922607,0.289939820766449,0.3760564192963098,0.4232898835369757,0.8007913228734959,12.150777816772461,2.431884527206421,1.3840059041976929,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.09855668246746063
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,5.446134567260742,0.2658384442329407,0.39015200461139393,0.3997305078191899,0.8007913228734959,10.628874778747559,2.431884527206421,1.439564824104309,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.06256741285324097
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,5.388861179351807,0.27103835344314575,0.42492482472479687,0.5164296459231658,0.8007913228734959,10.414888381958008,2.431884527206421,1.5287163257598877,0.2846103310585022,0.38505320156653555,11.544360160827637,2.710469961166382,0.0945046916604042
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,14.816866874694824,0.3334485590457916,0.33929744413229834,0.32191997017663754,0.7763959820378529,15.598198890686035,8.705246925354004,2.0757558345794678,0.338688462972641,0.40882057433989344,15.250913619995117,3.94956374168396,0.10655790567398071
