family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.64,0.14,0.12,0.48138313189086906,0.5170717592592593,0.86,0.64,0.24,0.22,0.04,0.02,0.0,0.0,0.0,0.804,-0.16400000000000003,nan,nan,nan,nan,0.375,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.66,0.22,0.14,0.5319157435180449,0.5151709401709401,0.92,0.66,0.32,0.24,0.08,0.02,0.0,0.0,0.0,0.768,-0.10799999999999998,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.48,0.1,0.06,0.47698228704145257,0.4964788732394366,0.88,0.48,0.24,0.14,0.02,0.0,0.0,0.0,0.0,0.736,-0.256,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.32,0.12,0.06,0.49995131487744177,0.49603174603174605,0.94,0.32,0.22,0.08,0.04,0.02,0.0,0.0,0.0,0.716,-0.39599999999999996,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.041666666666666664,0.041666666666666664,0.0,0.46634939303828965,0.5036231884057971,0.875,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.6363333333333334,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.0,0.2,0.0,0.6919528981183116,0.6888888888888889,1.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.685,-0.685,78.84740000000001,0.6863560000000014,0.20665319650910866,24.847999999999992,1.2,1.4,1.2
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.462882096069869,0.13537117903930132,0.08296943231441048,0.49853176327467674,0.5,0.8995633187772926,0.462882096069869,0.26200873362445415,0.14847161572052403,0.043668122270742356,0.013100436681222707,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.84,0.06,0.06,0.32123499630619423,0.2864369701941482,0.3,0.3,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.804,0.03599999999999992,28.46700000000004,0.2935105882352942,0.060825908159538936,6.9840000000000035,0.25,0.5,0.36363636363636365
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.74,0.06,0.04,0.2827944829305115,0.22774416594641314,0.18,0.1,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.768,-0.028000000000000025,28.304647058823548,0.32313600000000015,0.07561701843774368,7.9346153846153875,0.3333333333333333,0.46153846153846156,0.5517241379310345
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.48,0.0,0.0,0.2647165299231793,0.1837907576823833,0.2,0.08,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.736,-0.256,25.99241935483875,0.45869066666666697,0.10228827397431084,7.458500000000001,0.2857142857142857,0.8611111111111112,0.5588235294117647
