family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.4626218851570964,1.0,0.4626218851570964,0.9391575529675885,1.0,0.9284940411700975,0.4387865655471289,0.9241603466955579,0.4355362946912243,0.9089924160346695,0.4236186348862405,0.0,0.9024918743228603,0.0,0.804,-0.34137811484290365,63.829223377981315,0.8392008771929829,0.11166754597552267,25.577540983606557,1.0314465408805031,1.1666666666666667,1.421875
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.2203742203742204,1.0,0.2203742203742204,0.9355666960624689,1.0,0.9230769230769231,0.20166320166320167,0.918918918918919,0.1995841995841996,0.9002079002079002,0.18295218295218296,0.0,0.896049896049896,0.0,0.768,-0.5476257796257796,62.65830588235292,1.0079435205992524,0.12139091615980682,25.911911764705888,1.0393700787401574,1.219409282700422,1.8220338983050848
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.09259259259259259,1.0,0.09259259259259259,0.958428207743872,1.0,0.9444444444444444,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.9407407407407408,0.07407407407407407,0.0,0.9407407407407408,0.0,0.736,-0.6434074074074074,68.42852307692311,1.105166375000001,0.13875407867967388,29.544558823529414,1.0769230769230769,1.403225806451613,1.7696969696969698
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9439031684294649,1.0,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.9251700680272109,0.013605442176870748,0.0,0.9251700680272109,0.0,0.716,-0.6887891156462584,67.87901886792459,1.177800111111112,0.15476740786645019,31.61770000000001,1.1375,1.4552845528455285,1.9827586206896552
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.017241379310344827,1.0,0.017241379310344827,0.9657950005820188,1.0,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.9482758620689655,0.017241379310344827,0.0,0.9482758620689655,0.0,0.678,-0.6607586206896552,71.10125223990916,1.1361397916666678,0.16054375561308137,32.7091304347826,1.163265306122449,1.5098039215686274,2.240740740740741
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.8408333333333333,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,70.1045833333334,0.9198916666666674,0.17027244563856536,39.34083333333333,1.3333333333333333,1.4166666666666667,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2977260708619778,1.0,0.2977260708619778,0.941557638328326,1.0,0.928609201480698,0.27763088313061873,0.9249074563722898,0.27551560021152827,0.9127445795875199,0.2654680063458488,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.6034669555796316,0.0,0.0,0.21425441171341286,0.18421052631578946,0.08450704225352113,0.06500541711809317,0.014084507042253521,0.009750812567713976,0.0,0.0,0.0,0.0,0.0,0.804,-0.20053304442036846,49.03240232970096,0.5035884210526317,0.11010007910767715,9.682377049180332,0.4591194968553459,0.8333333333333334,0.7265625
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.498960498960499,0.0,0.0,0.18941464813396872,0.16363636363636364,0.06652806652806653,0.037422037422037424,0.016632016632016633,0.008316008316008316,0.0,0.0,0.0,0.0,0.0,0.768,-0.26903950103950103,45.56470000000004,0.5208611235955064,0.1040152567224523,8.849117647058824,0.3228346456692913,0.8016877637130801,0.6652542372881356
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.3814814814814815,0.0,0.0,0.1776473291866767,0.15384615384615385,0.040740740740740744,0.018518518518518517,0.011111111111111112,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.736,-0.3545185185185185,46.416038461538534,0.5414394375000007,0.11007765050213081,10.131029411764704,0.3333333333333333,0.8709677419354839,0.7333333333333333
