sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.7284871339797974,0.18796318769454956,0.5278833118162748,0.552608716622354,0.8870222637851629,3.714020252227783,2.332733631134033,1.5277107954025269,0.19204603135585785,0.5022013415455154,6.109112739562988,0.9633681178092957,0.1354352831840515
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,2.9062488079071045,0.26499664783477783,0.4359918918209054,0.3871419333933531,0.8870222637851629,8.11319637298584,2.332733631134033,1.5755363702774048,0.19490347802639008,0.5013959917421291,6.167083740234375,1.0100089311599731,0.13795343041419983
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,0.2899683117866516,0.19290298223495483,0.4835991831408702,0.4067354161102888,0.8870222637851629,2.204533338546753,2.332733631134033,0.7168625593185425,0.19204603135585785,0.5022013415455154,6.109112739562988,0.9633681178092957,0.16927804052829742
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,6.5946946144104,0.26345059275627136,0.44181784807155117,0.41325608740102554,0.8544181170258052,10.246416091918945,7.284838676452637,0.3488365709781647,0.2522451877593994,0.47742164406512516,12.585420608520508,0.5033770203590393,0.12395118921995163
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.877779960632324,0.3068881928920746,0.4338715544088931,0.39982670623905253,0.8544181170258052,13.406286239624023,7.284838676452637,1.4291330575942993,0.24911841750144958,0.47835981797665705,12.503130912780762,0.4072388708591461,0.1049787774682045
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,13.486698150634766,0.3148227334022522,0.37752406502773267,0.3321483321161305,0.8544181170258052,14.499556541442871,7.284838676452637,0.6963609457015991,0.24911841750144958,0.47835981797665705,12.503130912780762,0.4072388708591461,0.1125255897641182
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,6.200814723968506,0.2761872410774231,0.382462674298888,0.46980727208955225,0.8007913228734959,10.89799976348877,2.431884527206421,1.1652323007583618,0.22133290767669678,0.44050323805710145,8.241254806518555,1.6465682983398438,0.12307368218898773
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,4.538425922393799,0.2691690921783447,0.4107106451143148,0.42738611579596686,0.8007913228734959,8.80431079864502,2.431884527206421,2.2757043838500977,0.22133290767669678,0.44050323805710145,8.241254806518555,1.6465682983398438,0.12205526977777481
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.097230315208435,0.226492777466774,0.4187799043062201,0.4333694883475723,0.8007913228734959,4.9927568435668945,2.431884527206421,1.3208696842193604,0.22133290767669678,0.44050323805710145,8.241254806518555,1.6465682983398438,0.14473864436149597
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,7.267962455749512,0.31597599387168884,0.24720618729306792,0.19994613836122202,0.7763959820378529,10.535011291503906,8.705246925354004,4.003775119781494,0.2871587574481964,0.47008980651401716,13.715095520019531,1.645484209060669,0.17049308121204376
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,6.710719108581543,0.2897852659225464,0.2809360521785151,0.37165431372668045,0.7763959820378529,10.931001663208008,8.705246925354004,1.0295345783233643,0.2620057165622711,0.45363520170295607,13.3673095703125,0.13834288716316223,0.13000938296318054
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,22.148088455200195,0.3642125129699707,0.29002292232833016,0.3067974747903372,0.7763959820378529,17.857059478759766,8.705246925354004,1.4350537061691284,0.27004969120025635,0.4624191731243564,13.672636985778809,0.41256290674209595,0.1519172042608261
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,9.112988471984863,0.333293616771698,0.389390975937251,0.3123662772172066,0.7763959820378529,12.840161323547363,8.705246925354004,3.05851674079895,0.26392343640327454,0.5125220369925785,10.84081745147705,2.618981122970581,0.12485465407371521
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,12.904842376708984,0.33760154247283936,0.3501424800281037,0.28244216619551105,0.7763959820378529,14.107500076293945,8.705246925354004,2.948495864868164,0.2676254212856293,0.5054384084246503,11.143582344055176,2.474435329437256,0.12993989884853363
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,7.938996315002441,0.26999014616012573,0.5074640940287768,0.504256191004188,0.7763959820378529,10.955557823181152,8.705246925354004,2.144484758377075,0.26451992988586426,0.5057819210806281,11.084370613098145,2.3446409702301025,0.10509111732244492
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,1.097455620765686,0.22606396675109863,0.5031104405903728,0.4201539938827145,0.7763959820378529,5.0802459716796875,3.345008134841919,0.936113715171814,0.19563399255275726,0.5136799382876576,5.962539196014404,1.4155446290969849,0.1582578420639038
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,3.4664194583892822,0.25089672207832336,0.42308371379977044,0.38496005344862566,0.7763959820378529,7.804366111755371,3.345008134841919,0.9418225884437561,0.19563399255275726,0.5136799382876576,5.962539196014404,1.4155446290969849,0.12455210834741592
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,6.638478755950928,0.2626039683818817,0.45039625631620706,0.4150516636068456,0.7763959820378529,9.566666603088379,3.345008134841919,0.5292155146598816,0.19563399255275726,0.5136799382876576,5.962539196014404,1.4155446290969849,0.13104523718357086
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,21.180021286010742,0.39054158329963684,0.1465454947909572,0.18505157430941122,0.8544181170258052,17.19002342224121,7.284838676452637,2.7649989128112793,0.2643384635448456,0.4547847548662886,12.047820091247559,1.8468163013458252,0.16573478281497955
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,9.188115119934082,0.3101974129676819,0.42556570614051464,0.44933869686617434,0.8544181170258052,11.485533714294434,7.284838676452637,3.779503345489502,0.2613195478916168,0.4551888634259654,11.836461067199707,1.8480594158172607,0.11790844053030014
