sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,1.3577769994735718,0.19667001068592072,0.5011732664650073,0.47966841674286825,0.8870222637851629,5.074613094329834,2.332733631134033,1.1170233488082886,0.18062452971935272,0.5497471682720062,5.435023784637451,1.2460861206054688,0.07573721557855606
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.1076605319976807,0.20494548976421356,0.3960901414930302,0.47949442765375844,0.8870222637851629,4.819590091705322,2.332733631134033,0.864229679107666,0.18173912167549133,0.5502395769559882,5.481625556945801,1.1948059797286987,0.10743521898984909
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.0337750911712646,0.20999139547348022,0.49123388451630695,0.46525922118698665,0.8870222637851629,5.990528106689453,2.332733631134033,1.1301064491271973,0.18062452971935272,0.5497471682720062,5.435023784637451,1.2460861206054688,0.06687135994434357
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,17.758764266967773,0.32810789346694946,0.3660474040305644,0.33033327591494366,0.8544181170258052,16.21199607849121,7.284838676452637,1.3274484872817993,0.27752721309661865,0.449901182777303,13.398839950561523,1.3337838649749756,0.08577923476696014
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,16.270803451538086,0.32543858885765076,0.3771798438318869,0.33297922854338485,0.8544181170258052,15.565324783325195,7.284838676452637,1.9155616760253906,0.27787476778030396,0.451668483244258,13.443943977355957,1.3678723573684692,0.07870998233556747
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,15.842248916625977,0.3177209794521332,0.39721007585354073,0.3575915555857609,0.8544181170258052,15.339540481567383,7.284838676452637,1.6251399517059326,0.27787476778030396,0.451668483244258,13.443943977355957,1.3678723573684692,0.07134021073579788
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.0950273275375366,0.22411836683750153,0.3029914600895898,0.4551772497663195,0.8007913228734959,5.211428165435791,2.431884527206421,1.132400631904602,0.19566163420677185,0.40844150897067,5.155356407165527,0.8894566297531128,0.08853652328252792
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.48185658454895,0.22450479865074158,0.3530164972307399,0.4502888040087008,0.8007913228734959,7.0533671379089355,2.431884527206421,0.37331295013427734,0.19566163420677185,0.40844150897067,5.155356407165527,0.8894566297531128,0.07060718536376953
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.1019184589385986,0.21706238389015198,0.3595552582217756,0.45578280531895804,0.8007913228734959,5.223682880401611,2.431884527206421,0.6448222398757935,0.19566163420677185,0.40844150897067,5.155356407165527,0.8894566297531128,0.07235205173492432
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,12.786364555358887,0.33381855487823486,0.3481929918577071,0.3807952873957328,0.7763959820378529,14.29570198059082,8.705246925354004,2.96520733833313,0.3202391564846039,0.4740663371157516,14.861050605773926,2.943999767303467,0.08723801374435425
