sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,3.6272974014282227,0.221430703997612,0.47102161100196466,0.5197252937399411,0.8870222637851629,7.202022075653076,2.332733631134033,0.6710959672927856,0.19203545153141022,0.5250252887222621,6.602965831756592,1.036380410194397,0.11819259822368622
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,3.5575528144836426,0.2340412586927414,0.5274986175922641,0.4509481195408873,0.8870222637851629,7.603123188018799,2.332733631134033,1.4082762002944946,0.19401653110980988,0.5270555761399529,6.710745811462402,1.0013939142227173,0.11329389363527298
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,3.551126003265381,0.22636964917182922,0.5309812875091787,0.44210469997623375,0.8870222637851629,7.367815971374512,2.332733631134033,1.026648759841919,0.19203545153141022,0.5250252887222621,6.602965831756592,1.036380410194397,0.11054646968841553
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,9.914434432983398,0.27901890873908997,0.4387439216576212,0.3727430841379287,0.8544181170258052,12.205557823181152,7.284838676452637,0.7678719162940979,0.2981858253479004,0.43877859661830937,14.616719245910645,2.335994005203247,0.13287976384162903
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.771856307983398,0.30041074752807617,0.4313839780259087,0.36905137355325934,0.8544181170258052,13.152658462524414,7.284838676452637,1.1760244369506836,0.2963314652442932,0.44057496029032317,14.438395500183105,2.4489121437072754,0.12136171758174896
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,9.93305492401123,0.2835438847541809,0.4418285264816586,0.38711382909697534,0.8544181170258052,12.200007438659668,7.284838676452637,1.2560449838638306,0.2963314652442932,0.44057496029032317,14.438395500183105,2.4489121437072754,0.13215269148349762
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.8789689540863037,0.20289646089076996,0.4319332740783974,0.5258944291625125,0.8007913228734959,5.349799633026123,2.431884527206421,0.8513191342353821,0.2074156403541565,0.4458568594185024,7.3207879066467285,1.4563162326812744,0.13178232312202454
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.8797262907028198,0.20255866646766663,0.44347268840455073,0.5146027291657853,0.8007913228734959,5.386813640594482,2.431884527206421,0.8750807642936707,0.2074156403541565,0.4458568594185024,7.3207879066467285,1.4563162326812744,0.12854748964309692
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,2.458519697189331,0.21538081765174866,0.44739394393441173,0.5115858131297069,0.8007913228734959,6.409435272216797,2.431884527206421,0.8268819451332092,0.2074156403541565,0.4458568594185024,7.3207879066467285,1.4563162326812744,0.11247039586305618
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,11.765432357788086,0.2932533025741577,0.3985983146542904,0.3342583473109703,0.7763959820378529,12.914910316467285,8.705246925354004,0.9962204694747925,0.29541367292404175,0.45143322883612574,14.146931648254395,1.8835011720657349,0.11224591732025146
