sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,0.8275358080863953,0.2036353200674057,0.42236452406757274,0.40368246422438203,0.8870222637851629,3.321253538131714,2.332733631134033,2.01790714263916,0.16880643367767334,0.4920547351713359,2.7898752689361572,2.4269320964813232,0.0786423310637474
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.0981853008270264,0.20173531770706177,0.484559126153655,0.4894948832425168,0.8870222637851629,4.229438304901123,2.332733631134033,1.6388452053070068,0.1731061488389969,0.4889118251865386,2.9781908988952637,2.4453182220458984,0.09265802055597305
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,2.163233518600464,0.2093653529882431,0.5370416658611502,0.46354233926989435,0.8870222637851629,6.276011943817139,2.332733631134033,0.9257739186286926,0.16880643367767334,0.4920547351713359,2.7898752689361572,2.4269320964813232,0.12908004224300385
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,7.646184921264648,0.3003481924533844,0.406351927047051,0.3594215291235866,0.8544181170258052,11.679128646850586,7.284838676452637,2.2210490703582764,0.31913477182388306,0.4086353983196403,14.71757984161377,3.2171366214752197,0.12711071968078613
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,11.095052719116211,0.3226550817489624,0.37707598293030736,0.3655290637029629,0.8544181170258052,13.786231994628906,7.284838676452637,1.9404065608978271,0.3181432783603668,0.4113128194017552,14.661966323852539,3.2881743907928467,0.1000998318195343
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,12.896383285522461,0.34821924567222595,0.3646924012283797,0.3355956711980799,0.8544181170258052,14.441845893859863,7.284838676452637,3.270834445953369,0.3181432783603668,0.4113128194017552,14.661966323852539,3.2881743907928467,0.07417724281549454
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,1.012336015701294,0.20728740096092224,0.4746800522932737,0.5189985486976009,0.8007913228734959,4.1730265617370605,2.431884527206421,2.3127429485321045,0.20753180980682373,0.3907606977594801,4.208180904388428,2.5975968837738037,0.078652523458004
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,0.8397914171218872,0.23054076731204987,0.3741956711170001,0.36836297681692054,0.8007913228734959,3.839369535446167,2.431884527206421,2.301220178604126,0.20753180980682373,0.3907606977594801,4.208180904388428,2.5975968837738037,0.08387839049100876
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,1.0822688341140747,0.24062739312648773,0.37111216135331127,0.36389522800624663,0.8007913228734959,4.159901142120361,2.431884527206421,2.8580455780029297,0.20753180980682373,0.3907606977594801,4.208180904388428,2.5975968837738037,0.07527517527341843
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,10.26679801940918,0.28595277667045593,0.44563947664196263,0.4204643706308894,0.7763959820378529,11.480036735534668,8.705246925354004,1.691842794418335,0.27433520555496216,0.5296111652634197,12.608709335327148,2.0525147914886475,0.09258174896240234
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,8.594222068786621,0.26853427290916443,0.41401512844722543,0.37959323705633496,0.7763959820378529,10.549088478088379,8.705246925354004,1.1090729236602783,0.25981324911117554,0.5100310304488708,12.383249282836914,1.1333444118499756,0.09969990700483322
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,13.712916374206543,0.288679838180542,0.511528456680638,0.46483529297497317,0.7763959820378529,13.049578666687012,8.705246925354004,0.7468972206115723,0.2671962380409241,0.5237901237300676,12.894408226013184,1.2171385288238525,0.08958126604557037
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,7.579037189483643,0.2821674942970276,0.4055177987933961,0.35484187015540974,0.7763959820378529,10.978530883789062,8.705246925354004,1.0935261249542236,0.24122263491153717,0.4883298639512479,10.56679630279541,0.7618144154548645,0.07589061558246613
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,10.225667953491211,0.3017159402370453,0.38442810240885356,0.3359938802625582,0.7763959820378529,12.910140037536621,8.705246925354004,0.5557000041007996,0.2569262385368347,0.47362863578739756,11.913724899291992,0.5454033017158508,0.08199497312307358
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,6.424351692199707,0.25959211587905884,0.4711687699580023,0.4773519461764745,0.7763959820378529,9.927348136901855,8.705246925354004,0.9617708325386047,0.26176196336746216,0.47290736740726536,12.21574878692627,0.6766711473464966,0.1251850128173828
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,3.6690170764923096,0.22687993943691254,0.5000970691550694,0.4199905705500656,0.7763959820378529,6.8337721824646,3.345008134841919,0.9646181464195251,0.18664389848709106,0.4767900012767282,4.335575580596924,2.081327438354492,0.141877219080925
