family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,923,0.47562296858071507,1.0,0.47562296858071507,0.9405082501769169,1.0,0.9317443120260022,0.4496208017334778,0.9274106175514626,0.447453954496208,0.9089924160346695,0.4355362946912243,0.0,0.9024918743228603,0.0,0.804,-0.328377031419285,64.08088608991756,0.9133949687499999,0.10715359021108596,25.883421052631583,1.0289017341040463,1.1740506329113924,1.4572864321608041
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,481,0.2203742203742204,1.0,0.2203742203742204,0.9390427203179168,1.0,0.9251559251559252,0.1995841995841996,0.9230769230769231,0.1995841995841996,0.9064449064449065,0.19126819126819128,0.0,0.9043659043659044,0.0,0.768,-0.5476257796257796,64.68398170731702,1.002651672727274,0.11356637935416077,26.41887323943664,1.0692307692307692,1.2407407407407407,1.7108433734939759
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,270,0.06296296296296296,1.0,0.06296296296296296,0.9549552935018988,1.0,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.937037037037037,0.04814814814814815,0.0,0.937037037037037,0.0,0.736,-0.673037037037037,68.57961313868616,1.1453132214765123,0.14263749146411397,29.633259259259265,1.0909090909090908,1.3314917127071824,2.1073446327683616
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,147,0.027210884353741496,1.0,0.027210884353741496,0.9323150505351093,1.0,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.9115646258503401,0.02040816326530612,0.0,0.9115646258503401,0.0,0.716,-0.6887891156462584,73.85515841584164,1.1511352747252763,0.16128723676532122,32.91117647058825,1.2435897435897436,1.5238095238095237,1.967741935483871
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,58,0.0,1.0,0.0,0.9522653738710227,1.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.9310344827586207,0.0,0.0,0.9310344827586207,0.0,0.678,-0.678,74.00941703795128,1.156002826086958,0.15733048970741545,34.045624999999994,1.2448979591836735,1.3571428571428572,2.125
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,12,0.0,1.0,0.0,0.839433465085639,1.0,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.685,-0.685,65.2454166666667,0.942705000000001,0.1354781853166407,33.15916666666667,1.0833333333333333,1.0833333333333333,1.8333333333333333
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,1891,0.2993125330512956,1.0,0.2993125330512956,0.9412805385118627,1.0,0.9280803807509255,0.2786885245901639,0.9254362771020624,0.27763088313061873,0.9122157588577472,0.2696985721840296,0.0,0.9085140137493389,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,923,0.6143011917659805,0.0010834236186348862,0.0010834236186348862,0.21426233619704207,0.18085106382978725,0.08992416034669556,0.06933911159263272,0.02275189599133261,0.020585048754062838,0.0032502708559046588,0.0032502708559046588,0.0,0.0,0.0,0.804,-0.18969880823401952,50.26201030927838,0.5199661875000006,0.10565664570178529,10.21008771929824,0.4161849710982659,0.810126582278481,0.7638190954773869
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,481,0.49064449064449067,0.0,0.0,0.18810721397854635,0.16326530612244897,0.058212058212058215,0.02494802494802495,0.018711018711018712,0.008316008316008316,0.004158004158004158,0.0,0.0,0.0,0.0,0.768,-0.27735550935550934,51.43530487804881,0.5477714181818188,0.10245187918535142,9.465563380281692,0.46923076923076923,0.8657407407407407,0.7429718875502008
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,270,0.40370370370370373,0.0,0.0,0.18430345648049246,0.1542426645519429,0.05185185185185185,0.022222222222222223,0.014814814814814815,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.736,-0.33229629629629626,49.04899270072998,0.5238959060402691,0.10376417542604124,10.569851851851856,0.39090909090909093,0.994475138121547,0.8022598870056498
