family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.56,1.0,0.56,0.9198516865632884,1.0,0.9,0.51,0.9,0.51,0.85,0.47,0.0,0.85,0.0,0.804,-0.244,53.424958333333365,0.7076064864864877,0.08421455336896473,20.28133333333333,0.9090909090909091,1.096774193548387,1.2127659574468086
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,50,0.3,1.0,0.3,0.9442552810597923,1.0,0.94,0.3,0.94,0.3,0.9,0.28,0.0,0.9,0.0,0.768,-0.468,58.69815789473687,0.9052625000000007,0.10082716813221529,20.431176470588234,1.0,1.0833333333333333,1.5384615384615385
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,29,0.034482758620689655,1.0,0.034482758620689655,0.9000511803467468,1.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.8620689655172413,0.0,0.0,0.8620689655172413,0.0,0.736,-0.7015172413793104,70.64760000000003,1.2778600000000016,0.11640862730479365,24.57235294117647,0.9,1.4210526315789473,1.565217391304348
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,14,0.0,1.0,0.0,0.9062099125364431,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.0,0.716,-0.716,56.21311111111114,0.8511733333333341,0.11648091528993161,23.603333333333335,0.8888888888888888,1.1111111111111112,1.1
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,5,0.2,1.0,0.2,0.868,1.0,0.8,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.678,-0.47800000000000004,63.55880000000009,1.0974500000000025,0.10731455170803839,20.386000000000003,0.6666666666666666,1.2,1.4
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,2,0.0,1.0,0.0,0.36318181818181816,0.36318181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,77.41550000000007,0.8318000000000008,0.0726882943943723,21.545000000000005,0.5,0.5,0.5
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.365,1.0,0.365,0.9152635967562399,1.0,0.89,0.33,0.89,0.33,0.855,0.305,0.0,0.855,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.6,0.0,0.0,0.2087346151392475,0.17875939849624062,0.08,0.07,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.804,-0.20400000000000007,28.22729166666667,0.4205875675675678,0.10576899808058851,8.974,0.09090909090909091,0.6774193548387096,0.8723404255319149
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.5,0.0,0.0,0.18892436070345045,0.1570169567157519,0.08,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.768,-0.268,55.268947368421095,0.49525843750000026,0.06670480558771469,12.056470588235296,0.6666666666666666,0.75,0.8461538461538461
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,29,0.4827586206896552,0.0,0.0,0.18221525080265263,0.14864864864864866,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,-0.2532413793103448,38.26205000000003,0.3956440000000006,0.088739349134326,11.232941176470588,0.4,0.7894736842105263,1.0
