family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,200,0.27,0.01,0.0,0.28032875661120993,0.4060235507246377,0.54,0.27,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.804,-0.534,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,200,0.27,0.01,0.0,0.28032875661120993,0.4060235507246377,0.54,0.27,0.12,0.07,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,200,0.62,0.0,0.0,0.2088803536524202,0.1748015873015873,0.06,0.045,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.804,-0.18400000000000005,41.402454545454574,0.4921720000000009,0.11519743783856366,8.994666666666662,0.5365853658536586,0.864406779661017,0.8095238095238095
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,200,0.62,0.0,0.0,0.2088803536524202,0.1748015873015873,0.06,0.045,0.02,0.015,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,200,0.49,1.0,0.49,1.0,1.0,1.0,0.49,1.0,0.49,1.0,0.49,0.0,0.0,0.0,0.804,-0.31400000000000006,61.257909090909145,0.804280800000001,0.11705458921268821,23.444000000000006,1.024390243902439,1.271186440677966,1.4047619047619047
understanding_multiproperty_direct,source_identity,multi_property_direct,all,all,200,0.49,1.0,0.49,1.0,1.0,1.0,0.49,1.0,0.49,1.0,0.49,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,2_properties,2,200,0.28,0.01,0.0,0.2771396355642077,0.4041353383458647,0.54,0.28,0.105,0.06,0.0,0.0,0.0,0.0,0.0,0.804,-0.524,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,source_tanimoto_property_oracle,multi_property_direct,all,all,200,0.28,0.01,0.0,0.2771396355642077,0.4041353383458647,0.54,0.28,0.105,0.06,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,target_oracle,multi_property_direct,2_properties,2,200,1.0,1.0,1.0,0.664121536402486,0.6804255319148936,1.0,1.0,0.705,0.705,0.115,0.115,0.0,0.0,0.0,0.804,0.19599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,target_oracle,multi_property_direct,all,all,200,1.0,1.0,1.0,0.664121536402486,0.6804255319148936,1.0,1.0,0.705,0.705,0.115,0.115,0.0,0.0,0.0,,,,,,,,,
