family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,2_properties,2,100,0.48,1.0,0.48,0.9288507581900889,1.0,0.92,0.45,0.92,0.45,0.86,0.4,0.0,0.86,0.0,0.804,-0.32400000000000007,49.85067857142861,0.8277140540540547,0.09032716305482824,22.799333333333333,1.0,1.037037037037037,1.3170731707317074
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,3_properties,3,50,0.34,1.0,0.34,0.9580742975451051,1.0,0.96,0.34,0.96,0.34,0.92,0.32,0.0,0.92,0.0,0.768,-0.428,55.60564705882356,0.843513913043479,0.10162089422070784,26.69470588235294,0.9,1.2592592592592593,1.3103448275862069
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,4_properties,4,30,0.06666666666666667,1.0,0.06666666666666667,0.9278730835617829,1.0,0.9,0.06666666666666667,0.9,0.06666666666666667,0.9,0.06666666666666667,0.0,0.9,0.0,0.736,-0.6693333333333333,62.210705882353004,1.0590563636363646,0.10261712669654009,25.431428571428576,1.0,1.3181818181818181,1.3076923076923077
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,5_properties,5,13,0.0,1.0,0.0,0.8954545454545454,1.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,0.716,-0.716,69.15962500000005,0.779066000000001,0.14286763613539494,28.118181818181814,1.0,1.5454545454545454,1.8
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,6_properties,6,6,0.0,1.0,0.0,0.89,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.678,-0.678,76.51683333333337,0.8211400000000006,0.13006737552289377,22.674000000000003,0.75,1.4,1.6
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,7_properties,7,1,0.0,1.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,139.8020000000001,1.3858999999999995,0.029341874418169933,0.0,0.0,0.0,0.0
understanding_multiproperty_direct,edit_latent_scaffold_source_rerank,multi_property_direct,all,all,200,0.335,1.0,0.335,0.9297294614701336,1.0,0.915,0.32,0.915,0.32,0.875,0.29,0.0,0.875,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,100,0.54,0.0,0.0,0.21000084182048895,0.18181818181818182,0.07,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.804,-0.264,45.67478571428574,0.4537070270270272,0.10714588288402244,7.087999999999999,0.18181818181818182,0.6296296296296297,0.926829268292683
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.46,0.0,0.0,0.20365909499098767,0.17479674796747968,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768,-0.308,66.72470588235302,0.48531000000000035,0.06043744566393247,13.851176470588234,0.2,0.6296296296296297,1.103448275862069
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,30,0.4,0.0,0.0,0.1755477278563617,0.1639111340738827,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.736,-0.33599999999999997,51.22841176470597,0.3767109090909095,0.08249105743292963,9.455714285714283,0.25,0.7272727272727273,0.8076923076923077
