sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,2.4325690269470215,0.18740548193454742,0.5473937948064761,0.5405055547061344,0.8870222637851629,5.886409759521484,2.332733631134033,0.9931964874267578,0.19135260581970215,0.5554082441471957,6.4511399269104,1.5176869630813599,0.048104170709848404
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,1.900341510772705,0.17934899032115936,0.49851203146453676,0.47142022504395686,0.8870222637851629,4.977573394775391,2.332733631134033,0.5446897149085999,0.19420599937438965,0.5556241268886756,6.545344352722168,1.5273300409317017,0.0747499093413353
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,1.7117279767990112,0.2062663733959198,0.5027257535497675,0.42506172009695314,0.8870222637851629,4.771623134613037,2.332733631134033,1.3432199954986572,0.19135260581970215,0.5554082441471957,6.4511399269104,1.5176869630813599,0.12215548753738403
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,11.755218505859375,0.3023371994495392,0.41519655489359675,0.3797349381713215,0.8544181170258052,13.41213321685791,7.284838676452637,2.821077346801758,0.2823438346385956,0.41544388150145295,12.667193412780762,2.9264156818389893,0.061684440821409225
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,14.246870994567871,0.3228278160095215,0.3178000425397002,0.2924721600963242,0.8544181170258052,14.225213050842285,7.284838676452637,2.527862310409546,0.2804673910140991,0.41777747845503843,12.473648071289062,2.975158214569092,0.1064828410744667
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,10.701147079467773,0.29083526134490967,0.4219703301800438,0.37981034362686367,0.8544181170258052,12.626665115356445,7.284838676452637,2.713174819946289,0.2804673910140991,0.41777747845503843,12.473648071289062,2.975158214569092,0.06268036365509033
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,2.072833776473999,0.21125581860542297,0.44384524570303335,0.5091155576997785,0.8007913228734959,5.95237398147583,2.431884527206421,1.8487650156021118,0.19726571440696716,0.44197821019111744,5.375190734863281,1.9933174848556519,0.07339422404766083
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,2.878386974334717,0.2331569790840149,0.4068167266737923,0.4660123012259959,0.8007913228734959,6.867461204528809,2.431884527206421,2.0737922191619873,0.19726571440696716,0.44197821019111744,5.375190734863281,1.9933174848556519,0.08752512186765671
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.110738754272461,0.2322307825088501,0.3988847545347648,0.48224593404349964,0.8007913228734959,7.054233074188232,2.431884527206421,1.700848937034607,0.19726571440696716,0.44197821019111744,5.375190734863281,1.9933174848556519,0.10862667858600616
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,12.324633598327637,0.30910855531692505,0.4577127021508594,0.4369157617653594,0.7763959820378529,13.430418968200684,8.705246925354004,2.214808225631714,0.29104548692703247,0.4427323475452963,12.053213119506836,2.1647849082946777,0.0928766056895256
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,10.014059066772461,0.3010132908821106,0.35510872223230494,0.35210201760362875,0.7763959820378529,12.539139747619629,8.705246925354004,1.1228947639465332,0.2804546654224396,0.4090922890647504,12.135231018066406,1.0066039562225342,0.10133005678653717
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,11.262012481689453,0.3030899167060852,0.3512880015796246,0.35672555960149493,0.7763959820378529,12.792864799499512,8.705246925354004,1.1755868196487427,0.28510159254074097,0.42957119918852416,12.303915977478027,1.4264812469482422,0.08787368983030319
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,8.38822078704834,0.2790350615978241,0.4379781622207847,0.38838813378821035,0.7763959820378529,11.034856796264648,8.705246925354004,2.2274086475372314,0.2564648687839508,0.5131424670290234,11.475107192993164,1.8399895429611206,0.06520696729421616
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,8.595428466796875,0.28172004222869873,0.3908469324378352,0.3482981784953634,0.7763959820378529,11.39040470123291,8.705246925354004,2.106032133102417,0.26206713914871216,0.48278181750062316,12.074040412902832,1.517897367477417,0.058637894690036774
