sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,target_property_mae,source_target_property_mae,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,prior_target_property_mae,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000000_cond_00_3p,3,0.7413793103448276,easy_high_similarity,5.7189178466796875,0.25444453954696655,0.5116381158829691,0.4316607053869818,0.8870222637851629,9.696667671203613,2.332733631134033,0.5233353972434998,0.21828408539295197,0.589382402976974,9.014383316040039,1.7754637002944946,0.10742820054292679
edit:multiproperty_edit:mpair_00000000_cond_01_2p,2,0.7413793103448276,easy_high_similarity,7.730494976043701,0.27574190497398376,0.514555847149963,0.49788672592142375,0.8870222637851629,11.31999683380127,2.332733631134033,1.572543978691101,0.22203603386878967,0.5909710907733099,9.213284492492676,1.7854630947113037,0.09781814366579056
edit:multiproperty_edit:mpair_00000000_cond_02_3p,3,0.7413793103448276,easy_high_similarity,5.566294193267822,0.2532106041908264,0.5087791758877642,0.4245244852054265,0.8870222637851629,9.52025032043457,2.332733631134033,0.4848138689994812,0.21828408539295197,0.589382402976974,9.014383316040039,1.7754637002944946,0.11100482940673828
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,28.721649169921875,0.3694959282875061,0.4128106269125255,0.3901316784677194,0.8544181170258052,19.897003173828125,7.284838676452637,1.1554090976715088,0.305910587310791,0.5054121753897681,16.83448600769043,1.370914101600647,0.11327692121267319
edit:multiproperty_edit:mpair_00000001_cond_01_3p,3,0.7592592592592593,easy_high_similarity,27.299917221069336,0.36375388503074646,0.3872785544383118,0.3558208076486516,0.8544181170258052,19.46499252319336,7.284838676452637,0.8894153833389282,0.3057693541049957,0.5026245133014078,16.725601196289062,1.5053857564926147,0.12679876387119293
edit:multiproperty_edit:mpair_00000001_cond_02_3p,3,0.7592592592592593,easy_high_similarity,22.93910026550293,0.34017515182495117,0.4790564777120072,0.4392308979138565,0.8544181170258052,17.428220748901367,7.284838676452637,1.5021227598190308,0.3057693541049957,0.5026245133014078,16.725601196289062,1.5053857564926147,0.08655336499214172
edit:multiproperty_edit:mpair_00000002_cond_00_2p,2,0.6379310344827587,medium_similarity,7.442882537841797,0.2606034576892853,0.4584934921215075,0.5455626661328358,0.8007913228734959,10.412900924682617,2.431884527206421,1.7582769393920898,0.21209555864334106,0.49902612662395357,8.154268264770508,1.6568715572357178,0.10101203620433807
edit:multiproperty_edit:mpair_00000002_cond_01_2p,2,0.6379310344827587,medium_similarity,1.7904597520828247,0.18731731176376343,0.528381932994455,0.4998406446612027,0.8007913228734959,4.964395999908447,2.431884527206421,1.2060686349868774,0.21209555864334106,0.49902612662395357,8.154268264770508,1.6568715572357178,0.12473297119140625
edit:multiproperty_edit:mpair_00000002_cond_02_2p,2,0.6379310344827587,medium_similarity,3.5447981357574463,0.2264697104692459,0.4619337940593569,0.4538278750168963,0.8007913228734959,7.215997219085693,2.431884527206421,0.7943066954612732,0.21209555864334106,0.49902612662395357,8.154268264770508,1.6568715572357178,0.10853394865989685
edit:multiproperty_edit:mpair_00000003_cond_00_2p,2,0.6065573770491803,medium_similarity,16.20816993713379,0.33636680245399475,0.38717826623231955,0.3741752559185749,0.7763959820378529,13.897212028503418,8.705246925354004,4.023409366607666,0.3585873246192932,0.47952357298152687,16.61103630065918,4.516268253326416,0.09267867356538773
edit:multiproperty_edit:mpair_00000003_cond_01_3p,3,0.6065573770491803,medium_similarity,20.10908317565918,0.3703915774822235,0.41975076113418414,0.4066047948883242,0.7763959820378529,15.528549194335938,8.705246925354004,4.0627970695495605,0.3412743806838989,0.4817062773933276,16.623931884765625,3.525548219680786,0.09915541857481003
edit:multiproperty_edit:mpair_00000003_cond_02_2p,2,0.6065573770491803,medium_similarity,10.014960289001465,0.3100436329841614,0.4206067182842329,0.3888323608377714,0.7763959820378529,11.1845703125,8.705246925354004,3.758617639541626,0.3480852246284485,0.4903515524641374,16.811580657958984,3.773714542388916,0.13778327405452728
edit:multiproperty_edit:mpair_00000004_cond_00_2p,2,0.6065573770491803,medium_similarity,3.3383054733276367,0.2406017780303955,0.4563989374914467,0.39810282512724954,0.7763959820378529,6.012270927429199,8.705246925354004,3.3856091499328613,0.27473485469818115,0.5981758234481245,12.452486991882324,2.9656295776367188,0.15654803812503815
edit:multiproperty_edit:mpair_00000004_cond_01_5p,5,0.6065573770491803,medium_similarity,4.099870681762695,0.23732149600982666,0.48417046893750204,0.41666134611566547,0.7763959820378529,6.866782188415527,8.705246925354004,2.340698480606079,0.2699441909790039,0.5914294587723232,12.226874351501465,2.7357521057128906,0.1372099369764328
edit:multiproperty_edit:mpair_00000004_cond_02_4p,4,0.6065573770491803,medium_similarity,9.58607292175293,0.283375084400177,0.5741428812141762,0.4579674762309512,0.7763959820378529,11.244119644165039,8.705246925354004,3.574577569961548,0.2711551785469055,0.5920773717434055,12.347939491271973,2.630385637283325,0.10396312177181244
edit:multiproperty_edit:mpair_00000005_cond_00_2p,2,0.6065573770491803,medium_similarity,5.810781478881836,0.26985010504722595,0.5091956844564274,0.45206378662848384,0.7763959820378529,10.178549766540527,3.345008134841919,1.6007492542266846,0.2518383860588074,0.5947652575861226,11.120054244995117,2.440092086791992,0.12325737625360489
edit:multiproperty_edit:mpair_00000005_cond_01_2p,2,0.6065573770491803,medium_similarity,7.494109153747559,0.2887195944786072,0.5215702036583295,0.45133689250990955,0.7763959820378529,11.70332145690918,3.345008134841919,1.2938470840454102,0.2518383860588074,0.5947652575861226,11.120054244995117,2.440092086791992,0.10802838951349258
edit:multiproperty_edit:mpair_00000005_cond_02_2p,2,0.6065573770491803,medium_similarity,7.976142883300781,0.2976376414299011,0.5439200709653901,0.40440192029466066,0.7763959820378529,11.707497596740723,3.345008134841919,2.567859172821045,0.2518383860588074,0.5947652575861226,11.120054244995117,2.440092086791992,0.08807647228240967
edit:multiproperty_edit:mpair_00000006_cond_00_2p,2,0.7592592592592593,easy_high_similarity,26.21796417236328,0.3814796507358551,0.3624741918076586,0.3634531091591466,0.8544181170258052,18.86985206604004,7.284838676452637,2.482184886932373,0.3303695619106293,0.4591809523486679,16.924360275268555,2.3496243953704834,0.10945998132228851
edit:multiproperty_edit:mpair_00000006_cond_01_3p,3,0.7592592592592593,easy_high_similarity,13.660645484924316,0.30232304334640503,0.43080519475462775,0.467585649607594,0.8544181170258052,13.136775016784668,7.284838676452637,1.9373396635055542,0.32542064785957336,0.4594049465933137,16.54231071472168,2.3544819355010986,0.13820843398571014
edit:multiproperty_edit:mpair_00000006_cond_02_3p,3,0.7592592592592593,easy_high_similarity,19.6412296295166,0.3470807671546936,0.4161458659207413,0.4207610116732533,0.8544181170258052,15.662571907043457,7.284838676452637,2.6798014640808105,0.32542064785957336,0.4594049465933137,16.54231071472168,2.3544819355010986,0.09515722095966339
edit:multiproperty_edit:mpair_00000007_cond_00_2p,2,0.6379310344827587,medium_similarity,1.527449369430542,0.22641538083553314,0.3175997335954101,0.35471543425648067,0.8007913228734959,5.516329765319824,2.431884527206421,1.2837501764297485,0.21103821694850922,0.5102859002105734,8.883481979370117,0.6356224417686462,0.2673691213130951
edit:multiproperty_edit:mpair_00000007_cond_01_2p,2,0.6379310344827587,medium_similarity,3.335726022720337,0.21971826255321503,0.49783886032442154,0.47307311734885504,0.8007913228734959,6.887241363525391,2.431884527206421,0.9409441351890564,0.21103821694850922,0.5102859002105734,8.883481979370117,0.6356224417686462,0.12039235979318619
edit:multiproperty_edit:mpair_00000007_cond_02_2p,2,0.6379310344827587,medium_similarity,1.4685375690460205,0.22195279598236084,0.32732381754534057,0.3541609525465124,0.8007913228734959,5.456413745880127,2.431884527206421,1.1502227783203125,0.21103821694850922,0.5102859002105734,8.883481979370117,0.6356224417686462,0.26359105110168457
