sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00000001_cond_00_2p,2,0.7592592592592593,easy_high_similarity,0.643812358379364,0.13182182610034943,0.8162235256306586,0.9277467631967525,0.8544181170258052,-0.03819459139514658,0.0,2.612990617752075,7.284838676452637,4.6718480587005615,0.0,1.0,2.3053338527679443,0.09264415502548218,0.8591746438251096,-0.042951118194450966,0.0,2.641042470932007,0.02805185317993164,1.0,1.8785712718963623,0.05278381332755089
edit:multiproperty_edit:mpair_00000008_cond_02_2p,2,0.7692307692307693,easy_high_similarity,1.1073198318481445,0.14283502101898193,0.7873140922833034,0.9236885564926853,0.8604651926142841,-0.07315110033098071,0.0,3.908426523208618,8.804398536682129,4.895972013473511,0.0,1.0,1.7251442670822144,0.09592092037200928,0.8660074605961501,-0.07869336831284668,0.0,3.581373691558838,-0.3270528316497803,0.0,1.3553861379623413,0.05873362347483635
edit:multiproperty_edit:mpair_00000669_cond_02_2p,2,0.6829268292682927,medium_similarity,7.504499912261963,0.2631813883781433,0.7557977975393282,0.8839250173521288,0.8316554847301618,-0.07585768719083363,0.0,11.323247909545898,3.3462398052215576,-7.977008104324341,7.977008104324341,0.0,4.926597595214844,0.22116625308990479,0.7936994301820485,-0.037901632642720284,0.0,10.61684513092041,-0.7064027786254883,0.0,4.5618767738342285,0.054762691259384155
edit:multiproperty_edit:mpair_00000674_cond_02_2p,2,0.5681818181818182,medium_similarity,10.50844669342041,0.3164353668689728,0.6145142411517369,0.7422126092614804,0.7463518602139088,-0.13183761906217184,0.0,13.06371021270752,2.4983863830566406,-10.565323829650879,10.565323829650879,0.0,5.900036811828613,0.27091914415359497,0.6287255856404955,-0.014211344488758604,0.0,12.462785720825195,-0.6009244918823242,0.0,5.490116596221924,0.05713844299316406
edit:multiproperty_edit:mpair_00000676_cond_01_2p,2,0.6829268292682927,medium_similarity,17.465360641479492,0.33396467566490173,0.7688522412077579,0.8541945986467184,0.8316554847301618,-0.06280324352240396,0.0,18.69439125061035,3.3462398052215576,-15.348151445388794,15.348151445388794,0.0,3.3732025623321533,0.29542773962020874,0.7541675868997987,0.014684654307959177,1.0,17.435726165771484,-1.2586650848388672,0.0,3.7035939693450928,0.05633142963051796
edit:multiproperty_edit:mpair_00000785_cond_00_2p,2,0.7285714285714285,easy_high_similarity,0.12802793085575104,0.1112443059682846,0.8117920393618061,0.9156255026033586,0.8453302469426259,-0.03353820758081982,0.0,1.4189938306808472,2.3559489250183105,0.9369550943374634,0.0,1.0,0.6103476285934448,0.0914965569972992,0.827179993223281,-0.015387953861474846,0.0,1.8609235286712646,0.4419296979904175,1.0,0.7657104730606079,0.047602277249097824
edit:multiproperty_edit:mpair_00000789_cond_01_2p,2,0.7878787878787878,easy_high_similarity,0.056020814925432205,0.10287579149007797,0.8493799919371569,0.9152145223045293,0.8866585928096583,-0.037278600872501455,0.0,0.3720477521419525,6.627918243408203,6.255870491266251,0.0,1.0,0.7783083319664001,0.0897340402007103,0.8840307611106881,-0.03465076917353127,0.0,2.098142385482788,1.7260946333408356,1.0,1.326521873474121,0.0795232504606247
edit:multiproperty_edit:mpair_00000795_cond_00_2p,2,0.8181818181818182,easy_high_similarity,0.17230315506458282,0.11078812927007675,0.8502058261204386,0.9270095557840451,0.8970851600207459,-0.046879333900307296,0.0,0.3053560256958008,2.5311853885650635,2.2258293628692627,0.0,1.0,1.7573705911636353,0.08490133285522461,0.9009068597695461,-0.050701033649107496,0.0,1.7825871706008911,1.4772311449050903,1.0,1.9263544082641602,0.07975395023822784
edit:multiproperty_edit:mpair_00000799_cond_01_2p,2,0.578125,medium_similarity,4.523725986480713,0.23607802391052246,0.6741138768699064,0.8816531619973353,0.7521319377346698,-0.07801806086476337,0.0,6.898553371429443,14.65990161895752,7.761348247528076,0.0,1.0,5.359483242034912,0.2125127762556076,0.6777369744643802,-0.0036230975944737676,0.0,7.172370433807373,0.2738170623779297,1.0,4.898799896240234,0.04080716893076897
edit:multiproperty_edit:mpair_00000800_cond_01_2p,2,0.6607142857142857,medium_similarity,3.0094175338745117,0.17906975746154785,0.738161044513286,0.8744305140979742,0.8224253103407985,-0.08426426582751245,0.0,6.217331409454346,4.2465081214904785,-1.9708232879638672,1.9708232879638672,0.0,1.826780915260315,0.16141870617866516,0.7474428263658099,-0.00928178185252393,0.0,6.216358184814453,-0.0009732246398925781,0.0,1.9949226379394531,0.03160781040787697
edit:multiproperty_edit:mpair_00000988_cond_01_2p,2,0.7037037037037037,easy_high_similarity,3.2996203899383545,0.21141266822814941,0.7873486206114457,0.9023939383025261,0.818181747247371,-0.0308331266359253,0.0,7.0325846672058105,1.975791335105896,-5.0567933320999146,5.0567933320999146,0.0,3.807001829147339,0.18476146459579468,0.7861069658836115,0.0012416547278342183,1.0,7.325789451599121,0.29320478439331055,1.0,3.8986852169036865,0.05028918385505676
