family,method,benchmark_task,benchmark_label,property_count,n,success_rate_strict_in_valid_mols,scaffold_match_rate,joint_success_rate,mean_source_tanimoto,median_source_tanimoto,source_tanimoto_ge_0_4_rate,strict_success_at_source_tanimoto_ge_0_4,source_tanimoto_ge_0_6_rate,strict_success_at_source_tanimoto_ge_0_6,source_tanimoto_ge_0_8_rate,strict_success_at_source_tanimoto_ge_0_8,global_fallback_fraction,source_identity_fallback_fraction,empty_fallback_fraction,sketchmol_reference_strict,strict_margin_vs_sketchmol,MW_mae,LogP_mae,QED_mae,TPSA_mae,HBD_mae,HBA_mae,RB_mae
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,2_properties,2,50,0.7,0.14,0.1,0.4988797961233427,0.5055555555555555,0.88,0.7,0.28,0.22,0.08,0.06,0.0,0.0,0.0,0.804,-0.10400000000000009,nan,nan,nan,nan,0.75,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,3_properties,3,50,0.46,0.06,0.02,0.4685129331421586,0.48360215053763445,0.88,0.46,0.18,0.14,0.04,0.02,0.0,0.0,0.0,0.768,-0.308,nan,nan,nan,nan,0.8333333333333334,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,4_properties,4,50,0.5,0.08,0.06,0.5079976791754853,0.49164578111946533,0.94,0.5,0.26,0.16,0.04,0.0,0.0,0.0,0.0,0.736,-0.236,53.8031428571429,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,5_properties,5,50,0.4,0.08,0.06,0.44381706057773695,0.45854328905176367,0.86,0.4,0.18,0.08,0.02,0.02,0.0,0.0,0.0,0.716,-0.31599999999999995,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,6_properties,6,24,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.47872647445762057,0.47310584152689417,0.9583333333333334,0.20833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.4696666666666667,nan,nan,nan,5.959090909090909,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,7_properties,7,5,0.2,0.0,0.0,0.5120750360750361,0.6349206349206349,0.8,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.685,-0.48500000000000004,nan,nan,nan,nan,nan,nan,nan
understanding_multiproperty_direct,edit_latent_source_first_rerank,multi_property_direct,all,all,229,0.4759825327510917,0.08733624454148471,0.056768558951965066,0.4803938166737739,0.4838709677419355,0.8951965065502183,0.4759825327510917,0.2183406113537118,0.13537117903930132,0.039301310043668124,0.021834061135371178,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,2_properties,2,50,0.78,0.02,0.02,0.28335227999433,0.23669467787114845,0.18,0.18,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.804,-0.02400000000000002,21.917714285714275,0.29790375000000024,0.08668345351526188,8.712000000000003,0.25,0.55,0.42424242424242425
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,3_properties,3,50,0.76,0.02,0.02,0.26054696172801844,0.19585281073954214,0.14,0.12,0.08,0.06,0.02,0.02,0.0,0.0,0.0,0.768,-0.008000000000000007,21.786071428571415,0.3681374193548389,0.07574866786931386,10.112142857142866,0.5,0.5925925925925926,0.32142857142857145
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,4_properties,4,50,0.66,0.02,0.02,0.28634385987372873,0.2230874316939891,0.24,0.22,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.736,-0.07599999999999996,29.428071428571403,0.38746833333333375,0.06638199283077242,10.2676,0.125,0.45714285714285713,0.46875
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,5_properties,5,50,0.58,0.0,0.0,0.23237241130189557,0.1886428728794889,0.1,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.716,-0.136,28.69546875000003,0.4340786842105268,0.0680250018638289,7.293793103448275,0.21212121212121213,0.575,0.5263157894736842
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,6_properties,6,24,0.3333333333333333,0.041666666666666664,0.0,0.284104811641588,0.19288307915758895,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.678,-0.34466666666666673,54.26984615384621,0.6403200000000007,0.07291975653475215,11.97181818181818,0.19047619047619047,0.8260869565217391,0.5714285714285714
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,7_properties,7,5,0.0,0.0,0.0,0.19241436445078888,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,-0.685,23.9544,0.6255240000000005,0.09528505279071922,8.700000000000003,0.2,0.6,0.2
understanding_multiproperty_direct,edit_latent_source_similarity_rerank,multi_property_direct,all,all,229,0.6419213973799127,0.017467248908296942,0.013100436681222707,0.26598848448275414,0.21052631578947367,0.16593886462882096,0.1222707423580786,0.06550218340611354,0.034934497816593885,0.004366812227074236,0.004366812227074236,0.0,0.0,0.0,,,,,,,,,
understanding_multiproperty_direct,source_identity,multi_property_direct,2_properties,2,50,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.804,-0.30400000000000005,70.48314285714282,0.9149925000000012,0.12878427252666216,21.315999999999992,1.25,1.15,1.4848484848484849
